1, 1, 1355, 96, 327, 217, 1, 6, 1
2, 1, 1355, 96, 327, 218, 1, 6, 1
3, 1, 1354, 96, 328, 217, 1, 6, 1
4, 1, 1354, 96, 329, 218, 1, 6, 1
5, 1, 1355, 96, 328, 217, 1, 6, 1
6, 1, 1356, 96, 327, 217, 1, 6, 1
7, 1, 1356, 96, 326, 217, 1, 6, 1
8, 1, 1354, 96, 328, 218, 1, 6, 1
9, 1, 1355, 96, 327, 217, 1, 6, 1
10, 1, 1355, 96, 327, 218, 1, 6, 1
11, 1, 1354, 96, 328, 217, 1, 6, 1
12, 1, 1356, 96, 326, 217, 1, 6, 1
13, 1, 1354, 96, 328, 218, 1, 6, 1
14, 1, 1354, 96, 329, 218, 1, 6, 1
15, 1, 1354, 96, 329, 217, 1, 6, 1
16, 1, 1354, 96, 328, 217, 1, 6, 1
17, 1, 1356, 96, 327, 217, 1, 6, 1
18, 1, 1357, 96, 325, 218, 1, 6, 1
19, 1, 1355, 96, 327, 217, 1, 6, 1
20, 1, 1356, 96, 326, 218, 1, 6, 1
21, 1, 1355, 96, 327, 217, 1, 6, 1
22, 1, 1358, 96, 324, 217, 1, 6, 1
23, 1, 1356, 96, 326, 217, 1, 6, 1
24, 1, 1356, 96, 326, 217, 1, 6, 1
25, 1, 1357, 96, 325, 218, 1, 6, 1
26, 1, 1356, 96, 326, 217, 1, 6, 1
27, 1, 1355, 96, 327, 217, 1, 6, 1
28, 1, 1356, 96, 326, 217, 1, 6, 1
29, 1, 1355, 96, 327, 217, 1, 6, 1
30, 1, 1355, 96, 328, 217, 1, 6, 1
31, 1, 1355, 96, 327, 218, 1, 6, 1
32, 1, 1355, 96, 327, 218, 1, 6, 1
33, 1, 1356, 96, 326, 217, 1, 6, 1
34, 1, 1356, 96, 327, 218, 1, 6, 1
35, 1, 1356, 96, 326, 217, 1, 6, 1
36, 1, 1356, 96, 326, 216, 1, 6, 1
37, 1, 1356, 96, 326, 217, 1, 6, 1
38, 1, 1356, 96, 326, 218, 1, 6, 1
39, 1, 1358, 96, 325, 217, 1, 6, 1
40, 1, 1358, 96, 324, 218, 1, 6, 1
41, 1, 1358, 96, 324, 217, 1, 6, 1
42, 1, 1357, 96, 325, 218, 1, 6, 1
43, 1, 1356, 96, 326, 216, 1, 6, 1
44, 1, 1356, 96, 326, 218, 1, 6, 1
45, 1, 1355, 96, 328, 218, 1, 6, 1
46, 1, 1356, 96, 326, 217, 1, 6, 1
47, 1, 1358, 96, 325, 218, 1, 6, 1
48, 1, 1355, 96, 328, 217, 1, 6, 1
49, 1, 1356, 96, 326, 217, 1, 6, 1
50, 1, 1356, 96, 326, 218, 1, 6, 1
51, 1, 1356, 97, 326, 217, 1, 6, 1
52, 1, 1357, 96, 324, 218, 1, 6, 1
53, 1, 1356, 96, 326, 217, 1, 6, 1
54, 1, 1355, 96, 327, 217, 1, 6, 1
55, 1, 1355, 97, 328, 217, 1, 6, 1
56, 1, 1356, 97, 327, 217, 1, 6, 1
57, 1, 1356, 97, 326, 216, 1, 6, 1
58, 1, 1356, 96, 327, 218, 1, 6, 1
59, 1, 1355, 96, 326, 218, 1, 6, 1
60, 1, 1356, 96, 326, 218, 1, 6, 1
61, 1, 1355, 96, 327, 218, 1, 6, 1
62, 1, 1355, 96, 328, 216, 1, 6, 1
63, 1, 1355, 96, 327, 217, 1, 6, 1
64, 1, 1356, 96, 327, 217, 1, 6, 1
65, 1, 1356, 96, 326, 217, 1, 6, 1
66, 1, 1355, 96, 327, 216, 1, 6, 1
67, 1, 1355, 95, 327, 219, 1, 6, 1
68, 1, 1356, 95, 327, 219, 1, 6, 1
69, 1, 1355, 95, 327, 217, 1, 6, 1
70, 1, 1355, 95, 327, 218, 1, 6, 1
71, 1, 1355, 95, 327, 219, 1, 6, 1
72, 1, 1359, 95, 323, 219, 1, 6, 1
73, 1, 1357, 95, 325, 219, 1, 6, 1
74, 1, 1358, 95, 324, 217, 1, 6, 1
75, 1, 1355, 95, 328, 217, 1, 6, 1
76, 1, 1359, 95, 323, 219, 1, 6, 1
77, 1, 1357, 95, 325, 218, 1, 6, 1
78, 1, 1356, 95, 327, 218, 1, 6, 1
79, 1, 1356, 95, 326, 218, 1, 6, 1
80, 1, 1356, 95, 327, 218, 1, 6, 1
81, 1, 1355, 95, 327, 218, 1, 6, 1
82, 1, 1356, 95, 324, 219, 1, 6, 1
83, 1, 1356, 95, 326, 218, 1, 6, 1
84, 1, 1356, 95, 325, 218, 1, 6, 1
85, 1, 1356, 95, 325, 217, 1, 6, 1
86, 1, 1356, 95, 324, 219, 1, 6, 1
87, 1, 1356, 95, 326, 218, 1, 6, 1
88, 1, 1356, 95, 325, 219, 1, 6, 1
89, 1, 1358, 95, 322, 218, 1, 6, 1
90, 1, 1357, 95, 324, 218, 1, 6, 1
91, 1, 1356, 95, 324, 218, 1, 6, 1
92, 1, 1356, 95, 326, 218, 1, 6, 1
93, 1, 1356, 95, 326, 218, 1, 6, 1
94, 1, 1356, 95, 327, 219, 1, 6, 1
95, 1, 1355, 95, 327, 217, 1, 6, 1
96, 1, 1356, 95, 326, 218, 1, 6, 1
97, 1, 1357, 95, 325, 219, 1, 6, 1
98, 1, 1356, 95, 326, 219, 1, 6, 1
99, 1, 1355, 95, 327, 218, 1, 6, 1
100, 1, 1356, 95, 326, 218, 1, 6, 1
101, 1, 1356, 95, 327, 219, 1, 6, 1
102, 1, 1355, 95, 327, 218, 1, 6, 1
103, 1, 1357, 95, 325, 218, 1, 6, 1
104, 1, 1356, 95, 327, 218, 1, 6, 1
105, 1, 1356, 95, 326, 219, 1, 6, 1
106, 1, 1356, 95, 327, 219, 1, 6, 1
107, 1, 1356, 95, 327, 218, 1, 6, 1
108, 1, 1357, 95, 325, 218, 1, 6, 1
109, 1, 1355, 95, 328, 218, 1, 6, 1
110, 1, 1356, 95, 326, 218, 1, 6, 1
111, 1, 1356, 95, 326, 219, 1, 6, 1
112, 1, 1355, 95, 328, 217, 1, 6, 1
113, 1, 1355, 95, 326, 219, 1, 6, 1
114, 1, 1355, 95, 327, 219, 1, 6, 1
115, 1, 1356, 95, 326, 219, 1, 6, 1
116, 1, 1355, 95, 328, 218, 1, 6, 1
117, 1, 1355, 95, 326, 219, 1, 6, 1
118, 1, 1355, 95, 327, 218, 1, 6, 1
119, 1, 1357, 95, 326, 217, 1, 6, 1
120, 1, 1355, 95, 327, 218, 1, 6, 1
121, 1, 1356, 95, 326, 219, 1, 6, 1
