1, 1, 914, 231, 715, 315, 1, 9, 1
2, 1, 916, 231, 711, 313, 1, 9, 1
3, 1, 913, 232, 713, 314, 1, 9, 1
4, 1, 914, 232, 711, 313, 1, 9, 1
5, 1, 914, 232, 713, 314, 1, 9, 1
6, 1, 913, 231, 714, 314, 1, 9, 1
7, 1, 916, 232, 710, 314, 1, 9, 1
8, 1, 916, 232, 709, 314, 1, 9, 1
9, 1, 912, 231, 715, 315, 1, 9, 1
10, 1, 913, 232, 713, 314, 1, 9, 1
11, 1, 913, 232, 714, 313, 1, 9, 1
12, 1, 913, 232, 712, 313, 1, 9, 1
13, 1, 914, 232, 711, 312, 1, 9, 1
14, 1, 915, 232, 711, 313, 1, 9, 1
15, 1, 913, 231, 712, 315, 1, 9, 1
16, 1, 912, 231, 714, 314, 1, 9, 1
17, 1, 913, 231, 711, 314, 1, 9, 1
18, 1, 914, 231, 710, 314, 1, 9, 1
19, 1, 911, 232, 716, 313, 1, 9, 1
20, 1, 914, 232, 709, 313, 1, 9, 1
21, 1, 912, 232, 714, 313, 1, 9, 1
22, 1, 913, 231, 710, 315, 1, 9, 1
23, 1, 914, 231, 711, 315, 1, 9, 1
24, 1, 913, 231, 713, 315, 1, 9, 1
25, 1, 915, 231, 710, 316, 1, 9, 1
26, 1, 917, 231, 708, 315, 1, 9, 1
27, 1, 911, 232, 718, 314, 1, 9, 1
28, 1, 913, 231, 714, 315, 1, 9, 1
29, 1, 911, 231, 716, 315, 1, 9, 1
30, 1, 912, 231, 709, 314, 1, 9, 1
31, 1, 910, 231, 715, 314, 1, 9, 1
32, 1, 912, 231, 714, 315, 1, 9, 1
33, 1, 910, 231, 717, 314, 1, 9, 1
34, 1, 912, 231, 713, 314, 1, 9, 1
35, 1, 913, 231, 710, 314, 1, 9, 1
36, 1, 911, 231, 716, 314, 1, 9, 1
37, 1, 910, 231, 716, 315, 1, 9, 1
38, 1, 912, 232, 714, 313, 1, 9, 1
39, 1, 909, 231, 718, 314, 1, 9, 1
40, 1, 911, 231, 716, 313, 1, 9, 1
41, 1, 913, 231, 714, 315, 1, 9, 1
42, 1, 910, 231, 715, 315, 1, 9, 1
43, 1, 912, 232, 716, 314, 1, 9, 1
44, 1, 910, 231, 717, 314, 1, 9, 1
45, 1, 909, 232, 715, 313, 1, 9, 1
46, 1, 908, 231, 720, 315, 1, 9, 1
47, 1, 913, 231, 716, 315, 1, 9, 1
48, 1, 913, 231, 713, 314, 1, 9, 1
49, 1, 911, 231, 716, 313, 1, 9, 1
50, 1, 913, 232, 714, 313, 1, 9, 1
51, 1, 910, 232, 716, 313, 1, 9, 1
52, 1, 910, 232, 715, 312, 1, 9, 1
53, 1, 914, 231, 710, 314, 1, 9, 1
54, 1, 911, 231, 715, 314, 1, 9, 1
55, 1, 911, 232, 714, 313, 1, 9, 1
56, 1, 910, 232, 713, 313, 1, 9, 1
57, 1, 913, 231, 710, 314, 1, 9, 1
58, 1, 914, 232, 711, 313, 1, 9, 1
59, 1, 911, 232, 713, 312, 1, 9, 1
60, 1, 909, 231, 714, 314, 1, 9, 1
61, 1, 910, 231, 714, 314, 1, 9, 1
62, 1, 913, 231, 710, 314, 1, 9, 1
63, 1, 912, 232, 710, 314, 1, 9, 1
64, 1, 915, 231, 708, 313, 1, 9, 1
65, 1, 914, 232, 709, 313, 1, 9, 1
66, 1, 914, 232, 708, 313, 1, 9, 1
67, 1, 913, 232, 710, 311, 1, 9, 1
68, 1, 907, 231, 717, 312, 1, 9, 1
