1, 1, 101, 89, 319, 203, 1, 4, 1
2, 1, 100, 89, 319, 203, 1, 4, 1
3, 1, 97, 89, 319, 203, 1, 4, 1
4, 1, 98, 90, 319, 202, 1, 4, 1
5, 1, 95, 90, 319, 202, 1, 4, 1
6, 1, 94, 91, 319, 202, 1, 4, 1
7, 1, 92, 91, 319, 203, 1, 4, 1
8, 1, 90, 91, 319, 203, 1, 4, 1
9, 1, 90, 91, 319, 203, 1, 4, 1
10, 1, 89, 92, 319, 202, 1, 4, 1
11, 1, 89, 92, 319, 202, 1, 4, 1
12, 1, 87, 92, 319, 202, 1, 4, 1
13, 1, 86, 92, 319, 202, 1, 4, 1
14, 1, 86, 92, 319, 202, 1, 4, 1
15, 1, 83, 92, 319, 202, 1, 4, 1
16, 1, 81, 92, 319, 202, 1, 4, 1
17, 1, 81, 92, 319, 202, 1, 4, 1
18, 1, 81, 92, 319, 202, 1, 4, 1
19, 1, 81, 92, 319, 202, 1, 4, 1
20, 1, 77, 92, 319, 202, 1, 4, 1
21, 1, 77, 92, 319, 202, 1, 4, 1
22, 1, 75, 92, 319, 202, 1, 4, 1
23, 1, 75, 92, 319, 202, 1, 4, 1
24, 1, 71, 92, 321, 202, 1, 4, 1
25, 1, 71, 92, 321, 202, 1, 4, 1
26, 1, 68, 92, 321, 202, 1, 4, 1
27, 1, 68, 92, 321, 202, 1, 4, 1
28, 1, 66, 92, 321, 202, 1, 4, 1
29, 1, 64, 92, 321, 202, 1, 4, 1
30, 1, 62, 92, 321, 202, 1, 4, 1
31, 1, 61, 93, 321, 203, 1, 4, 1
32, 1, 59, 93, 321, 203, 1, 4, 1
33, 1, 57, 93, 327, 202, 1, 4, 1
34, 1, 57, 93, 327, 202, 1, 4, 1
35, 1, 54, 93, 327, 202, 1, 4, 1
36, 1, 53, 93, 327, 203, 1, 4, 1
37, 1, 51, 93, 327, 203, 1, 4, 1
38, 1, 49, 93, 328, 203, 1, 4, 1
39, 1, 48, 93, 327, 203, 1, 4, 1
40, 1, 47, 94, 327, 202, 1, 4, 1
41, 1, 45, 94, 327, 202, 1, 4, 1
42, 1, 43, 94, 328, 203, 1, 4, 1
43, 1, 43, 94, 328, 203, 1, 4, 1
44, 1, 39, 94, 330, 202, 1, 4, 1
45, 1, 39, 94, 330, 202, 1, 4, 1
46, 1, 37, 94, 330, 203, 1, 4, 1
47, 1, 37, 94, 330, 203, 1, 4, 1
48, 1, 35, 95, 330, 202, 1, 4, 1
49, 1, 31, 95, 331, 203, 1, 4, 1
50, 1, 30, 95, 330, 203, 1, 4, 1
51, 1, 30, 95, 330, 203, 1, 4, 1
52, 1, 27, 95, 330, 203, 1, 4, 1
53, 1, 23, 97, 331, 203, 1, 4, 1
54, 1, 19, 98, 330, 202, 1, 4, 1
55, 1, 15, 91, 338, 211, 1, 4, 1
56, 1, 12, 91, 337, 214, 1, 4, 1
57, 1, 12, 91, 337, 215, 1, 4, 1
58, 1, 9, 91, 338, 213, 1, 4, 1
59, 1, 8, 92, 335, 214, 1, 4, 1
60, 1, 5, 91, 337, 215, 1, 4, 1
61, 1, 5, 90, 336, 214, 1, 4, 1
62, 1, 3, 91, 336, 214, 1, 4, 1
63, 1, 3, 91, 336, 216, 1, 4, 1
64, 1, 3, 90, 332, 217, 1, 4, 1
65, 1, 2, 92, 330, 213, 1, 4, 1
66, 1, 3, 92, 328, 215, 1, 4, 1
67, 1, 3, 92, 327, 216, 1, 4, 1
68, 1, 3, 91, 324, 218, 1, 4, 1
69, 1, 2, 91, 323, 218, 1, 4, 1
70, 1, 2, 93, 322, 215, 1, 4, 1
71, 1, 2, 93, 320, 213, 1, 4, 1
72, 1, 3, 94, 316, 214, 1, 4, 1
73, 1, 2, 93, 316, 217, 1, 4, 1
74, 1, 2, 92, 315, 218, 1, 4, 1
