1, 1, 283, 165, 961, 579, 1, 7, 1
2, 1, 285, 165, 961, 579, 1, 7, 1
3, 1, 289, 166, 957, 579, 1, 7, 1
4, 1, 292, 165, 952, 580, 1, 7, 1
5, 1, 291, 165, 955, 578, 1, 7, 1
6, 1, 297, 166, 947, 577, 1, 7, 1
7, 1, 304, 165, 940, 580, 1, 7, 1
8, 1, 303, 165, 941, 579, 1, 7, 1
9, 1, 316, 166, 929, 579, 1, 7, 1
10, 1, 315, 165, 930, 579, 1, 7, 1
11, 1, 318, 166, 927, 578, 1, 7, 1
12, 1, 316, 168, 930, 577, 1, 7, 1
13, 1, 301, 170, 945, 575, 1, 7, 1
14, 1, 299, 171, 945, 573, 1, 7, 1
15, 1, 296, 171, 948, 574, 1, 7, 1
16, 1, 296, 172, 950, 572, 1, 7, 1
17, 1, 297, 171, 946, 574, 1, 7, 1
18, 1, 296, 171, 949, 574, 1, 7, 1
19, 1, 296, 171, 947, 574, 1, 7, 1
20, 1, 296, 171, 947, 574, 1, 7, 1
21, 1, 294, 172, 950, 573, 1, 7, 1
22, 1, 296, 173, 949, 573, 1, 7, 1
23, 1, 291, 174, 953, 571, 1, 7, 1
24, 1, 294, 176, 951, 570, 1, 7, 1
25, 1, 292, 178, 952, 568, 1, 7, 1
26, 1, 289, 180, 955, 565, 1, 7, 1
27, 1, 287, 180, 955, 566, 1, 7, 1
28, 1, 287, 181, 957, 565, 1, 7, 1
29, 1, 283, 181, 962, 564, 1, 7, 1
30, 1, 283, 181, 962, 564, 1, 7, 1
31, 1, 285, 182, 958, 563, 1, 7, 1
32, 1, 285, 183, 959, 562, 1, 7, 1
33, 1, 280, 182, 964, 563, 1, 7, 1
34, 1, 277, 186, 969, 559, 1, 7, 1
35, 1, 276, 190, 968, 555, 1, 7, 1
36, 1, 273, 194, 972, 551, 1, 7, 1
37, 1, 272, 195, 972, 550, 1, 7, 1
38, 1, 272, 197, 973, 549, 1, 7, 1
39, 1, 268, 200, 976, 546, 1, 7, 1
40, 1, 265, 200, 980, 545, 1, 7, 1
41, 1, 264, 203, 982, 543, 1, 7, 1
42, 1, 265, 206, 980, 540, 1, 7, 1
43, 1, 259, 207, 987, 540, 1, 7, 1
44, 1, 257, 211, 991, 536, 1, 7, 1
45, 1, 251, 215, 997, 532, 1, 7, 1
46, 1, 253, 225, 994, 522, 1, 7, 1
47, 1, 246, 226, 999, 521, 1, 7, 1
48, 1, 242, 227, 1003, 519, 1, 7, 1
49, 1, 243, 231, 1002, 516, 1, 7, 1
50, 1, 238, 233, 1007, 514, 1, 7, 1
51, 1, 240, 239, 1004, 507, 1, 7, 1
52, 1, 239, 241, 1007, 505, 1, 7, 1
53, 1, 234, 244, 1011, 500, 1, 7, 1
54, 1, 233, 249, 1014, 496, 1, 7, 1
55, 1, 232, 253, 1015, 492, 1, 7, 1
56, 1, 230, 257, 1016, 488, 1, 7, 1
57, 1, 228, 258, 1018, 488, 1, 7, 1
58, 1, 223, 267, 1026, 479, 1, 7, 1
59, 1, 219, 265, 1027, 479, 1, 7, 1
60, 1, 221, 266, 1026, 478, 1, 7, 1
61, 1, 218, 267, 1029, 477, 1, 7, 1
62, 1, 218, 264, 1029, 479, 1, 7, 1
63, 1, 217, 264, 1030, 481, 1, 7, 1
64, 1, 216, 263, 1029, 481, 1, 7, 1
65, 1, 217, 265, 1027, 480, 1, 7, 1
66, 1, 216, 265, 1030, 481, 1, 7, 1
67, 1, 213, 263, 1036, 481, 1, 7, 1
68, 1, 215, 266, 1031, 478, 1, 7, 1
