1, 1, 367, 57, 183, 105, 1, 4, 1
2, 1, 366, 56, 182, 107, 1, 4, 1
3, 1, 366, 56, 183, 107, 1, 4, 1
4, 1, 365, 56, 184, 107, 1, 4, 1
5, 1, 363, 56, 185, 105, 1, 4, 1
6, 1, 363, 56, 186, 106, 1, 4, 1
7, 1, 364, 56, 185, 107, 1, 4, 1
8, 1, 362, 56, 187, 106, 1, 4, 1
9, 1, 360, 56, 189, 106, 1, 4, 1
10, 1, 358, 56, 190, 106, 1, 4, 1
11, 1, 359, 56, 189, 106, 1, 4, 1
12, 1, 359, 56, 189, 106, 1, 4, 1
13, 1, 359, 57, 189, 105, 1, 4, 1
14, 1, 356, 56, 190, 106, 1, 4, 1
15, 1, 356, 56, 191, 106, 1, 4, 1
16, 1, 357, 56, 189, 105, 1, 4, 1
17, 1, 355, 56, 195, 106, 1, 4, 1
18, 1, 354, 57, 195, 105, 1, 4, 1
19, 1, 355, 57, 194, 105, 1, 4, 1
20, 1, 355, 57, 194, 104, 1, 4, 1
21, 1, 353, 57, 197, 104, 1, 4, 1
22, 1, 351, 57, 199, 103, 1, 4, 1
23, 1, 351, 57, 200, 104, 1, 4, 1
24, 1, 352, 57, 198, 104, 1, 4, 1
25, 1, 350, 57, 200, 103, 1, 4, 1
26, 1, 347, 58, 203, 103, 1, 4, 1
27, 1, 347, 58, 202, 102, 1, 4, 1
28, 1, 346, 58, 204, 103, 1, 4, 1
29, 1, 344, 58, 205, 103, 1, 4, 1
30, 1, 344, 58, 206, 103, 1, 4, 1
31, 1, 344, 58, 205, 103, 1, 4, 1
32, 1, 341, 58, 208, 103, 1, 4, 1
33, 1, 339, 58, 210, 103, 1, 4, 1
34, 1, 338, 58, 211, 102, 1, 4, 1
35, 1, 338, 58, 211, 102, 1, 4, 1
36, 1, 336, 59, 213, 102, 1, 4, 1
37, 1, 332, 59, 216, 100, 1, 4, 1
38, 1, 332, 59, 216, 102, 1, 4, 1
39, 1, 330, 59, 219, 101, 1, 4, 1
40, 1, 328, 59, 222, 101, 1, 4, 1
41, 1, 329, 59, 220, 101, 1, 4, 1
42, 1, 328, 59, 221, 101, 1, 4, 1
43, 1, 326, 59, 224, 101, 1, 4, 1
44, 1, 323, 60, 228, 100, 1, 4, 1
45, 1, 323, 60, 227, 100, 1, 4, 1
46, 1, 321, 60, 229, 99, 1, 4, 1
47, 1, 318, 59, 232, 100, 1, 4, 1
48, 1, 319, 59, 230, 100, 1, 4, 1
49, 1, 319, 59, 231, 101, 1, 4, 1
50, 1, 315, 60, 234, 99, 1, 4, 1
51, 1, 311, 61, 239, 100, 1, 4, 1
52, 1, 310, 61, 240, 99, 1, 4, 1
53, 1, 309, 61, 241, 99, 1, 4, 1
54, 1, 308, 60, 242, 99, 1, 4, 1
55, 1, 306, 60, 243, 100, 1, 4, 1
56, 1, 306, 60, 244, 100, 1, 4, 1
57, 1, 305, 60, 244, 100, 1, 4, 1
58, 1, 303, 60, 247, 101, 1, 4, 1
59, 1, 298, 61, 252, 100, 1, 4, 1
60, 1, 297, 61, 253, 100, 1, 4, 1
61, 1, 295, 61, 255, 99, 1, 4, 1
62, 1, 292, 61, 257, 100, 1, 4, 1
63, 1, 291, 61, 259, 99, 1, 4, 1
64, 1, 292, 61, 257, 100, 1, 4, 1
65, 1, 288, 62, 259, 97, 1, 4, 1
66, 1, 287, 62, 263, 98, 1, 4, 1
67, 1, 283, 61, 266, 100, 1, 4, 1
68, 1, 284, 61, 265, 100, 1, 4, 1
69, 1, 284, 61, 264, 99, 1, 4, 1
70, 1, 281, 62, 267, 98, 1, 4, 1
71, 1, 278, 61, 272, 100, 1, 4, 1
72, 1, 278, 61, 271, 99, 1, 4, 1
73, 1, 279, 61, 271, 100, 1, 4, 1
74, 1, 276, 62, 273, 100, 1, 4, 1
75, 1, 272, 61, 277, 100, 1, 4, 1
76, 1, 272, 61, 277, 100, 1, 4, 1
77, 1, 272, 61, 277, 100, 1, 4, 1
78, 1, 270, 60, 281, 100, 1, 4, 1
79, 1, 265, 61, 287, 101, 1, 4, 1
80, 1, 265, 62, 286, 100, 1, 4, 1
81, 1, 266, 62, 286, 99, 1, 4, 1
82, 1, 262, 61, 288, 126, 1, 4, 1
83, 1, 260, 63, 290, 128, 1, 4, 1
84, 1, 258, 63, 292, 128, 1, 4, 1
85, 1, 257, 62, 292, 128, 1, 4, 1
86, 1, 254, 63, 295, 130, 1, 4, 1
87, 1, 255, 63, 293, 130, 1, 4, 1
88, 1, 255, 63, 293, 130, 1, 4, 1
89, 1, 251, 62, 298, 133, 1, 4, 1
90, 1, 248, 63, 303, 148, 1, 4, 1
91, 1, 249, 62, 302, 149, 1, 4, 1
92, 1, 248, 63, 302, 148, 1, 4, 1
93, 1, 245, 63, 303, 143, 1, 4, 1
94, 1, 242, 62, 307, 152, 1, 4, 1
95, 1, 242, 62, 307, 151, 1, 4, 1
96, 1, 242, 62, 124, 151, 1, 4, 1
97, 1, 239, 63, 308, 152, 1, 4, 1
98, 1, 237, 65, 312, 149, 1, 4, 1
99, 1, 236, 65, 312, 149, 1, 4, 1
100, 1, 236, 65, 312, 149, 1, 4, 1
101, 1, 236, 65, 312, 149, 1, 4, 1
102, 1, 228, 63, 321, 151, 1, 4, 1
103, 1, 228, 64, 322, 150, 1, 4, 1
104, 1, 228, 65, 321, 147, 1, 4, 1
105, 1, 225, 64, 323, 150, 1, 4, 1
106, 1, 224, 66, 323, 150, 1, 4, 1
107, 1, 224, 66, 323, 150, 1, 4, 1
108, 1, 223, 66, 324, 151, 1, 4, 1
109, 1, 219, 66, 327, 150, 1, 4, 1
110, 1, 217, 66, 328, 151, 1, 4, 1
111, 1, 217, 66, 327, 150, 1, 4, 1
112, 1, 216, 66, 328, 150, 1, 4, 1
113, 1, 213, 65, 333, 153, 1, 4, 1
