1, 1, 26, 456, 214, 178, 1, 5, 1
2, 1, 26, 457, 215, 176, 1, 5, 1
3, 1, 29, 457, 213, 175, 1, 5, 1
4, 1, 27, 457, 216, 176, 1, 5, 1
5, 1, 31, 456, 215, 176, 1, 5, 1
6, 1, 31, 456, 216, 175, 1, 5, 1
7, 1, 33, 456, 219, 175, 1, 5, 1
8, 1, 34, 454, 218, 177, 1, 5, 1
9, 1, 38, 455, 216, 175, 1, 5, 1
10, 1, 37, 454, 220, 176, 1, 5, 1
11, 1, 36, 454, 224, 176, 1, 5, 1
12, 1, 37, 453, 223, 177, 1, 5, 1
13, 1, 42, 454, 222, 174, 1, 5, 1
14, 1, 42, 454, 223, 172, 1, 5, 1
15, 1, 43, 454, 224, 171, 1, 5, 1
16, 1, 44, 454, 224, 174, 1, 5, 1
17, 1, 46, 452, 223, 174, 1, 5, 1
18, 1, 45, 453, 225, 173, 1, 5, 1
19, 1, 46, 453, 227, 175, 1, 5, 1
20, 1, 48, 452, 226, 176, 1, 5, 1
21, 1, 50, 451, 228, 174, 1, 5, 1
22, 1, 50, 450, 231, 178, 1, 5, 1
23, 1, 51, 450, 232, 177, 1, 5, 1
24, 1, 52, 446, 233, 180, 1, 5, 1
25, 1, 52, 445, 235, 183, 1, 5, 1
26, 1, 53, 445, 236, 182, 1, 5, 1
27, 1, 55, 444, 235, 181, 1, 5, 1
28, 1, 53, 445, 240, 181, 1, 5, 1
29, 1, 58, 443, 238, 183, 1, 5, 1
30, 1, 59, 443, 238, 183, 1, 5, 1
31, 1, 62, 443, 239, 182, 1, 5, 1
32, 1, 62, 442, 240, 184, 1, 5, 1
33, 1, 66, 441, 238, 183, 1, 5, 1
34, 1, 68, 440, 241, 183, 1, 5, 1
35, 1, 70, 441, 240, 183, 1, 5, 1
36, 1, 70, 441, 242, 182, 1, 5, 1
37, 1, 72, 441, 243, 181, 1, 5, 1
38, 1, 74, 440, 243, 182, 1, 5, 1
39, 1, 77, 440, 241, 182, 1, 5, 1
40, 1, 77, 440, 245, 183, 1, 5, 1
41, 1, 80, 440, 244, 182, 1, 5, 1
42, 1, 84, 440, 244, 182, 1, 5, 1
43, 1, 85, 440, 246, 180, 1, 5, 1
44, 1, 89, 440, 246, 179, 1, 5, 1
45, 1, 92, 440, 246, 178, 1, 5, 1
46, 1, 92, 440, 248, 179, 1, 5, 1
47, 1, 98, 439, 248, 180, 1, 5, 1
48, 1, 100, 441, 248, 176, 1, 5, 1
49, 1, 100, 438, 250, 180, 1, 5, 1
50, 1, 106, 438, 248, 179, 1, 5, 1
51, 1, 109, 441, 248, 174, 1, 5, 1
52, 1, 111, 441, 246, 176, 1, 5, 1
53, 1, 111, 441, 249, 175, 1, 5, 1
54, 1, 114, 437, 248, 178, 1, 5, 1
55, 1, 113, 438, 251, 178, 1, 5, 1
56, 1, 116, 435, 250, 181, 1, 5, 1
