1, 1, 426, 339, 158, 88, 1, 10, 1
2, 1, 426, 338, 158, 88, 1, 10, 1
3, 1, 426, 338, 158, 87, 1, 10, 1
4, 1, 427, 338, 158, 88, 1, 10, 1
5, 1, 427, 338, 158, 88, 1, 10, 1
6, 1, 428, 338, 157, 87, 1, 10, 1
7, 1, 427, 338, 158, 88, 1, 10, 1
8, 1, 427, 338, 158, 87, 1, 10, 1
9, 1, 427, 338, 159, 87, 1, 10, 1
10, 1, 428, 338, 158, 87, 1, 10, 1
11, 1, 428, 337, 158, 88, 1, 10, 1
12, 1, 426, 337, 160, 87, 1, 10, 1
13, 1, 426, 337, 160, 88, 1, 10, 1
14, 1, 428, 337, 157, 88, 1, 10, 1
15, 1, 427, 337, 158, 88, 1, 10, 1
16, 1, 428, 336, 157, 88, 1, 10, 1
17, 1, 428, 336, 158, 88, 1, 10, 1
18, 1, 428, 336, 158, 88, 1, 10, 1
19, 1, 430, 336, 156, 88, 1, 10, 1
20, 1, 430, 336, 155, 88, 1, 10, 1
21, 1, 430, 336, 156, 88, 1, 10, 1
22, 1, 431, 336, 156, 88, 1, 10, 1
23, 1, 430, 336, 157, 88, 1, 10, 1
24, 1, 430, 336, 158, 88, 1, 10, 1
25, 1, 430, 336, 156, 88, 1, 10, 1
26, 1, 432, 335, 156, 89, 1, 10, 1
27, 1, 432, 335, 156, 89, 1, 10, 1
28, 1, 432, 335, 156, 89, 1, 10, 1
29, 1, 434, 335, 153, 88, 1, 10, 1
30, 1, 434, 335, 153, 89, 1, 10, 1
31, 1, 433, 335, 155, 89, 1, 10, 1
32, 1, 432, 335, 156, 88, 1, 10, 1
33, 1, 433, 335, 155, 89, 1, 10, 1
34, 1, 433, 335, 156, 89, 1, 10, 1
35, 1, 434, 335, 155, 89, 1, 10, 1
36, 1, 434, 335, 155, 88, 1, 10, 1
37, 1, 434, 335, 155, 88, 1, 10, 1
38, 1, 434, 335, 155, 87, 1, 10, 1
39, 1, 433, 335, 156, 87, 1, 10, 1
40, 1, 434, 335, 157, 88, 1, 10, 1
41, 1, 436, 335, 154, 88, 1, 10, 1
42, 1, 435, 335, 154, 88, 1, 10, 1
43, 1, 436, 335, 153, 88, 1, 10, 1
44, 1, 436, 335, 154, 88, 1, 10, 1
45, 1, 436, 335, 156, 88, 1, 10, 1
46, 1, 437, 335, 152, 88, 1, 10, 1
47, 1, 437, 335, 154, 88, 1, 10, 1
48, 1, 437, 335, 153, 88, 1, 10, 1
49, 1, 438, 335, 153, 87, 1, 10, 1
50, 1, 438, 335, 153, 87, 1, 10, 1
51, 1, 439, 335, 151, 86, 1, 10, 1
52, 1, 438, 335, 152, 87, 1, 10, 1
53, 1, 439, 335, 151, 87, 1, 10, 1
54, 1, 438, 335, 152, 87, 1, 10, 1
55, 1, 439, 335, 151, 87, 1, 10, 1
56, 1, 439, 335, 150, 86, 1, 10, 1
57, 1, 440, 334, 150, 88, 1, 10, 1
58, 1, 439, 335, 152, 87, 1, 10, 1
59, 1, 438, 334, 153, 88, 1, 10, 1
60, 1, 440, 334, 151, 88, 1, 10, 1
61, 1, 439, 334, 153, 88, 1, 10, 1
62, 1, 441, 334, 150, 88, 1, 10, 1
63, 1, 440, 334, 152, 88, 1, 10, 1
64, 1, 440, 334, 152, 87, 1, 10, 1
65, 1, 439, 334, 153, 88, 1, 10, 1
66, 1, 439, 334, 152, 87, 1, 10, 1
67, 1, 440, 334, 153, 87, 1, 10, 1
68, 1, 439, 334, 155, 88, 1, 10, 1
69, 1, 439, 334, 154, 88, 1, 10, 1
70, 1, 439, 334, 154, 88, 1, 10, 1
71, 1, 439, 335, 154, 87, 1, 10, 1
72, 1, 439, 335, 154, 86, 1, 10, 1
73, 1, 439, 334, 154, 88, 1, 10, 1
74, 1, 438, 335, 155, 86, 1, 10, 1
75, 1, 439, 334, 153, 87, 1, 10, 1
76, 1, 438, 334, 155, 87, 1, 10, 1
77, 1, 438, 334, 154, 87, 1, 10, 1
78, 1, 439, 334, 153, 88, 1, 10, 1
79, 1, 438, 335, 155, 86, 1, 10, 1
80, 1, 437, 335, 156, 87, 1, 10, 1
81, 1, 439, 335, 153, 87, 1, 10, 1
82, 1, 438, 335, 155, 88, 1, 10, 1
83, 1, 438, 335, 152, 87, 1, 10, 1
84, 1, 438, 335, 153, 88, 1, 10, 1
85, 1, 439, 335, 152, 87, 1, 10, 1
86, 1, 439, 335, 152, 87, 1, 10, 1
87, 1, 439, 335, 153, 88, 1, 10, 1
88, 1, 439, 335, 151, 88, 1, 10, 1
89, 1, 437, 335, 154, 88, 1, 10, 1
90, 1, 438, 335, 154, 88, 1, 10, 1
91, 1, 436, 335, 155, 88, 1, 10, 1
92, 1, 436, 335, 154, 87, 1, 10, 1
93, 1, 435, 335, 155, 87, 1, 10, 1
94, 1, 435, 335, 155, 87, 1, 10, 1
95, 1, 434, 335, 155, 88, 1, 10, 1
96, 1, 434, 335, 155, 87, 1, 10, 1
97, 1, 434, 335, 155, 88, 1, 10, 1
98, 1, 433, 335, 155, 87, 1, 10, 1
99, 1, 433, 335, 155, 88, 1, 10, 1
100, 1, 432, 335, 154, 87, 1, 10, 1
101, 1, 433, 335, 154, 87, 1, 10, 1
