1, 1, 154, 166, 303, 334, 1, 7, 1
2, 1, 153, 166, 302, 333, 1, 7, 1
3, 1, 154, 166, 299, 332, 1, 7, 1
4, 1, 154, 166, 288, 327, 1, 7, 1
5, 1, 154, 166, 292, 329, 1, 7, 1
6, 1, 156, 166, 273, 320, 1, 7, 1
7, 1, 155, 166, 288, 326, 1, 7, 1
8, 1, 153, 167, 293, 329, 1, 7, 1
9, 1, 154, 166, 293, 331, 1, 7, 1
10, 1, 155, 166, 290, 332, 1, 7, 1
11, 1, 154, 166, 288, 330, 1, 7, 1
12, 1, 155, 166, 287, 331, 1, 7, 1
13, 1, 154, 166, 284, 328, 1, 7, 1
14, 1, 154, 166, 283, 329, 1, 7, 1
15, 1, 153, 166, 285, 330, 1, 7, 1
16, 1, 155, 166, 279, 327, 1, 7, 1
17, 1, 155, 165, 282, 330, 1, 7, 1
18, 1, 155, 165, 274, 324, 1, 7, 1
19, 1, 156, 164, 274, 329, 1, 7, 1
20, 1, 155, 165, 259, 317, 1, 7, 1
21, 1, 156, 164, 272, 332, 1, 7, 1
22, 1, 155, 164, 271, 333, 1, 7, 1
23, 1, 156, 164, 268, 334, 1, 7, 1
24, 1, 156, 164, 267, 334, 1, 7, 1
25, 1, 156, 163, 265, 334, 1, 7, 1
26, 1, 156, 163, 263, 332, 1, 7, 1
27, 1, 156, 164, 263, 333, 1, 7, 1
28, 1, 156, 164, 258, 329, 1, 7, 1
29, 1, 157, 163, 250, 324, 1, 7, 1
30, 1, 157, 163, 251, 328, 1, 7, 1
31, 1, 157, 163, 252, 329, 1, 7, 1
32, 1, 156, 164, 250, 330, 1, 7, 1
33, 1, 157, 164, 243, 323, 1, 7, 1
34, 1, 157, 165, 243, 328, 1, 7, 1
35, 1, 157, 164, 241, 327, 1, 7, 1
36, 1, 157, 165, 241, 324, 1, 7, 1
37, 1, 157, 164, 239, 324, 1, 7, 1
38, 1, 157, 163, 240, 327, 1, 7, 1
39, 1, 157, 163, 238, 328, 1, 7, 1
40, 1, 157, 164, 237, 325, 1, 7, 1
41, 1, 157, 164, 236, 324, 1, 7, 1
42, 1, 157, 164, 240, 324, 1, 7, 1
43, 1, 157, 163, 240, 325, 1, 7, 1
44, 1, 157, 162, 238, 324, 1, 7, 1
45, 1, 157, 163, 241, 324, 1, 7, 1
46, 1, 157, 163, 241, 323, 1, 7, 1
47, 1, 158, 164, 235, 324, 1, 7, 1
48, 1, 157, 163, 238, 316, 1, 7, 1
49, 1, 156, 164, 241, 321, 1, 7, 1
50, 1, 158, 162, 235, 323, 1, 7, 1
51, 1, 158, 163, 241, 320, 1, 7, 1
52, 1, 157, 163, 237, 322, 1, 7, 1
53, 1, 157, 161, 240, 326, 1, 7, 1
54, 1, 157, 159, 242, 330, 1, 7, 1
55, 1, 157, 161, 240, 328, 1, 7, 1
56, 1, 157, 161, 240, 325, 1, 7, 1
57, 1, 157, 161, 233, 324, 1, 7, 1
58, 1, 158, 158, 244, 326, 1, 7, 1
59, 1, 158, 157, 244, 326, 1, 7, 1
60, 1, 158, 157, 238, 328, 1, 7, 1
61, 1, 157, 157, 235, 326, 1, 7, 1
62, 1, 158, 157, 238, 327, 1, 7, 1
63, 1, 158, 157, 236, 324, 1, 7, 1
64, 1, 158, 155, 239, 327, 1, 7, 1
65, 1, 157, 150, 233, 333, 1, 7, 1
66, 1, 157, 148, 238, 336, 1, 7, 1
67, 1, 156, 151, 228, 333, 1, 7, 1
68, 1, 157, 148, 232, 332, 1, 7, 1
69, 1, 157, 149, 231, 333, 1, 7, 1
70, 1, 156, 148, 227, 337, 1, 7, 1
71, 1, 156, 148, 228, 337, 1, 7, 1
72, 1, 158, 148, 237, 336, 1, 7, 1
73, 1, 158, 146, 238, 336, 1, 7, 1
74, 1, 156, 145, 243, 338, 1, 7, 1
75, 1, 156, 145, 244, 336, 1, 7, 1
76, 1, 156, 143, 242, 335, 1, 7, 1
77, 1, 156, 144, 243, 337, 1, 7, 1
78, 1, 155, 145, 246, 336, 1, 7, 1
79, 1, 154, 146, 248, 339, 1, 7, 1
80, 1, 153, 147, 257, 336, 1, 7, 1
81, 1, 151, 145, 266, 339, 1, 7, 1
82, 1, 152, 144, 270, 339, 1, 7, 1
83, 1, 149, 145, 279, 338, 1, 7, 1
84, 1, 149, 147, 284, 339, 1, 7, 1
85, 1, 149, 143, 292, 343, 1, 7, 1
86, 1, 146, 142, 335, 347, 1, 7, 1
87, 1, 147, 145, 305, 343, 1, 7, 1
88, 1, 144, 144, 314, 343, 1, 7, 1
89, 1, 141, 142, 325, 346, 1, 7, 1
90, 1, 140, 137, 333, 353, 1, 7, 1
91, 1, 138, 138, 344, 351, 1, 7, 1
92, 1, 136, 136, 355, 356, 1, 7, 1
93, 1, 133, 135, 364, 360, 1, 7, 1
94, 1, 133, 134, 375, 359, 1, 7, 1
95, 1, 130, 132, 389, 368, 1, 7, 1
96, 1, 128, 131, 403, 366, 1, 7, 1
97, 1, 126, 130, 410, 362, 1, 7, 1
98, 1, 125, 127, 417, 367, 1, 7, 1
99, 1, 123, 126, 431, 374, 1, 7, 1
100, 1, 120, 125, 448, 366, 1, 7, 1
101, 1, 119, 124, 455, 370, 1, 7, 1
102, 1, 117, 124, 469, 371, 1, 7, 1
103, 1, 119, 122, 473, 370, 1, 7, 1
104, 1, 118, 122, 481, 375, 1, 7, 1
105, 1, 116, 120, 491, 367, 1, 7, 1
106, 1, 113, 118, 502, 368, 1, 7, 1
107, 1, 113, 114, 509, 369, 1, 7, 1
108, 1, 112, 118, 519, 367, 1, 7, 1
109, 1, 113, 114, 524, 372, 1, 7, 1
110, 1, 111, 113, 535, 370, 1, 7, 1
111, 1, 111, 114, 543, 360, 1, 7, 1
112, 1, 110, 114, 549, 354, 1, 7, 1
