1, 1, 747, 125, 618, 640, 1, 7, 1
2, 1, 755, 127, 609, 638, 1, 7, 1
3, 1, 757, 124, 606, 637, 1, 7, 1
4, 1, 763, 127, 597, 638, 1, 7, 1
5, 1, 766, 124, 594, 640, 1, 7, 1
6, 1, 769, 128, 590, 636, 1, 7, 1
7, 1, 776, 129, 581, 634, 1, 7, 1
8, 1, 781, 129, 573, 636, 1, 7, 1
9, 1, 787, 131, 565, 636, 1, 7, 1
10, 1, 788, 130, 563, 635, 1, 7, 1
11, 1, 793, 130, 552, 636, 1, 7, 1
12, 1, 807, 131, 539, 635, 1, 7, 1
13, 1, 818, 131, 526, 632, 1, 7, 1
14, 1, 824, 132, 516, 632, 1, 7, 1
15, 1, 834, 132, 500, 630, 1, 7, 1
16, 1, 843, 131, 489, 632, 1, 7, 1
17, 1, 852, 136, 474, 627, 1, 7, 1
18, 1, 859, 135, 464, 624, 1, 7, 1
19, 1, 873, 141, 449, 618, 1, 7, 1
20, 1, 882, 142, 435, 618, 1, 7, 1
21, 1, 884, 143, 429, 618, 1, 7, 1
22, 1, 896, 149, 411, 609, 1, 7, 1
23, 1, 902, 152, 404, 606, 1, 7, 1
24, 1, 913, 156, 389, 600, 1, 7, 1
25, 1, 915, 161, 381, 596, 1, 7, 1
26, 1, 918, 165, 377, 591, 1, 7, 1
27, 1, 920, 170, 370, 586, 1, 7, 1
28, 1, 929, 176, 353, 578, 1, 7, 1
29, 1, 931, 178, 350, 577, 1, 7, 1
30, 1, 930, 188, 348, 568, 1, 7, 1
31, 1, 931, 190, 343, 566, 1, 7, 1
32, 1, 930, 199, 339, 559, 1, 7, 1
33, 1, 932, 201, 335, 555, 1, 7, 1
34, 1, 930, 207, 331, 550, 1, 7, 1
35, 1, 934, 211, 326, 546, 1, 7, 1
36, 1, 937, 222, 321, 539, 1, 7, 1
37, 1, 936, 223, 318, 534, 1, 7, 1
38, 1, 939, 227, 311, 534, 1, 7, 1
39, 1, 942, 231, 306, 528, 1, 7, 1
40, 1, 944, 242, 304, 519, 1, 7, 1
41, 1, 944, 244, 299, 515, 1, 7, 1
42, 1, 945, 247, 296, 512, 1, 7, 1
43, 1, 948, 254, 291, 506, 1, 7, 1
44, 1, 952, 266, 287, 491, 1, 7, 1
45, 1, 949, 269, 288, 486, 1, 7, 1
46, 1, 950, 273, 285, 485, 1, 7, 1
47, 1, 948, 284, 289, 472, 1, 7, 1
48, 1, 950, 297, 291, 461, 1, 7, 1
49, 1, 948, 300, 289, 458, 1, 7, 1
50, 1, 949, 298, 290, 459, 1, 7, 1
51, 1, 948, 309, 291, 450, 1, 7, 1
52, 1, 947, 312, 292, 444, 1, 7, 1
53, 1, 947, 320, 290, 438, 1, 7, 1
54, 1, 949, 330, 288, 427, 1, 7, 1
55, 1, 948, 334, 290, 422, 1, 7, 1
56, 1, 950, 349, 287, 408, 1, 7, 1
57, 1, 950, 351, 289, 405, 1, 7, 1
58, 1, 948, 349, 290, 406, 1, 7, 1
59, 1, 948, 354, 288, 402, 1, 7, 1
60, 1, 948, 357, 288, 399, 1, 7, 1
61, 1, 950, 359, 287, 397, 1, 7, 1
62, 1, 949, 357, 288, 400, 1, 7, 1
63, 1, 949, 361, 285, 394, 1, 7, 1
64, 1, 950, 362, 289, 395, 1, 7, 1
65, 1, 949, 354, 286, 401, 1, 7, 1
66, 1, 949, 354, 285, 403, 1, 7, 1
67, 1, 951, 352, 286, 405, 1, 7, 1
68, 1, 948, 360, 287, 396, 1, 7, 1
69, 1, 948, 359, 286, 397, 1, 7, 1
70, 1, 951, 357, 287, 399, 1, 7, 1
71, 1, 950, 356, 289, 399, 1, 7, 1
72, 1, 951, 355, 287, 401, 1, 7, 1
73, 1, 951, 356, 288, 400, 1, 7, 1
74, 1, 950, 360, 292, 396, 1, 7, 1
75, 1, 950, 363, 293, 395, 1, 7, 1
76, 1, 948, 355, 295, 399, 1, 7, 1
77, 1, 948, 360, 299, 400, 1, 7, 1
78, 1, 948, 354, 299, 401, 1, 7, 1
79, 1, 945, 351, 301, 404, 1, 7, 1
80, 1, 946, 354, 303, 401, 1, 7, 1
81, 1, 944, 353, 307, 402, 1, 7, 1
82, 1, 940, 343, 313, 413, 1, 7, 1
83, 1, 940, 336, 313, 419, 1, 7, 1
84, 1, 940, 350, 318, 405, 1, 7, 1
85, 1, 943, 343, 319, 412, 1, 7, 1
86, 1, 937, 335, 324, 420, 1, 7, 1
87, 1, 938, 340, 325, 415, 1, 7, 1
88, 1, 939, 340, 333, 419, 1, 7, 1
89, 1, 937, 331, 335, 424, 1, 7, 1
90, 1, 933, 337, 339, 418, 1, 7, 1
91, 1, 934, 338, 343, 416, 1, 7, 1
92, 1, 928, 338, 350, 417, 1, 7, 1
93, 1, 925, 332, 355, 423, 1, 7, 1
94, 1, 928, 329, 355, 423, 1, 7, 1
95, 1, 928, 331, 357, 422, 1, 7, 1
96, 1, 927, 322, 360, 434, 1, 7, 1
97, 1, 925, 319, 366, 434, 1, 7, 1
98, 1, 927, 311, 369, 443, 1, 7, 1
99, 1, 924, 315, 372, 440, 1, 7, 1
100, 1, 918, 308, 381, 443, 1, 7, 1
101, 1, 921, 307, 380, 448, 1, 7, 1
102, 1, 911, 303, 390, 449, 1, 7, 1
103, 1, 902, 304, 398, 451, 1, 7, 1
104, 1, 901, 304, 402, 447, 1, 7, 1
105, 1, 903, 301, 402, 452, 1, 7, 1
106, 1, 896, 301, 407, 451, 1, 7, 1
107, 1, 891, 299, 414, 454, 1, 7, 1
108, 1, 908, 295, 399, 457, 1, 7, 1
109, 1, 906, 295, 400, 460, 1, 7, 1
110, 1, 902, 293, 404, 459, 1, 7, 1
111, 1, 898, 290, 408, 462, 1, 7, 1
112, 1, 899, 295, 409, 461, 1, 7, 1
113, 1, 896, 287, 408, 463, 1, 7, 1
114, 1, 889, 293, 416, 464, 1, 7, 1
115, 1, 886, 289, 419, 461, 1, 7, 1
116, 1, 879, 286, 425, 467, 1, 7, 1
117, 1, 880, 289, 425, 463, 1, 7, 1
118, 1, 876, 284, 428, 468, 1, 7, 1
119, 1, 885, 284, 418, 468, 1, 7, 1
120, 1, 872, 284, 430, 470, 1, 7, 1
121, 1, 877, 284, 425, 469, 1, 7, 1
122, 1, 877, 284, 426, 471, 1, 7, 1
123, 1, 873, 285, 426, 467, 1, 7, 1
124, 1, 872, 284, 427, 469, 1, 7, 1
125, 1, 877, 288, 424, 468, 1, 7, 1
126, 1, 875, 282, 423, 469, 1, 7, 1
127, 1, 876, 285, 419, 469, 1, 7, 1
128, 1, 891, 282, 406, 471, 1, 7, 1
129, 1, 905, 284, 390, 469, 1, 7, 1
130, 1, 896, 286, 396, 467, 1, 7, 1
131, 1, 892, 285, 399, 467, 1, 7, 1
132, 1, 891, 287, 399, 465, 1, 7, 1
133, 1, 897, 287, 389, 466, 1, 7, 1
134, 1, 898, 289, 389, 463, 1, 7, 1
135, 1, 901, 287, 384, 464, 1, 7, 1
136, 1, 906, 295, 377, 457, 1, 7, 1
137, 1, 907, 293, 375, 456, 1, 7, 1
138, 1, 905, 297, 375, 457, 1, 7, 1
139, 1, 908, 296, 370, 455, 1, 7, 1
140, 1, 915, 294, 362, 460, 1, 7, 1
141, 1, 919, 293, 356, 461, 1, 7, 1
142, 1, 930, 292, 342, 463, 1, 7, 1
143, 1, 930, 294, 338, 462, 1, 7, 1
144, 1, 929, 297, 339, 458, 1, 7, 1
145, 1, 931, 301, 336, 454, 1, 7, 1
146, 1, 932, 296, 331, 461, 1, 7, 1
147, 1, 931, 299, 329, 458, 1, 7, 1
