1, 1, 686, 211, 254, 452, 1, 7, 1
2, 1, 686, 212, 250, 451, 1, 7, 1
3, 1, 685, 214, 248, 451, 1, 7, 1
4, 1, 686, 216, 245, 450, 1, 7, 1
5, 1, 684, 213, 248, 451, 1, 7, 1
6, 1, 683, 213, 250, 450, 1, 7, 1
7, 1, 683, 213, 249, 451, 1, 7, 1
8, 1, 684, 217, 249, 447, 1, 7, 1
9, 1, 686, 220, 249, 445, 1, 7, 1
10, 1, 687, 218, 248, 445, 1, 7, 1
11, 1, 689, 223, 247, 440, 1, 7, 1
12, 1, 689, 227, 246, 438, 1, 7, 1
13, 1, 690, 228, 243, 437, 1, 7, 1
14, 1, 690, 224, 246, 442, 1, 7, 1
15, 1, 691, 231, 244, 437, 1, 7, 1
16, 1, 694, 222, 241, 444, 1, 7, 1
17, 1, 690, 224, 247, 442, 1, 7, 1
18, 1, 689, 220, 248, 445, 1, 7, 1
19, 1, 690, 220, 247, 445, 1, 7, 1
20, 1, 692, 220, 244, 446, 1, 7, 1
21, 1, 691, 222, 243, 443, 1, 7, 1
22, 1, 693, 216, 241, 447, 1, 7, 1
23, 1, 698, 216, 236, 449, 1, 7, 1
24, 1, 702, 217, 231, 449, 1, 7, 1
25, 1, 696, 224, 238, 441, 1, 7, 1
26, 1, 687, 224, 250, 440, 1, 7, 1
27, 1, 691, 221, 247, 443, 1, 7, 1
28, 1, 686, 219, 252, 446, 1, 7, 1
29, 1, 671, 226, 267, 438, 1, 7, 1
30, 1, 671, 226, 269, 439, 1, 7, 1
31, 1, 674, 226, 265, 440, 1, 7, 1
32, 1, 659, 223, 281, 444, 1, 7, 1
33, 1, 644, 222, 299, 443, 1, 7, 1
34, 1, 642, 224, 296, 441, 1, 7, 1
35, 1, 639, 225, 301, 439, 1, 7, 1
36, 1, 635, 224, 307, 440, 1, 7, 1
37, 1, 636, 224, 306, 440, 1, 7, 1
38, 1, 626, 220, 315, 444, 1, 7, 1
39, 1, 629, 221, 313, 442, 1, 7, 1
40, 1, 621, 220, 320, 443, 1, 7, 1
41, 1, 608, 230, 333, 433, 1, 7, 1
42, 1, 594, 231, 346, 431, 1, 7, 1
43, 1, 593, 231, 347, 431, 1, 7, 1
44, 1, 591, 228, 351, 434, 1, 7, 1
45, 1, 580, 224, 362, 439, 1, 7, 1
46, 1, 579, 227, 367, 435, 1, 7, 1
47, 1, 574, 228, 372, 433, 1, 7, 1
48, 1, 571, 230, 377, 432, 1, 7, 1
49, 1, 572, 230, 376, 433, 1, 7, 1
50, 1, 575, 229, 375, 432, 1, 7, 1
51, 1, 590, 228, 362, 435, 1, 7, 1
52, 1, 603, 228, 345, 437, 1, 7, 1
53, 1, 604, 228, 345, 438, 1, 7, 1
54, 1, 573, 234, 374, 432, 1, 7, 1
55, 1, 573, 235, 375, 430, 1, 7, 1
56, 1, 554, 239, 395, 428, 1, 7, 1
57, 1, 555, 239, 393, 426, 1, 7, 1
58, 1, 556, 240, 392, 426, 1, 7, 1
59, 1, 557, 243, 390, 421, 1, 7, 1
60, 1, 557, 243, 391, 421, 1, 7, 1
61, 1, 552, 242, 396, 423, 1, 7, 1
62, 1, 548, 245, 400, 421, 1, 7, 1
63, 1, 544, 247, 404, 418, 1, 7, 1
64, 1, 540, 247, 408, 418, 1, 7, 1
65, 1, 538, 250, 411, 415, 1, 7, 1
66, 1, 538, 250, 410, 415, 1, 7, 1
67, 1, 539, 257, 411, 408, 1, 7, 1
68, 1, 538, 256, 411, 410, 1, 7, 1
69, 1, 535, 261, 416, 403, 1, 7, 1
70, 1, 535, 262, 416, 402, 1, 7, 1
71, 1, 534, 262, 416, 402, 1, 7, 1
72, 1, 536, 264, 415, 400, 1, 7, 1
73, 1, 542, 269, 409, 396, 1, 7, 1
74, 1, 543, 276, 407, 388, 1, 7, 1
75, 1, 546, 283, 406, 382, 1, 7, 1
76, 1, 538, 284, 414, 380, 1, 7, 1
77, 1, 539, 284, 412, 380, 1, 7, 1
78, 1, 538, 284, 413, 380, 1, 7, 1
79, 1, 540, 289, 412, 376, 1, 7, 1
80, 1, 529, 294, 422, 370, 1, 7, 1
81, 1, 529, 300, 422, 365, 1, 7, 1
82, 1, 516, 306, 436, 357, 1, 7, 1
83, 1, 515, 306, 437, 357, 1, 7, 1
84, 1, 512, 313, 438, 350, 1, 7, 1
85, 1, 512, 316, 438, 347, 1, 7, 1
86, 1, 515, 315, 436, 349, 1, 7, 1
87, 1, 499, 321, 453, 343, 1, 7, 1
88, 1, 502, 321, 450, 343, 1, 7, 1
89, 1, 502, 321, 451, 344, 1, 7, 1
90, 1, 493, 330, 459, 334, 1, 7, 1
91, 1, 485, 334, 466, 331, 1, 7, 1
92, 1, 473, 337, 477, 328, 1, 7, 1
93, 1, 471, 338, 480, 328, 1, 7, 1
94, 1, 470, 346, 481, 320, 1, 7, 1
95, 1, 470, 347, 482, 319, 1, 7, 1
96, 1, 450, 358, 500, 308, 1, 7, 1
97, 1, 449, 363, 500, 304, 1, 7, 1
98, 1, 443, 361, 506, 305, 1, 7, 1
99, 1, 440, 365, 511, 301, 1, 7, 1
100, 1, 436, 369, 512, 298, 1, 7, 1
101, 1, 435, 369, 514, 299, 1, 7, 1
102, 1, 441, 382, 508, 285, 1, 7, 1
103, 1, 430, 387, 518, 280, 1, 7, 1
104, 1, 440, 395, 510, 273, 1, 7, 1
105, 1, 435, 400, 514, 267, 1, 7, 1
106, 1, 430, 405, 520, 263, 1, 7, 1
107, 1, 429, 405, 522, 262, 1, 7, 1
108, 1, 423, 405, 527, 261, 1, 7, 1
109, 1, 420, 409, 531, 258, 1, 7, 1
110, 1, 419, 419, 531, 254, 1, 7, 1
