1, 1, 975, 401, 181, 307, 1, 1, 1
2, 1, 973, 399, 184, 308, 1, 1, 1
3, 1, 975, 397, 181, 309, 1, 1, 1
4, 1, 976, 397, 179, 310, 1, 1, 1
5, 1, 975, 398, 181, 309, 1, 1, 1
6, 1, 977, 398, 179, 309, 1, 1, 1
7, 1, 976, 396, 180, 309, 1, 1, 1
8, 1, 977, 398, 178, 309, 1, 1, 1
9, 1, 978, 398, 179, 307, 1, 1, 1
10, 1, 977, 398, 177, 309, 1, 1, 1
11, 1, 979, 399, 176, 306, 1, 1, 1
12, 1, 981, 399, 175, 308, 1, 1, 1
13, 1, 983, 401, 171, 305, 1, 1, 1
14, 1, 983, 402, 171, 304, 1, 1, 1
15, 1, 983, 402, 171, 305, 1, 1, 1
16, 1, 985, 403, 169, 304, 1, 1, 1
17, 1, 987, 405, 169, 301, 1, 1, 1
18, 1, 987, 403, 167, 304, 1, 1, 1
19, 1, 988, 401, 166, 304, 1, 1, 1
20, 1, 989, 404, 165, 304, 1, 1, 1
21, 1, 990, 402, 164, 308, 1, 1, 1
22, 1, 990, 401, 164, 306, 1, 1, 1
23, 1, 991, 403, 163, 305, 1, 1, 1
24, 1, 990, 404, 164, 304, 1, 1, 1
25, 1, 992, 406, 165, 306, 1, 1, 1
26, 1, 992, 406, 163, 303, 1, 1, 1
27, 1, 994, 405, 161, 302, 1, 1, 1
28, 1, 994, 406, 161, 303, 1, 1, 1
29, 1, 997, 405, 159, 305, 1, 1, 1
30, 1, 997, 404, 160, 305, 1, 1, 1
31, 1, 997, 401, 158, 309, 1, 1, 1
32, 1, 996, 397, 158, 313, 1, 1, 1
33, 1, 996, 395, 158, 316, 1, 1, 1
34, 1, 997, 393, 159, 317, 1, 1, 1
35, 1, 994, 389, 162, 319, 1, 1, 1
36, 1, 996, 387, 159, 323, 1, 1, 1
37, 1, 991, 384, 163, 326, 1, 1, 1
38, 1, 993, 380, 161, 330, 1, 1, 1
39, 1, 993, 377, 162, 333, 1, 1, 1
40, 1, 995, 375, 160, 335, 1, 1, 1
41, 1, 995, 375, 159, 335, 1, 1, 1
42, 1, 997, 373, 157, 336, 1, 1, 1
43, 1, 996, 372, 157, 337, 1, 1, 1
44, 1, 998, 371, 155, 338, 1, 1, 1
45, 1, 997, 370, 156, 340, 1, 1, 1
46, 1, 998, 369, 155, 340, 1, 1, 1
47, 1, 998, 368, 156, 338, 1, 1, 1
48, 1, 997, 366, 159, 340, 1, 1, 1
49, 1, 996, 359, 157, 349, 1, 1, 1
50, 1, 997, 350, 157, 354, 1, 1, 1
51, 1, 997, 345, 158, 358, 1, 1, 1
52, 1, 997, 339, 157, 365, 1, 1, 1
53, 1, 996, 324, 159, 380, 1, 1, 1
54, 1, 997, 321, 158, 383, 1, 1, 1
55, 1, 994, 313, 161, 389, 1, 1, 1
56, 1, 993, 306, 163, 396, 1, 1, 1
57, 1, 991, 306, 166, 397, 1, 1, 1
58, 1, 994, 300, 162, 403, 1, 1, 1
59, 1, 991, 298, 165, 402, 1, 1, 1
60, 1, 989, 298, 167, 405, 1, 1, 1
61, 1, 987, 293, 169, 410, 1, 1, 1
62, 1, 988, 292, 168, 411, 1, 1, 1
63, 1, 985, 290, 172, 412, 1, 1, 1
64, 1, 983, 288, 173, 415, 1, 1, 1
65, 1, 983, 287, 174, 418, 1, 1, 1
66, 1, 982, 285, 175, 419, 1, 1, 1
67, 1, 980, 283, 176, 422, 1, 1, 1
68, 1, 980, 283, 176, 423, 1, 1, 1
69, 1, 980, 281, 177, 425, 1, 1, 1
70, 1, 979, 280, 178, 425, 1, 1, 1
71, 1, 981, 280, 175, 424, 1, 1, 1
72, 1, 979, 283, 179, 422, 1, 1, 1
73, 1, 984, 283, 174, 423, 1, 1, 1
74, 1, 983, 285, 174, 419, 1, 1, 1
75, 1, 982, 288, 175, 417, 1, 1, 1
76, 1, 984, 292, 173, 412, 1, 1, 1
77, 1, 984, 296, 174, 411, 1, 1, 1
78, 1, 979, 298, 179, 409, 1, 1, 1
79, 1, 981, 302, 176, 402, 1, 1, 1
80, 1, 983, 307, 173, 399, 1, 1, 1
81, 1, 982, 312, 174, 393, 1, 1, 1
82, 1, 980, 329, 174, 375, 1, 1, 1
83, 1, 979, 328, 176, 375, 1, 1, 1
84, 1, 979, 326, 177, 379, 1, 1, 1
85, 1, 980, 325, 175, 381, 1, 1, 1
86, 1, 980, 321, 175, 383, 1, 1, 1
87, 1, 979, 318, 175, 387, 1, 1, 1
88, 1, 977, 315, 178, 391, 1, 1, 1
89, 1, 981, 313, 175, 391, 1, 1, 1
90, 1, 980, 313, 175, 392, 1, 1, 1
91, 1, 981, 311, 174, 396, 1, 1, 1
92, 1, 979, 307, 178, 399, 1, 1, 1
93, 1, 978, 306, 179, 401, 1, 1, 1
94, 1, 976, 301, 178, 404, 1, 1, 1
95, 1, 975, 295, 180, 409, 1, 1, 1
96, 1, 979, 290, 177, 415, 1, 1, 1
97, 1, 974, 284, 180, 420, 1, 1, 1
98, 1, 971, 278, 183, 429, 1, 1, 1
99, 1, 972, 270, 180, 436, 1, 1, 1
100, 1, 970, 266, 186, 446, 1, 1, 1
101, 1, 965, 258, 189, 448, 1, 1, 1
