1, 1, 143, 294, 187, 135, 1, 5, 1
2, 1, 145, 294, 184, 136, 1, 5, 1
3, 1, 145, 295, 184, 136, 1, 5, 1
4, 1, 146, 295, 185, 134, 1, 5, 1
5, 1, 146, 295, 186, 135, 1, 5, 1
6, 1, 146, 295, 185, 135, 1, 5, 1
7, 1, 148, 295, 184, 136, 1, 5, 1
8, 1, 148, 295, 185, 136, 1, 5, 1
9, 1, 148, 295, 185, 135, 1, 5, 1
10, 1, 149, 296, 185, 135, 1, 5, 1
11, 1, 150, 296, 186, 136, 1, 5, 1
12, 1, 151, 297, 186, 135, 1, 5, 1
13, 1, 150, 297, 187, 136, 1, 5, 1
14, 1, 153, 297, 183, 136, 1, 5, 1
15, 1, 153, 298, 186, 134, 1, 5, 1
16, 1, 152, 298, 187, 134, 1, 5, 1
17, 1, 151, 298, 189, 134, 1, 5, 1
18, 1, 152, 297, 191, 134, 1, 5, 1
19, 1, 156, 298, 188, 135, 1, 5, 1
20, 1, 154, 299, 191, 134, 1, 5, 1
21, 1, 153, 298, 192, 134, 1, 5, 1
22, 1, 153, 297, 192, 136, 1, 5, 1
23, 1, 155, 297, 190, 136, 1, 5, 1
24, 1, 155, 297, 190, 133, 1, 5, 1
25, 1, 156, 297, 191, 134, 1, 5, 1
26, 1, 156, 297, 190, 136, 1, 5, 1
27, 1, 155, 297, 192, 133, 1, 5, 1
28, 1, 157, 297, 190, 135, 1, 5, 1
29, 1, 158, 297, 189, 135, 1, 5, 1
30, 1, 158, 297, 190, 136, 1, 5, 1
31, 1, 159, 297, 190, 136, 1, 5, 1
32, 1, 159, 297, 191, 137, 1, 5, 1
33, 1, 161, 297, 189, 135, 1, 5, 1
34, 1, 161, 296, 189, 136, 1, 5, 1
35, 1, 161, 296, 190, 137, 1, 5, 1
36, 1, 163, 297, 188, 135, 1, 5, 1
37, 1, 163, 297, 187, 134, 1, 5, 1
38, 1, 164, 297, 189, 135, 1, 5, 1
39, 1, 165, 297, 189, 135, 1, 5, 1
40, 1, 165, 298, 188, 135, 1, 5, 1
41, 1, 166, 298, 188, 134, 1, 5, 1
42, 1, 166, 298, 189, 136, 1, 5, 1
43, 1, 167, 298, 189, 136, 1, 5, 1
44, 1, 166, 298, 190, 137, 1, 5, 1
45, 1, 167, 299, 190, 136, 1, 5, 1
46, 1, 168, 298, 190, 136, 1, 5, 1
47, 1, 168, 299, 190, 137, 1, 5, 1
48, 1, 168, 299, 189, 136, 1, 5, 1
49, 1, 170, 300, 188, 136, 1, 5, 1
50, 1, 170, 299, 190, 136, 1, 5, 1
51, 1, 171, 298, 189, 138, 1, 5, 1
52, 1, 173, 299, 188, 137, 1, 5, 1
53, 1, 172, 300, 190, 136, 1, 5, 1
54, 1, 172, 299, 190, 136, 1, 5, 1
55, 1, 174, 299, 189, 135, 1, 5, 1
56, 1, 173, 300, 190, 136, 1, 5, 1
57, 1, 174, 300, 191, 134, 1, 5, 1
58, 1, 174, 301, 191, 135, 1, 5, 1
59, 1, 175, 301, 190, 134, 1, 5, 1
60, 1, 177, 300, 190, 135, 1, 5, 1
61, 1, 179, 300, 189, 136, 1, 5, 1
62, 1, 180, 300, 189, 137, 1, 5, 1
63, 1, 179, 300, 189, 137, 1, 5, 1
64, 1, 179, 301, 190, 137, 1, 5, 1
65, 1, 182, 300, 189, 137, 1, 5, 1
66, 1, 181, 301, 192, 136, 1, 5, 1
67, 1, 183, 301, 188, 137, 1, 5, 1
68, 1, 183, 301, 190, 138, 1, 5, 1
69, 1, 184, 302, 191, 136, 1, 5, 1
70, 1, 185, 301, 189, 139, 1, 5, 1
71, 1, 186, 302, 190, 138, 1, 5, 1
72, 1, 187, 303, 190, 137, 1, 5, 1
73, 1, 186, 303, 191, 137, 1, 5, 1
74, 1, 189, 303, 190, 137, 1, 5, 1
75, 1, 188, 302, 192, 138, 1, 5, 1
76, 1, 189, 303, 191, 138, 1, 5, 1
77, 1, 189, 302, 191, 138, 1, 5, 1
78, 1, 189, 302, 192, 139, 1, 5, 1
79, 1, 192, 303, 189, 137, 1, 5, 1
80, 1, 193, 302, 189, 139, 1, 5, 1
81, 1, 193, 302, 189, 137, 1, 5, 1
82, 1, 193, 304, 192, 135, 1, 5, 1
83, 1, 194, 303, 190, 135, 1, 5, 1
84, 1, 195, 303, 192, 137, 1, 5, 1
85, 1, 195, 302, 192, 138, 1, 5, 1
86, 1, 196, 303, 191, 137, 1, 5, 1
87, 1, 198, 303, 189, 138, 1, 5, 1
88, 1, 198, 303, 190, 139, 1, 5, 1
89, 1, 198, 303, 190, 138, 1, 5, 1
90, 1, 199, 303, 189, 138, 1, 5, 1
91, 1, 201, 303, 188, 138, 1, 5, 1
92, 1, 203, 306, 187, 135, 1, 5, 1
93, 1, 203, 306, 188, 135, 1, 5, 1
94, 1, 203, 306, 187, 135, 1, 5, 1
95, 1, 205, 307, 188, 134, 1, 5, 1
96, 1, 203, 306, 191, 135, 1, 5, 1
97, 1, 205, 307, 188, 135, 1, 5, 1
98, 1, 205, 307, 189, 134, 1, 5, 1
99, 1, 206, 307, 190, 136, 1, 5, 1
100, 1, 207, 307, 188, 134, 1, 5, 1
101, 1, 208, 307, 188, 136, 1, 5, 1
102, 1, 208, 306, 189, 136, 1, 5, 1
103, 1, 210, 307, 187, 136, 1, 5, 1
104, 1, 210, 307, 189, 134, 1, 5, 1
105, 1, 210, 307, 190, 136, 1, 5, 1
106, 1, 212, 307, 189, 136, 1, 5, 1
107, 1, 211, 308, 190, 134, 1, 5, 1
108, 1, 213, 307, 189, 136, 1, 5, 1
109, 1, 212, 307, 190, 136, 1, 5, 1
110, 1, 215, 309, 189, 135, 1, 5, 1
111, 1, 217, 309, 188, 134, 1, 5, 1
112, 1, 216, 309, 190, 135, 1, 5, 1
113, 1, 216, 309, 191, 132, 1, 5, 1
114, 1, 219, 309, 189, 136, 1, 5, 1
115, 1, 217, 308, 191, 135, 1, 5, 1
116, 1, 217, 310, 192, 133, 1, 5, 1
117, 1, 220, 310, 190, 133, 1, 5, 1
118, 1, 222, 310, 190, 134, 1, 5, 1
119, 1, 221, 310, 191, 134, 1, 5, 1
120, 1, 222, 309, 189, 135, 1, 5, 1
121, 1, 222, 309, 190, 135, 1, 5, 1
122, 1, 223, 310, 190, 134, 1, 5, 1
123, 1, 223, 310, 190, 135, 1, 5, 1
124, 1, 225, 311, 190, 136, 1, 5, 1
125, 1, 226, 311, 190, 136, 1, 5, 1
126, 1, 226, 311, 190, 135, 1, 5, 1
127, 1, 227, 311, 189, 137, 1, 5, 1
128, 1, 227, 310, 191, 138, 1, 5, 1
129, 1, 228, 311, 192, 138, 1, 5, 1
130, 1, 229, 311, 191, 138, 1, 5, 1
131, 1, 230, 312, 192, 137, 1, 5, 1
132, 1, 233, 311, 190, 136, 1, 5, 1
133, 1, 231, 311, 192, 136, 1, 5, 1
134, 1, 233, 311, 193, 137, 1, 5, 1
135, 1, 234, 311, 192, 138, 1, 5, 1
136, 1, 235, 312, 191, 136, 1, 5, 1
137, 1, 236, 312, 192, 135, 1, 5, 1
138, 1, 239, 314, 189, 136, 1, 5, 1
139, 1, 240, 313, 188, 136, 1, 5, 1
140, 1, 240, 314, 190, 135, 1, 5, 1
141, 1, 239, 314, 193, 136, 1, 5, 1
142, 1, 242, 315, 191, 135, 1, 5, 1
143, 1, 242, 315, 191, 133, 1, 5, 1
144, 1, 242, 315, 191, 135, 1, 5, 1
145, 1, 241, 314, 192, 135, 1, 5, 1
146, 1, 241, 314, 193, 134, 1, 5, 1
147, 1, 242, 314, 193, 135, 1, 5, 1
148, 1, 243, 314, 190, 135, 1, 5, 1
149, 1, 242, 314, 191, 137, 1, 5, 1
150, 1, 243, 314, 192, 137, 1, 5, 1
151, 1, 244, 314, 191, 137, 1, 5, 1
152, 1, 244, 315, 189, 136, 1, 5, 1
153, 1, 245, 314, 188, 138, 1, 5, 1
154, 1, 245, 314, 189, 137, 1, 5, 1
155, 1, 245, 314, 189, 138, 1, 5, 1
156, 1, 247, 315, 187, 136, 1, 5, 1
157, 1, 246, 314, 190, 136, 1, 5, 1
158, 1, 248, 315, 189, 136, 1, 5, 1
159, 1, 249, 315, 191, 137, 1, 5, 1
160, 1, 248, 314, 193, 136, 1, 5, 1
161, 1, 251, 315, 190, 137, 1, 5, 1
162, 1, 251, 314, 187, 136, 1, 5, 1
163, 1, 251, 315, 189, 135, 1, 5, 1
164, 1, 251, 315, 188, 135, 1, 5, 1
165, 1, 253, 315, 189, 136, 1, 5, 1
166, 1, 252, 317, 190, 134, 1, 5, 1
167, 1, 254, 316, 186, 135, 1, 5, 1
168, 1, 254, 318, 184, 132, 1, 5, 1
169, 1, 255, 317, 184, 134, 1, 5, 1
170, 1, 255, 317, 186, 134, 1, 5, 1
171, 1, 254, 317, 187, 134, 1, 5, 1
172, 1, 257, 318, 185, 131, 1, 5, 1
173, 1, 256, 318, 185, 132, 1, 5, 1
174, 1, 257, 317, 189, 136, 1, 5, 1
175, 1, 259, 318, 190, 136, 1, 5, 1
176, 1, 259, 319, 190, 134, 1, 5, 1
177, 1, 261, 319, 191, 134, 1, 5, 1
178, 1, 264, 319, 189, 135, 1, 5, 1
179, 1, 264, 318, 191, 138, 1, 5, 1
180, 1, 265, 318, 191, 136, 1, 5, 1
181, 1, 266, 319, 191, 137, 1, 5, 1
182, 1, 266, 317, 194, 142, 1, 5, 1
183, 1, 265, 318, 198, 142, 1, 5, 1
184, 1, 266, 316, 198, 144, 1, 5, 1
185, 1, 266, 315, 200, 146, 1, 5, 1
186, 1, 266, 315, 204, 146, 1, 5, 1
187, 1, 266, 315, 204, 145, 1, 5, 1
188, 1, 266, 313, 206, 150, 1, 5, 1
189, 1, 267, 312, 206, 151, 1, 5, 1
190, 1, 266, 312, 208, 151, 1, 5, 1
191, 1, 268, 312, 208, 152, 1, 5, 1
192, 1, 268, 311, 210, 154, 1, 5, 1
193, 1, 268, 312, 209, 152, 1, 5, 1
194, 1, 269, 312, 211, 153, 1, 5, 1
195, 1, 269, 313, 211, 151, 1, 5, 1
196, 1, 269, 312, 210, 154, 1, 5, 1
197, 1, 270, 312, 210, 154, 1, 5, 1
198, 1, 271, 312, 209, 154, 1, 5, 1
199, 1, 271, 312, 210, 152, 1, 5, 1
200, 1, 271, 313, 211, 153, 1, 5, 1
201, 1, 272, 313, 211, 152, 1, 5, 1
202, 1, 275, 313, 208, 153, 1, 5, 1
203, 1, 274, 314, 209, 152, 1, 5, 1
204, 1, 274, 312, 211, 155, 1, 5, 1
205, 1, 279, 313, 207, 153, 1, 5, 1
206, 1, 278, 313, 208, 153, 1, 5, 1
207, 1, 279, 313, 207, 153, 1, 5, 1
208, 1, 280, 314, 209, 152, 1, 5, 1
209, 1, 280, 314, 209, 153, 1, 5, 1
210, 1, 282, 313, 208, 154, 1, 5, 1
211, 1, 281, 313, 211, 153, 1, 5, 1
212, 1, 283, 314, 210, 154, 1, 5, 1
213, 1, 284, 314, 211, 155, 1, 5, 1
214, 1, 285, 315, 208, 153, 1, 5, 1
215, 1, 287, 315, 206, 152, 1, 5, 1
216, 1, 286, 315, 208, 153, 1, 5, 1
217, 1, 287, 315, 209, 153, 1, 5, 1
218, 1, 286, 314, 209, 155, 1, 5, 1
219, 1, 289, 315, 209, 152, 1, 5, 1
220, 1, 290, 315, 207, 152, 1, 5, 1
221, 1, 290, 315, 208, 153, 1, 5, 1
222, 1, 291, 316, 209, 153, 1, 5, 1
223, 1, 291, 316, 210, 153, 1, 5, 1
224, 1, 294, 318, 208, 154, 1, 5, 1
225, 1, 294, 319, 209, 151, 1, 5, 1
226, 1, 294, 319, 210, 151, 1, 5, 1
227, 1, 294, 318, 212, 151, 1, 5, 1
228, 1, 295, 318, 211, 153, 1, 5, 1
229, 1, 296, 317, 211, 151, 1, 5, 1
230, 1, 297, 318, 211, 152, 1, 5, 1
231, 1, 296, 318, 214, 154, 1, 5, 1
232, 1, 299, 319, 210, 152, 1, 5, 1
233, 1, 299, 319, 213, 153, 1, 5, 1
234, 1, 299, 319, 214, 152, 1, 5, 1
235, 1, 301, 319, 213, 153, 1, 5, 1
236, 1, 304, 318, 212, 154, 1, 5, 1
237, 1, 305, 318, 212, 154, 1, 5, 1
238, 1, 305, 319, 212, 152, 1, 5, 1
239, 1, 307, 319, 211, 154, 1, 5, 1
240, 1, 305, 317, 214, 155, 1, 5, 1
241, 1, 308, 318, 213, 154, 1, 5, 1
242, 1, 306, 317, 217, 157, 1, 5, 1
243, 1, 307, 317, 216, 156, 1, 5, 1
244, 1, 308, 318, 216, 156, 1, 5, 1
245, 1, 309, 318, 215, 156, 1, 5, 1
246, 1, 310, 318, 215, 156, 1, 5, 1
247, 1, 309, 319, 217, 156, 1, 5, 1
248, 1, 312, 319, 214, 154, 1, 5, 1
249, 1, 311, 319, 217, 156, 1, 5, 1
250, 1, 311, 320, 217, 153, 1, 5, 1
251, 1, 312, 320, 217, 154, 1, 5, 1
252, 1, 316, 320, 213, 154, 1, 5, 1
253, 1, 315, 320, 215, 153, 1, 5, 1
254, 1, 314, 319, 216, 155, 1, 5, 1
255, 1, 315, 318, 217, 156, 1, 5, 1
256, 1, 314, 318, 223, 157, 1, 5, 1
257, 1, 314, 317, 225, 160, 1, 5, 1
258, 1, 314, 318, 225, 159, 1, 5, 1
259, 1, 313, 317, 227, 159, 1, 5, 1
260, 1, 315, 316, 227, 163, 1, 5, 1
261, 1, 315, 316, 228, 162, 1, 5, 1
262, 1, 315, 315, 228, 164, 1, 5, 1
263, 1, 317, 317, 228, 161, 1, 5, 1
264, 1, 318, 317, 229, 163, 1, 5, 1
265, 1, 316, 317, 232, 162, 1, 5, 1
266, 1, 317, 317, 233, 162, 1, 5, 1
267, 1, 318, 318, 233, 163, 1, 5, 1
268, 1, 319, 318, 231, 163, 1, 5, 1
269, 1, 320, 317, 231, 163, 1, 5, 1
270, 1, 320, 316, 232, 165, 1, 5, 1
271, 1, 322, 317, 231, 165, 1, 5, 1
272, 1, 323, 316, 230, 165, 1, 5, 1
273, 1, 324, 317, 231, 165, 1, 5, 1
274, 1, 325, 318, 232, 164, 1, 5, 1
275, 1, 325, 318, 232, 164, 1, 5, 1
276, 1, 325, 318, 233, 164, 1, 5, 1
277, 1, 327, 317, 233, 167, 1, 5, 1
278, 1, 327, 318, 236, 163, 1, 5, 1
279, 1, 327, 317, 236, 165, 1, 5, 1
280, 1, 328, 318, 237, 164, 1, 5, 1
281, 1, 329, 318, 237, 165, 1, 5, 1
282, 1, 329, 318, 238, 165, 1, 5, 1
283, 1, 331, 317, 238, 166, 1, 5, 1
284, 1, 331, 318, 239, 166, 1, 5, 1
285, 1, 332, 317, 239, 167, 1, 5, 1
286, 1, 332, 318, 239, 165, 1, 5, 1
287, 1, 335, 318, 237, 167, 1, 5, 1
288, 1, 335, 319, 238, 164, 1, 5, 1
289, 1, 335, 318, 240, 166, 1, 5, 1
290, 1, 334, 319, 244, 167, 1, 5, 1
291, 1, 333, 319, 246, 167, 1, 5, 1
292, 1, 334, 319, 245, 167, 1, 5, 1
293, 1, 336, 319, 244, 167, 1, 5, 1
294, 1, 341, 319, 240, 166, 1, 5, 1
295, 1, 340, 318, 241, 169, 1, 5, 1
296, 1, 341, 319, 241, 169, 1, 5, 1
