1, 1, 353, 332, 304, 185, 1, 10, 1
2, 1, 353, 333, 304, 183, 1, 10, 1
3, 1, 355, 333, 304, 184, 1, 10, 1
4, 1, 356, 333, 302, 184, 1, 10, 1
5, 1, 355, 333, 303, 185, 1, 10, 1
6, 1, 357, 333, 303, 185, 1, 10, 1
7, 1, 358, 334, 303, 184, 1, 10, 1
8, 1, 359, 334, 303, 185, 1, 10, 1
9, 1, 359, 335, 302, 184, 1, 10, 1
10, 1, 360, 335, 303, 183, 1, 10, 1
11, 1, 362, 336, 302, 183, 1, 10, 1
12, 1, 362, 336, 304, 184, 1, 10, 1
13, 1, 364, 336, 302, 185, 1, 10, 1
14, 1, 365, 336, 302, 184, 1, 10, 1
15, 1, 365, 337, 303, 184, 1, 10, 1
16, 1, 367, 337, 302, 184, 1, 10, 1
17, 1, 367, 337, 303, 184, 1, 10, 1
18, 1, 368, 337, 303, 185, 1, 10, 1
19, 1, 370, 337, 303, 186, 1, 10, 1
20, 1, 372, 337, 302, 186, 1, 10, 1
21, 1, 372, 337, 303, 185, 1, 10, 1
22, 1, 375, 337, 302, 185, 1, 10, 1
23, 1, 376, 337, 302, 187, 1, 10, 1
24, 1, 377, 338, 303, 185, 1, 10, 1
25, 1, 379, 338, 303, 185, 1, 10, 1
26, 1, 380, 339, 303, 184, 1, 10, 1
27, 1, 380, 339, 305, 184, 1, 10, 1
28, 1, 380, 339, 304, 184, 1, 10, 1
29, 1, 382, 339, 303, 184, 1, 10, 1
30, 1, 383, 339, 303, 184, 1, 10, 1
31, 1, 385, 339, 303, 184, 1, 10, 1
32, 1, 385, 339, 305, 184, 1, 10, 1
33, 1, 386, 339, 305, 185, 1, 10, 1
34, 1, 388, 339, 304, 184, 1, 10, 1
35, 1, 389, 339, 303, 185, 1, 10, 1
36, 1, 391, 339, 302, 185, 1, 10, 1
37, 1, 392, 339, 302, 185, 1, 10, 1
38, 1, 392, 339, 304, 184, 1, 10, 1
39, 1, 393, 339, 304, 183, 1, 10, 1
40, 1, 394, 338, 303, 184, 1, 10, 1
