1, 1, 391, 262, 490, 235, 1, 7, 1
2, 1, 395, 259, 488, 237, 1, 7, 1
3, 1, 397, 257, 484, 239, 1, 7, 1
4, 1, 392, 254, 489, 243, 1, 7, 1
5, 1, 389, 248, 492, 251, 1, 7, 1
6, 1, 388, 246, 494, 252, 1, 7, 1
7, 1, 391, 242, 490, 256, 1, 7, 1
8, 1, 390, 241, 492, 257, 1, 7, 1
9, 1, 393, 237, 489, 260, 1, 7, 1
10, 1, 394, 235, 488, 265, 1, 7, 1
11, 1, 394, 234, 488, 265, 1, 7, 1
12, 1, 394, 228, 488, 270, 1, 7, 1
13, 1, 393, 225, 489, 272, 1, 7, 1
14, 1, 393, 222, 490, 275, 1, 7, 1
15, 1, 395, 219, 487, 278, 1, 7, 1
16, 1, 396, 216, 487, 283, 1, 7, 1
17, 1, 397, 215, 487, 283, 1, 7, 1
18, 1, 396, 213, 487, 285, 1, 7, 1
19, 1, 397, 212, 484, 288, 1, 7, 1
20, 1, 400, 211, 483, 288, 1, 7, 1
21, 1, 402, 208, 481, 291, 1, 7, 1
22, 1, 402, 204, 481, 296, 1, 7, 1
23, 1, 403, 201, 480, 299, 1, 7, 1
24, 1, 406, 199, 476, 302, 1, 7, 1
25, 1, 407, 196, 475, 303, 1, 7, 1
26, 1, 409, 193, 472, 307, 1, 7, 1
27, 1, 410, 191, 470, 309, 1, 7, 1
28, 1, 413, 188, 468, 311, 1, 7, 1
29, 1, 414, 186, 467, 313, 1, 7, 1
30, 1, 418, 184, 463, 315, 1, 7, 1
31, 1, 421, 182, 460, 317, 1, 7, 1
32, 1, 422, 179, 460, 318, 1, 7, 1
33, 1, 425, 177, 458, 320, 1, 7, 1
34, 1, 425, 174, 457, 322, 1, 7, 1
35, 1, 426, 172, 455, 324, 1, 7, 1
36, 1, 427, 169, 456, 327, 1, 7, 1
37, 1, 430, 169, 452, 327, 1, 7, 1
38, 1, 436, 167, 446, 329, 1, 7, 1
39, 1, 439, 165, 443, 330, 1, 7, 1
40, 1, 443, 163, 439, 333, 1, 7, 1
41, 1, 443, 162, 438, 334, 1, 7, 1
42, 1, 445, 161, 436, 335, 1, 7, 1
43, 1, 447, 159, 435, 336, 1, 7, 1
44, 1, 451, 158, 431, 337, 1, 7, 1
45, 1, 458, 156, 425, 340, 1, 7, 1
46, 1, 461, 153, 421, 342, 1, 7, 1
47, 1, 464, 152, 420, 344, 1, 7, 1
48, 1, 469, 149, 416, 345, 1, 7, 1
49, 1, 474, 147, 410, 347, 1, 7, 1
50, 1, 478, 146, 407, 347, 1, 7, 1
51, 1, 483, 144, 401, 349, 1, 7, 1
52, 1, 490, 143, 395, 351, 1, 7, 1
53, 1, 495, 141, 389, 353, 1, 7, 1
54, 1, 502, 140, 382, 355, 1, 7, 1
55, 1, 507, 140, 375, 354, 1, 7, 1
56, 1, 514, 139, 369, 355, 1, 7, 1
57, 1, 519, 138, 363, 357, 1, 7, 1
58, 1, 526, 137, 355, 358, 1, 7, 1
59, 1, 533, 135, 347, 361, 1, 7, 1
60, 1, 542, 135, 335, 362, 1, 7, 1
61, 1, 547, 135, 330, 363, 1, 7, 1
62, 1, 556, 134, 320, 365, 1, 7, 1
63, 1, 566, 130, 308, 369, 1, 7, 1
64, 1, 570, 128, 303, 371, 1, 7, 1
65, 1, 579, 126, 291, 372, 1, 7, 1
66, 1, 587, 126, 282, 372, 1, 7, 1
67, 1, 591, 123, 276, 375, 1, 7, 1
68, 1, 605, 122, 258, 377, 1, 7, 1
69, 1, 610, 122, 250, 376, 1, 7, 1
70, 1, 615, 121, 244, 377, 1, 7, 1
71, 1, 620, 120, 236, 378, 1, 7, 1
72, 1, 628, 119, 230, 379, 1, 7, 1
73, 1, 630, 117, 228, 382, 1, 7, 1
74, 1, 634, 116, 224, 383, 1, 7, 1
75, 1, 633, 116, 224, 382, 1, 7, 1
76, 1, 635, 115, 221, 383, 1, 7, 1
77, 1, 635, 115, 221, 383, 1, 7, 1
78, 1, 635, 114, 220, 384, 1, 7, 1
79, 1, 635, 113, 221, 386, 1, 7, 1
80, 1, 634, 112, 222, 386, 1, 7, 1
81, 1, 633, 111, 224, 387, 1, 7, 1
82, 1, 634, 111, 225, 389, 1, 7, 1
83, 1, 634, 111, 224, 389, 1, 7, 1
84, 1, 633, 110, 225, 389, 1, 7, 1
85, 1, 634, 110, 224, 389, 1, 7, 1
86, 1, 635, 110, 224, 389, 1, 7, 1
87, 1, 635, 111, 224, 388, 1, 7, 1
88, 1, 633, 111, 226, 390, 1, 7, 1
89, 1, 633, 111, 226, 390, 1, 7, 1
90, 1, 633, 113, 226, 387, 1, 7, 1
91, 1, 634, 112, 226, 389, 1, 7, 1
92, 1, 634, 112, 226, 388, 1, 7, 1
93, 1, 634, 111, 224, 390, 1, 7, 1
94, 1, 633, 111, 225, 390, 1, 7, 1
95, 1, 634, 111, 224, 391, 1, 7, 1
96, 1, 634, 111, 224, 388, 1, 7, 1
97, 1, 634, 111, 225, 389, 1, 7, 1
98, 1, 634, 111, 224, 389, 1, 7, 1
99, 1, 633, 110, 224, 389, 1, 7, 1
100, 1, 632, 112, 225, 388, 1, 7, 1
101, 1, 633, 112, 225, 389, 1, 7, 1
102, 1, 633, 113, 224, 387, 1, 7, 1
103, 1, 632, 112, 225, 389, 1, 7, 1
104, 1, 631, 113, 226, 388, 1, 7, 1
105, 1, 631, 113, 225, 387, 1, 7, 1
106, 1, 632, 112, 224, 388, 1, 7, 1
107, 1, 631, 113, 225, 387, 1, 7, 1
108, 1, 631, 112, 226, 388, 1, 7, 1
109, 1, 631, 112, 225, 387, 1, 7, 1
110, 1, 631, 112, 227, 387, 1, 7, 1
111, 1, 630, 112, 228, 387, 1, 7, 1
112, 1, 630, 112, 226, 387, 1, 7, 1
113, 1, 631, 112, 225, 388, 1, 7, 1
114, 1, 629, 112, 227, 388, 1, 7, 1
115, 1, 630, 112, 225, 387, 1, 7, 1
116, 1, 631, 113, 224, 386, 1, 7, 1
117, 1, 630, 112, 225, 388, 1, 7, 1
118, 1, 630, 113, 225, 386, 1, 7, 1
119, 1, 630, 113, 226, 386, 1, 7, 1
120, 1, 629, 113, 227, 387, 1, 7, 1
121, 1, 630, 113, 225, 387, 1, 7, 1
122, 1, 632, 116, 226, 384, 1, 7, 1
123, 1, 632, 116, 225, 385, 1, 7, 1
124, 1, 630, 113, 227, 388, 1, 7, 1
125, 1, 631, 115, 226, 386, 1, 7, 1
126, 1, 631, 113, 226, 388, 1, 7, 1
127, 1, 632, 113, 225, 387, 1, 7, 1
128, 1, 632, 113, 226, 387, 1, 7, 1
129, 1, 633, 113, 224, 387, 1, 7, 1
130, 1, 633, 114, 224, 387, 1, 7, 1
131, 1, 633, 113, 225, 388, 1, 7, 1
132, 1, 633, 113, 224, 389, 1, 7, 1
133, 1, 633, 114, 225, 387, 1, 7, 1
134, 1, 634, 114, 224, 388, 1, 7, 1
135, 1, 633, 114, 226, 387, 1, 7, 1
136, 1, 634, 114, 225, 387, 1, 7, 1
137, 1, 634, 115, 226, 387, 1, 7, 1
138, 1, 633, 115, 226, 388, 1, 7, 1
139, 1, 634, 114, 226, 387, 1, 7, 1
140, 1, 633, 115, 228, 386, 1, 7, 1
141, 1, 634, 115, 225, 386, 1, 7, 1
142, 1, 634, 115, 226, 387, 1, 7, 1
143, 1, 634, 113, 227, 387, 1, 7, 1
144, 1, 636, 122, 223, 379, 1, 7, 1
145, 1, 634, 114, 227, 387, 1, 7, 1
146, 1, 634, 113, 226, 388, 1, 7, 1
147, 1, 634, 116, 227, 383, 1, 7, 1
148, 1, 634, 114, 226, 387, 1, 7, 1
149, 1, 633, 113, 227, 387, 1, 7, 1
150, 1, 632, 113, 227, 387, 1, 7, 1
151, 1, 632, 114, 227, 385, 1, 7, 1
152, 1, 634, 114, 224, 386, 1, 7, 1
153, 1, 633, 114, 224, 385, 1, 7, 1
154, 1, 626, 114, 233, 385, 1, 7, 1
155, 1, 615, 115, 243, 381, 1, 7, 1
156, 1, 612, 113, 245, 383, 1, 7, 1
157, 1, 603, 114, 254, 383, 1, 7, 1
158, 1, 593, 116, 265, 380, 1, 7, 1
159, 1, 587, 116, 268, 379, 1, 7, 1
160, 1, 574, 115, 284, 380, 1, 7, 1
161, 1, 570, 115, 287, 381, 1, 7, 1
162, 1, 574, 116, 284, 378, 1, 7, 1
163, 1, 551, 118, 307, 377, 1, 7, 1
164, 1, 543, 117, 316, 380, 1, 7, 1
165, 1, 536, 116, 325, 382, 1, 7, 1
166, 1, 526, 115, 339, 383, 1, 7, 1
167, 1, 520, 115, 348, 383, 1, 7, 1
168, 1, 513, 115, 356, 383, 1, 7, 1
169, 1, 504, 115, 366, 381, 1, 7, 1
170, 1, 496, 114, 376, 384, 1, 7, 1
171, 1, 488, 116, 386, 381, 1, 7, 1
172, 1, 478, 116, 396, 380, 1, 7, 1
173, 1, 472, 117, 403, 379, 1, 7, 1
174, 1, 465, 118, 412, 378, 1, 7, 1
175, 1, 460, 115, 418, 382, 1, 7, 1
176, 1, 454, 116, 426, 382, 1, 7, 1
177, 1, 448, 116, 432, 381, 1, 7, 1
178, 1, 440, 115, 441, 382, 1, 7, 1
179, 1, 431, 117, 451, 380, 1, 7, 1
180, 1, 425, 117, 457, 380, 1, 7, 1
181, 1, 419, 117, 464, 381, 1, 7, 1
182, 1, 412, 117, 472, 381, 1, 7, 1
183, 1, 407, 117, 477, 382, 1, 7, 1
184, 1, 404, 117, 480, 382, 1, 7, 1
185, 1, 397, 117, 488, 382, 1, 7, 1
186, 1, 392, 118, 493, 382, 1, 7, 1
187, 1, 388, 117, 497, 383, 1, 7, 1
188, 1, 383, 118, 501, 381, 1, 7, 1
189, 1, 380, 117, 506, 383, 1, 7, 1
190, 1, 374, 118, 512, 384, 1, 7, 1
191, 1, 374, 117, 513, 384, 1, 7, 1
192, 1, 368, 117, 519, 384, 1, 7, 1
193, 1, 364, 116, 521, 385, 1, 7, 1
194, 1, 360, 116, 526, 385, 1, 7, 1
195, 1, 359, 117, 527, 385, 1, 7, 1
196, 1, 354, 118, 532, 383, 1, 7, 1
197, 1, 352, 118, 534, 384, 1, 7, 1
198, 1, 351, 117, 535, 386, 1, 7, 1
199, 1, 349, 118, 536, 384, 1, 7, 1
200, 1, 346, 117, 539, 386, 1, 7, 1
201, 1, 345, 117, 540, 387, 1, 7, 1
202, 1, 346, 117, 537, 385, 1, 7, 1
203, 1, 346, 117, 538, 386, 1, 7, 1
204, 1, 347, 117, 535, 386, 1, 7, 1
205, 1, 345, 116, 538, 385, 1, 7, 1
206, 1, 344, 116, 537, 386, 1, 7, 1
207, 1, 345, 116, 536, 387, 1, 7, 1
208, 1, 344, 116, 539, 386, 1, 7, 1
209, 1, 344, 116, 538, 386, 1, 7, 1
210, 1, 344, 116, 538, 387, 1, 7, 1
211, 1, 343, 116, 538, 386, 1, 7, 1
212, 1, 345, 116, 537, 386, 1, 7, 1
213, 1, 344, 116, 536, 385, 1, 7, 1
214, 1, 344, 116, 537, 386, 1, 7, 1
215, 1, 343, 115, 537, 386, 1, 7, 1
216, 1, 344, 116, 537, 386, 1, 7, 1
217, 1, 343, 115, 537, 387, 1, 7, 1
218, 1, 346, 115, 536, 388, 1, 7, 1
219, 1, 343, 115, 538, 388, 1, 7, 1
220, 1, 344, 115, 535, 388, 1, 7, 1
221, 1, 342, 115, 538, 387, 1, 7, 1
222, 1, 340, 115, 537, 384, 1, 7, 1
223, 1, 341, 115, 536, 383, 1, 7, 1
224, 1, 341, 115, 535, 383, 1, 7, 1
225, 1, 339, 114, 537, 384, 1, 7, 1
226, 1, 341, 114, 534, 387, 1, 7, 1
227, 1, 341, 114, 534, 385, 1, 7, 1
228, 1, 341, 114, 534, 385, 1, 7, 1
229, 1, 341, 113, 533, 387, 1, 7, 1
230, 1, 341, 113, 535, 390, 1, 7, 1
231, 1, 340, 113, 535, 390, 1, 7, 1
232, 1, 340, 113, 534, 390, 1, 7, 1
233, 1, 340, 113, 534, 390, 1, 7, 1
234, 1, 341, 113, 533, 388, 1, 7, 1
235, 1, 342, 112, 530, 389, 1, 7, 1
236, 1, 341, 112, 531, 388, 1, 7, 1
237, 1, 341, 112, 531, 391, 1, 7, 1
