1, 1, 609, 248, 662, 330, 1, 8, 1
2, 1, 607, 247, 663, 331, 1, 8, 1
3, 1, 608, 248, 659, 331, 1, 8, 1
4, 1, 603, 248, 652, 331, 1, 8, 1
5, 1, 610, 247, 653, 333, 1, 8, 1
6, 1, 601, 247, 650, 334, 1, 8, 1
7, 1, 601, 248, 647, 332, 1, 8, 1
8, 1, 597, 249, 653, 332, 1, 8, 1
9, 1, 597, 249, 654, 332, 1, 8, 1
10, 1, 595, 249, 653, 333, 1, 8, 1
11, 1, 594, 249, 652, 331, 1, 8, 1
12, 1, 596, 247, 652, 334, 1, 8, 1
13, 1, 594, 249, 650, 330, 1, 8, 1
14, 1, 594, 249, 647, 332, 1, 8, 1
15, 1, 594, 250, 649, 330, 1, 8, 1
16, 1, 591, 248, 649, 331, 1, 8, 1
17, 1, 595, 251, 642, 328, 1, 8, 1
18, 1, 590, 250, 646, 330, 1, 8, 1
19, 1, 581, 248, 649, 332, 1, 8, 1
20, 1, 580, 248, 652, 332, 1, 8, 1
21, 1, 581, 250, 641, 330, 1, 8, 1
22, 1, 577, 249, 643, 330, 1, 8, 1
23, 1, 576, 250, 648, 331, 1, 8, 1
24, 1, 577, 249, 646, 331, 1, 8, 1
25, 1, 582, 249, 643, 330, 1, 8, 1
26, 1, 577, 247, 648, 331, 1, 8, 1
27, 1, 572, 249, 655, 329, 1, 8, 1
28, 1, 574, 248, 655, 329, 1, 8, 1
29, 1, 574, 249, 655, 328, 1, 8, 1
30, 1, 561, 250, 667, 326, 1, 8, 1
31, 1, 569, 249, 660, 328, 1, 8, 1
32, 1, 557, 249, 671, 328, 1, 8, 1
33, 1, 560, 251, 668, 325, 1, 8, 1
34, 1, 561, 247, 667, 329, 1, 8, 1
35, 1, 556, 248, 669, 329, 1, 8, 1
36, 1, 559, 248, 669, 329, 1, 8, 1
37, 1, 555, 248, 665, 327, 1, 8, 1
38, 1, 548, 249, 672, 329, 1, 8, 1
39, 1, 547, 248, 672, 326, 1, 8, 1
40, 1, 547, 248, 675, 329, 1, 8, 1
41, 1, 553, 247, 661, 330, 1, 8, 1
42, 1, 551, 249, 668, 330, 1, 8, 1
43, 1, 548, 248, 667, 328, 1, 8, 1
44, 1, 549, 249, 672, 326, 1, 8, 1
45, 1, 545, 248, 662, 328, 1, 8, 1
46, 1, 547, 248, 657, 330, 1, 8, 1
47, 1, 550, 248, 662, 325, 1, 8, 1
48, 1, 547, 248, 668, 321, 1, 8, 1
49, 1, 543, 249, 674, 326, 1, 8, 1
50, 1, 541, 249, 670, 321, 1, 8, 1
51, 1, 535, 251, 679, 321, 1, 8, 1
52, 1, 537, 251, 676, 322, 1, 8, 1
53, 1, 538, 251, 673, 322, 1, 8, 1
54, 1, 540, 252, 668, 320, 1, 8, 1
55, 1, 541, 251, 665, 321, 1, 8, 1
56, 1, 538, 252, 668, 320, 1, 8, 1
57, 1, 537, 252, 664, 319, 1, 8, 1
