1, 1, 63, 93, 305, 204, 1, 4, 1
2, 1, 61, 93, 306, 204, 1, 4, 1
3, 1, 59, 93, 306, 204, 1, 4, 1
4, 1, 57, 93, 306, 204, 1, 4, 1
5, 1, 56, 93, 306, 204, 1, 4, 1
6, 1, 55, 93, 305, 204, 1, 4, 1
7, 1, 52, 93, 306, 204, 1, 4, 1
8, 1, 49, 93, 306, 204, 1, 4, 1
9, 1, 50, 93, 304, 204, 1, 4, 1
10, 1, 48, 93, 304, 204, 1, 4, 1
11, 1, 46, 93, 304, 204, 1, 4, 1
12, 1, 45, 93, 304, 204, 1, 4, 1
13, 1, 43, 93, 304, 204, 1, 4, 1
14, 1, 42, 94, 304, 204, 1, 4, 1
15, 1, 40, 94, 304, 204, 1, 4, 1
16, 1, 37, 94, 306, 204, 1, 4, 1
17, 1, 34, 96, 306, 204, 1, 4, 1
18, 1, 32, 96, 306, 204, 1, 4, 1
19, 1, 29, 95, 306, 204, 1, 4, 1
20, 1, 27, 97, 306, 204, 1, 4, 1
21, 1, 26, 95, 306, 204, 1, 4, 1
22, 1, 24, 96, 306, 204, 1, 4, 1
23, 1, 21, 96, 310, 204, 1, 4, 1
24, 1, 19, 96, 309, 204, 1, 4, 1
25, 1, 15, 96, 310, 204, 1, 4, 1
26, 1, 13, 96, 310, 204, 1, 4, 1
27, 1, 12, 96, 310, 204, 1, 4, 1
28, 1, 10, 97, 310, 204, 1, 4, 1
29, 1, 6, 97, 310, 204, 1, 4, 1
30, 1, 3, 97, 313, 204, 1, 4, 1
31, 1, 1, 98, 313, 204, 1, 4, 1
32, 1, 1, 98, 312, 204, 1, 4, 1
33, 1, 2, 95, 312, 214, 1, 4, 1
34, 1, 1, 95, 310, 214, 1, 4, 1
35, 1, 1, 95, 307, 214, 1, 4, 1
36, 1, 1, 96, 305, 214, 1, 4, 1
37, 1, 1, 95, 302, 214, 1, 4, 1
38, 1, 1, 95, 301, 215, 1, 4, 1
39, 1, 1, 96, 298, 215, 1, 4, 1
40, 1, 1, 96, 296, 214, 1, 4, 1
41, 1, 1, 96, 295, 214, 1, 4, 1
42, 1, 1, 96, 291, 215, 1, 4, 1
43, 1, 1, 97, 287, 214, 1, 4, 1
44, 1, 1, 98, 286, 214, 1, 4, 1
45, 1, 1, 99, 283, 214, 1, 4, 1
46, 1, 1, 99, 281, 214, 1, 4, 1
47, 1, 1, 98, 278, 215, 1, 4, 1
48, 1, 1, 98, 275, 214, 1, 4, 1
49, 1, 1, 98, 274, 214, 1, 4, 1
50, 1, 1, 98, 271, 214, 1, 4, 1
51, 1, 2, 99, 267, 214, 1, 4, 1
52, 1, 1, 99, 266, 215, 1, 4, 1
53, 1, 1, 100, 259, 214, 1, 4, 1
54, 1, 1, 101, 259, 214, 1, 4, 1
55, 1, 1, 101, 258, 214, 1, 4, 1
56, 1, 1, 101, 257, 214, 1, 4, 1
57, 1, 1, 101, 259, 214, 1, 4, 1
58, 1, 1, 101, 260, 214, 1, 4, 1
59, 1, 2, 97, 256, 227, 1, 4, 1
60, 1, 1, 98, 260, 226, 1, 4, 1
61, 1, 1, 98, 260, 224, 1, 4, 1
62, 1, 1, 98, 260, 224, 1, 4, 1
63, 1, 1, 98, 260, 224, 1, 4, 1
64, 1, 1, 99, 260, 223, 1, 4, 1
65, 1, 1, 99, 259, 220, 1, 4, 1
66, 1, 1, 100, 259, 220, 1, 4, 1
67, 1, 2, 104, 259, 212, 1, 4, 1
68, 1, 2, 104, 261, 208, 1, 4, 1
69, 1, 1, 105, 261, 208, 1, 4, 1
70, 1, 1, 104, 261, 205, 1, 4, 1
71, 1, 1, 104, 261, 205, 1, 4, 1
72, 1, 1, 106, 261, 203, 1, 4, 1
73, 1, 2, 116, 260, 193, 1, 4, 1
74, 1, 1, 127, 261, 182, 1, 4, 1
75, 1, 1, 127, 261, 182, 1, 4, 1
76, 1, 1, 127, 261, 182, 1, 4, 1
77, 1, 1, 128, 260, 178, 1, 4, 1
78, 1, 2, 130, 260, 176, 1, 4, 1
79, 1, 2, 130, 259, 175, 1, 4, 1
80, 1, 4, 131, 257, 174, 1, 4, 1
81, 1, 3, 131, 257, 174, 1, 4, 1
82, 1, 1, 130, 259, 175, 1, 4, 1
83, 1, 1, 130, 259, 175, 1, 4, 1
84, 1, 1, 131, 398, 174, 1, 4, 1
85, 1, 1, 131, 397, 175, 1, 4, 1
86, 1, 2, 132, 392, 174, 1, 4, 1
87, 1, 1, 132, 391, 174, 1, 4, 1
88, 1, 1, 132, 388, 174, 1, 4, 1
89, 1, 2, 131, 387, 175, 1, 4, 1
90, 1, 1, 131, 385, 175, 1, 4, 1
91, 1, 2, 132, 382, 174, 1, 4, 1
92, 1, 3, 132, 377, 174, 1, 4, 1
93, 1, 2, 132, 376, 174, 1, 4, 1
94, 1, 6, 133, 369, 174, 1, 4, 1
95, 1, 2, 131, 374, 185, 1, 4, 1
96, 1, 1, 132, 372, 185, 1, 4, 1
97, 1, 3, 132, 372, 185, 1, 4, 1
98, 1, 1, 132, 372, 185, 1, 4, 1
99, 1, 1, 133, 368, 185, 1, 4, 1
100, 1, 1, 133, 368, 185, 1, 4, 1
101, 1, 1, 133, 365, 185, 1, 4, 1
102, 1, 1, 133, 362, 185, 1, 4, 1
103, 1, 1, 133, 359, 185, 1, 4, 1
104, 1, 1, 133, 353, 185, 1, 4, 1
105, 1, 1, 133, 350, 185, 1, 4, 1
106, 1, 1, 133, 350, 185, 1, 4, 1
107, 1, 1, 133, 348, 185, 1, 4, 1
108, 1, 1, 133, 345, 185, 1, 4, 1
109, 1, 1, 133, 343, 185, 1, 4, 1
110, 1, 1, 133, 342, 185, 1, 4, 1
111, 1, 1, 134, 340, 185, 1, 4, 1
112, 1, 1, 135, 340, 185, 1, 4, 1
113, 1, 1, 135, 336, 185, 1, 4, 1
114, 1, 1, 135, 333, 184, 1, 4, 1
115, 1, 1, 135, 332, 185, 1, 4, 1
116, 1, 1, 136, 329, 185, 1, 4, 1
117, 1, 1, 136, 326, 185, 1, 4, 1
118, 1, 1, 136, 321, 185, 1, 4, 1
119, 1, 1, 136, 319, 186, 1, 4, 1
120, 1, 1, 136, 316, 186, 1, 4, 1
121, 1, 1, 137, 316, 185, 1, 4, 1
122, 1, 1, 137, 312, 185, 1, 4, 1
123, 1, 1, 137, 312, 185, 1, 4, 1
124, 1, 1, 137, 306, 186, 1, 4, 1
125, 1, 1, 137, 302, 180, 1, 4, 1
126, 1, 1, 137, 298, 181, 1, 4, 1
127, 1, 1, 140, 293, 180, 1, 4, 1
128, 1, 1, 140, 297, 176, 1, 4, 1
129, 1, 1, 140, 294, 176, 1, 4, 1
130, 1, 1, 140, 291, 176, 1, 4, 1
131, 1, 2, 141, 285, 177, 1, 4, 1
132, 1, 1, 141, 283, 177, 1, 4, 1
133, 1, 1, 142, 282, 177, 1, 4, 1
