1, 1, 276, 32, 290, 175, 1, 4, 1
2, 1, 279, 31, 286, 175, 1, 4, 1
3, 1, 276, 31, 290, 176, 1, 4, 1
4, 1, 276, 31, 289, 175, 1, 4, 1
5, 1, 274, 31, 293, 176, 1, 4, 1
6, 1, 275, 31, 292, 176, 1, 4, 1
7, 1, 275, 31, 292, 176, 1, 4, 1
8, 1, 279, 31, 288, 175, 1, 4, 1
9, 1, 274, 31, 294, 176, 1, 4, 1
10, 1, 277, 32, 290, 174, 1, 4, 1
11, 1, 275, 31, 292, 175, 1, 4, 1
12, 1, 274, 31, 293, 176, 1, 4, 1
13, 1, 276, 31, 290, 175, 1, 4, 1
14, 1, 275, 31, 291, 175, 1, 4, 1
15, 1, 275, 30, 292, 176, 1, 4, 1
16, 1, 271, 30, 296, 177, 1, 4, 1
17, 1, 270, 30, 297, 176, 1, 4, 1
18, 1, 271, 30, 297, 177, 1, 4, 1
19, 1, 271, 30, 297, 176, 1, 4, 1
20, 1, 271, 30, 297, 176, 1, 4, 1
21, 1, 270, 30, 298, 177, 1, 4, 1
22, 1, 268, 30, 300, 176, 1, 4, 1
23, 1, 267, 30, 302, 177, 1, 4, 1
24, 1, 267, 30, 301, 176, 1, 4, 1
25, 1, 266, 30, 302, 177, 1, 4, 1
26, 1, 266, 30, 301, 175, 1, 4, 1
27, 1, 265, 30, 302, 176, 1, 4, 1
28, 1, 268, 30, 299, 177, 1, 4, 1
29, 1, 264, 30, 304, 177, 1, 4, 1
30, 1, 267, 30, 301, 176, 1, 4, 1
31, 1, 262, 30, 307, 177, 1, 4, 1
32, 1, 263, 29, 305, 178, 1, 4, 1
33, 1, 262, 29, 307, 178, 1, 4, 1
34, 1, 262, 29, 306, 177, 1, 4, 1
35, 1, 264, 29, 304, 177, 1, 4, 1
36, 1, 262, 29, 307, 177, 1, 4, 1
37, 1, 258, 29, 309, 178, 1, 4, 1
38, 1, 256, 28, 312, 179, 1, 4, 1
39, 1, 254, 28, 314, 179, 1, 4, 1
40, 1, 253, 27, 312, 178, 1, 4, 1
41, 1, 253, 28, 315, 179, 1, 4, 1
42, 1, 251, 28, 318, 179, 1, 4, 1
43, 1, 250, 28, 317, 178, 1, 4, 1
44, 1, 248, 27, 319, 179, 1, 4, 1
45, 1, 249, 27, 317, 180, 1, 4, 1
46, 1, 250, 28, 318, 179, 1, 4, 1
47, 1, 249, 28, 318, 178, 1, 4, 1
48, 1, 247, 28, 319, 177, 1, 4, 1
49, 1, 245, 28, 322, 178, 1, 4, 1
50, 1, 245, 27, 318, 179, 1, 4, 1
51, 1, 242, 26, 325, 180, 1, 4, 1
52, 1, 241, 26, 324, 180, 1, 4, 1
53, 1, 240, 26, 327, 180, 1, 4, 1
54, 1, 242, 26, 323, 181, 1, 4, 1
55, 1, 238, 26, 326, 180, 1, 4, 1
56, 1, 240, 26, 325, 179, 1, 4, 1
57, 1, 238, 26, 329, 180, 1, 4, 1
58, 1, 236, 26, 331, 181, 1, 4, 1
59, 1, 233, 26, 333, 180, 1, 4, 1
60, 1, 232, 26, 335, 180, 1, 4, 1
61, 1, 232, 26, 334, 180, 1, 4, 1
62, 1, 229, 26, 337, 179, 1, 4, 1
63, 1, 229, 26, 337, 179, 1, 4, 1
64, 1, 228, 26, 338, 179, 1, 4, 1
65, 1, 228, 26, 338, 180, 1, 4, 1
66, 1, 227, 26, 340, 180, 1, 4, 1
67, 1, 224, 26, 341, 181, 1, 4, 1
68, 1, 225, 26, 342, 180, 1, 4, 1
69, 1, 223, 25, 345, 180, 1, 4, 1
70, 1, 223, 25, 345, 181, 1, 4, 1
71, 1, 221, 25, 346, 181, 1, 4, 1
72, 1, 220, 25, 347, 180, 1, 4, 1
73, 1, 218, 25, 348, 180, 1, 4, 1
74, 1, 217, 25, 350, 180, 1, 4, 1
75, 1, 217, 25, 349, 181, 1, 4, 1
76, 1, 214, 25, 352, 181, 1, 4, 1
77, 1, 214, 25, 353, 181, 1, 4, 1
78, 1, 214, 25, 353, 180, 1, 4, 1
79, 1, 217, 25, 350, 182, 1, 4, 1
80, 1, 214, 25, 353, 181, 1, 4, 1
81, 1, 212, 25, 356, 181, 1, 4, 1
82, 1, 215, 24, 353, 183, 1, 4, 1
83, 1, 213, 24, 355, 182, 1, 4, 1
84, 1, 211, 24, 357, 181, 1, 4, 1
85, 1, 211, 24, 357, 181, 1, 4, 1
86, 1, 207, 24, 360, 182, 1, 4, 1
87, 1, 206, 24, 361, 182, 1, 4, 1
88, 1, 205, 24, 362, 182, 1, 4, 1
89, 1, 206, 24, 361, 182, 1, 4, 1
90, 1, 204, 24, 361, 181, 1, 4, 1
91, 1, 205, 24, 362, 182, 1, 4, 1
92, 1, 205, 24, 363, 183, 1, 4, 1
93, 1, 204, 23, 363, 183, 1, 4, 1
94, 1, 202, 24, 364, 181, 1, 4, 1
95, 1, 203, 23, 363, 183, 1, 4, 1
96, 1, 203, 24, 365, 182, 1, 4, 1
97, 1, 203, 24, 364, 183, 1, 4, 1
98, 1, 203, 24, 364, 182, 1, 4, 1
99, 1, 200, 24, 367, 182, 1, 4, 1
100, 1, 199, 23, 367, 183, 1, 4, 1
101, 1, 198, 23, 370, 182, 1, 4, 1
102, 1, 199, 23, 368, 183, 1, 4, 1
103, 1, 198, 23, 370, 182, 1, 4, 1
104, 1, 199, 23, 369, 184, 1, 4, 1
105, 1, 196, 22, 372, 185, 1, 4, 1
106, 1, 196, 23, 371, 183, 1, 4, 1
107, 1, 195, 23, 372, 183, 1, 4, 1
108, 1, 195, 22, 372, 184, 1, 4, 1
109, 1, 195, 23, 372, 184, 1, 4, 1
110, 1, 194, 22, 373, 184, 1, 4, 1
111, 1, 193, 22, 374, 183, 1, 4, 1
112, 1, 192, 22, 375, 185, 1, 4, 1
113, 1, 192, 22, 375, 185, 1, 4, 1
114, 1, 191, 22, 375, 184, 1, 4, 1
115, 1, 190, 22, 376, 184, 1, 4, 1
116, 1, 189, 23, 377, 183, 1, 4, 1
117, 1, 189, 23, 378, 183, 1, 4, 1
118, 1, 192, 22, 374, 184, 1, 4, 1
119, 1, 188, 22, 379, 183, 1, 4, 1
120, 1, 189, 22, 376, 184, 1, 4, 1
121, 1, 188, 22, 379, 183, 1, 4, 1
122, 1, 187, 22, 380, 183, 1, 4, 1
123, 1, 187, 22, 381, 184, 1, 4, 1
124, 1, 185, 22, 381, 184, 1, 4, 1
125, 1, 184, 22, 382, 185, 1, 4, 1
