1, 1, 97, 89, 330, 197, 1, 4, 1
2, 1, 94, 89, 330, 197, 1, 4, 1
3, 1, 93, 89, 329, 197, 1, 4, 1
4, 1, 93, 89, 329, 197, 1, 4, 1
5, 1, 89, 88, 332, 198, 1, 4, 1
6, 1, 89, 88, 332, 198, 1, 4, 1
7, 1, 88, 89, 332, 197, 1, 4, 1
8, 1, 87, 89, 332, 197, 1, 4, 1
9, 1, 84, 89, 332, 197, 1, 4, 1
10, 1, 84, 89, 332, 197, 1, 4, 1
11, 1, 82, 91, 332, 197, 1, 4, 1
12, 1, 78, 91, 332, 197, 1, 4, 1
13, 1, 76, 88, 335, 201, 1, 4, 1
14, 1, 75, 88, 335, 201, 1, 4, 1
15, 1, 72, 88, 335, 201, 1, 4, 1
16, 1, 72, 88, 335, 201, 1, 4, 1
17, 1, 71, 88, 334, 201, 1, 4, 1
18, 1, 69, 88, 335, 201, 1, 4, 1
19, 1, 69, 88, 335, 201, 1, 4, 1
20, 1, 68, 88, 335, 201, 1, 4, 1
21, 1, 64, 89, 335, 201, 1, 4, 1
22, 1, 64, 89, 335, 201, 1, 4, 1
23, 1, 60, 89, 335, 201, 1, 4, 1
24, 1, 60, 89, 335, 201, 1, 4, 1
25, 1, 58, 89, 335, 201, 1, 4, 1
26, 1, 57, 89, 335, 201, 1, 4, 1
27, 1, 57, 89, 335, 201, 1, 4, 1
28, 1, 55, 89, 337, 201, 1, 4, 1
29, 1, 52, 89, 337, 201, 1, 4, 1
30, 1, 52, 89, 337, 201, 1, 4, 1
31, 1, 50, 89, 337, 201, 1, 4, 1
32, 1, 49, 89, 337, 201, 1, 4, 1
33, 1, 49, 89, 337, 201, 1, 4, 1
34, 1, 46, 89, 340, 201, 1, 4, 1
35, 1, 43, 89, 340, 201, 1, 4, 1
36, 1, 43, 89, 340, 201, 1, 4, 1
37, 1, 42, 90, 340, 201, 1, 4, 1
38, 1, 39, 90, 340, 201, 1, 4, 1
39, 1, 39, 90, 340, 201, 1, 4, 1
40, 1, 36, 91, 340, 201, 1, 4, 1
41, 1, 36, 91, 340, 201, 1, 4, 1
