1, 1, 3, 2, 262, 201, 1, 4, 1
2, 1, 4, 2, 262, 201, 1, 4, 1
3, 1, 5, 2, 261, 201, 1, 4, 1
4, 1, 3, 2, 264, 201, 1, 4, 1
5, 1, 5, 2, 261, 202, 1, 4, 1
6, 1, 5, 2, 263, 202, 1, 4, 1
7, 1, 5, 2, 263, 201, 1, 4, 1
8, 1, 3, 2, 265, 202, 1, 4, 1
9, 1, 3, 2, 265, 201, 1, 4, 1
10, 1, 4, 2, 265, 201, 1, 4, 1
11, 1, 3, 2, 266, 202, 1, 4, 1
12, 1, 3, 2, 266, 202, 1, 4, 1
13, 1, 4, 2, 265, 202, 1, 4, 1
14, 1, 3, 2, 266, 203, 1, 4, 1
15, 1, 3, 2, 266, 203, 1, 4, 1
16, 1, 2, 2, 268, 203, 1, 4, 1
17, 1, 4, 2, 267, 203, 1, 4, 1
18, 1, 2, 2, 270, 203, 1, 4, 1
19, 1, 3, 2, 269, 203, 1, 4, 1
20, 1, 1, 2, 272, 203, 1, 4, 1
21, 1, 4, 2, 269, 204, 1, 4, 1
22, 1, 3, 2, 270, 204, 1, 4, 1
23, 1, 3, 2, 271, 204, 1, 4, 1
24, 1, 4, 2, 271, 204, 1, 4, 1
25, 1, 3, 2, 272, 204, 1, 4, 1
26, 1, 4, 2, 271, 203, 1, 4, 1
27, 1, 3, 2, 273, 203, 1, 4, 1
28, 1, 3, 2, 274, 203, 1, 4, 1
29, 1, 2, 2, 276, 203, 1, 4, 1
30, 1, 4, 2, 275, 203, 1, 4, 1
31, 1, 3, 2, 275, 204, 1, 4, 1
32, 1, 3, 2, 277, 204, 1, 4, 1
33, 1, 2, 2, 279, 203, 1, 4, 1
34, 1, 4, 2, 276, 203, 1, 4, 1
35, 1, 3, 2, 279, 204, 1, 4, 1
36, 1, 3, 2, 279, 203, 1, 4, 1
37, 1, 4, 3, 279, 203, 1, 4, 1
38, 1, 4, 3, 280, 203, 1, 4, 1
39, 1, 3, 2, 282, 204, 1, 4, 1
40, 1, 3, 3, 283, 202, 1, 4, 1
41, 1, 2, 3, 285, 203, 1, 4, 1
42, 1, 3, 3, 285, 203, 1, 4, 1
43, 1, 4, 3, 285, 202, 1, 4, 1
44, 1, 2, 3, 287, 204, 1, 4, 1
45, 1, 2, 3, 288, 204, 1, 4, 1
46, 1, 2, 3, 289, 204, 1, 4, 1
47, 1, 4, 3, 287, 204, 1, 4, 1
48, 1, 4, 3, 288, 204, 1, 4, 1
49, 1, 2, 3, 292, 203, 1, 4, 1
50, 1, 3, 3, 291, 204, 1, 4, 1
51, 1, 2, 3, 294, 204, 1, 4, 1
52, 1, 2, 3, 295, 203, 1, 4, 1
53, 1, 2, 3, 295, 203, 1, 4, 1
54, 1, 4, 3, 294, 204, 1, 4, 1
55, 1, 4, 3, 294, 203, 1, 4, 1
56, 1, 2, 3, 298, 204, 1, 4, 1
57, 1, 3, 3, 298, 204, 1, 4, 1
58, 1, 3, 3, 298, 203, 1, 4, 1
59, 1, 3, 3, 301, 204, 1, 4, 1
60, 1, 2, 3, 304, 203, 1, 4, 1
61, 1, 2, 3, 305, 203, 1, 4, 1
62, 1, 3, 3, 305, 202, 1, 4, 1
63, 1, 3, 3, 305, 202, 1, 4, 1
64, 1, 3, 3, 307, 203, 1, 4, 1
65, 1, 1, 3, 311, 204, 1, 4, 1
66, 1, 1, 3, 311, 204, 1, 4, 1
67, 1, 2, 3, 314, 204, 1, 4, 1
68, 1, 1, 3, 314, 203, 1, 4, 1
69, 1, 2, 3, 314, 203, 1, 4, 1
70, 1, 1, 3, 316, 203, 1, 4, 1
71, 1, 2, 3, 316, 203, 1, 4, 1
72, 1, 1, 3, 318, 202, 1, 4, 1
73, 1, 1, 3, 320, 202, 1, 4, 1
74, 1, 2, 3, 320, 203, 1, 4, 1
75, 1, 1, 3, 321, 202, 1, 4, 1
76, 1, 1, 3, 322, 202, 1, 4, 1
77, 1, 3, 3, 321, 203, 1, 4, 1
78, 1, 2, 3, 324, 203, 1, 4, 1
79, 1, 3, 3, 324, 202, 1, 4, 1
80, 1, 2, 3, 327, 202, 1, 4, 1
81, 1, 2, 3, 328, 203, 1, 4, 1
82, 1, 5, 2, 326, 203, 1, 4, 1
83, 1, 2, 3, 329, 202, 1, 4, 1
84, 1, 3, 2, 330, 203, 1, 4, 1
85, 1, 3, 2, 332, 205, 1, 4, 1
86, 1, 3, 2, 334, 204, 1, 4, 1
87, 1, 5, 2, 334, 204, 1, 4, 1
88, 1, 2, 2, 338, 204, 1, 4, 1
89, 1, 2, 2, 338, 204, 1, 4, 1
90, 1, 3, 2, 339, 204, 1, 4, 1
91, 1, 2, 2, 341, 205, 1, 4, 1
92, 1, 5, 2, 340, 204, 1, 4, 1
93, 1, 4, 3, 342, 204, 1, 4, 1
94, 1, 2, 2, 344, 204, 1, 4, 1
95, 1, 3, 2, 346, 205, 1, 4, 1
96, 1, 2, 2, 348, 205, 1, 4, 1
97, 1, 2, 3, 349, 204, 1, 4, 1
98, 1, 2, 2, 350, 205, 1, 4, 1
99, 1, 2, 2, 351, 205, 1, 4, 1
100, 1, 2, 2, 352, 205, 1, 4, 1
101, 1, 2, 2, 353, 205, 1, 4, 1
102, 1, 2, 2, 355, 204, 1, 4, 1
103, 1, 2, 1, 358, 206, 1, 4, 1
104, 1, 2, 1, 360, 206, 1, 4, 1
105, 1, 3, 1, 361, 206, 1, 4, 1
106, 1, 3, 1, 359, 205, 1, 4, 1
107, 1, 3, 1, 362, 206, 1, 4, 1
108, 1, 4, 1, 362, 206, 1, 4, 1
109, 1, 3, 1, 362, 205, 1, 4, 1
110, 1, 3, 1, 365, 206, 1, 4, 1
111, 1, 3, 1, 366, 205, 1, 4, 1
112, 1, 3, 1, 367, 205, 1, 4, 1
113, 1, 3, 1, 368, 204, 1, 4, 1
114, 1, 4, 1, 369, 205, 1, 4, 1
115, 1, 3, 1, 370, 205, 1, 4, 1
116, 1, 3, 1, 370, 204, 1, 4, 1
117, 1, 3, 1, 371, 204, 1, 4, 1
118, 1, 5, 1, 371, 204, 1, 4, 1
119, 1, 3, 1, 375, 205, 1, 4, 1
120, 1, 2, 1, 375, 204, 1, 4, 1
121, 1, 3, 1, 376, 204, 1, 4, 1
122, 1, 4, 1, 375, 204, 1, 4, 1
123, 1, 4, 1, 376, 204, 1, 4, 1
124, 1, 3, 1, 377, 205, 1, 4, 1
125, 1, 4, 1, 375, 204, 1, 4, 1
126, 1, 3, 1, 378, 205, 1, 4, 1
127, 1, 3, 1, 379, 205, 1, 4, 1
128, 1, 3, 2, 381, 204, 1, 4, 1
129, 1, 3, 2, 382, 203, 1, 4, 1
130, 1, 3, 1, 382, 205, 1, 4, 1
131, 1, 4, 1, 382, 204, 1, 4, 1
132, 1, 4, 1, 382, 205, 1, 4, 1
