1, 1, 674, 366, 561, 310, 1, 9, 1
2, 1, 674, 366, 560, 309, 1, 9, 1
3, 1, 674, 365, 561, 305, 1, 9, 1
4, 1, 673, 365, 562, 307, 1, 9, 1
5, 1, 673, 364, 560, 306, 1, 9, 1
6, 1, 674, 364, 561, 305, 1, 9, 1
7, 1, 673, 363, 561, 306, 1, 9, 1
8, 1, 675, 364, 562, 303, 1, 9, 1
9, 1, 679, 364, 558, 305, 1, 9, 1
10, 1, 679, 364, 558, 305, 1, 9, 1
11, 1, 679, 364, 558, 305, 1, 9, 1
12, 1, 679, 364, 558, 305, 1, 9, 1
13, 1, 679, 364, 558, 305, 1, 9, 1
14, 1, 681, 362, 558, 305, 1, 9, 1
15, 1, 681, 362, 558, 305, 1, 9, 1
16, 1, 681, 362, 558, 305, 1, 9, 1
17, 1, 686, 336, 556, 327, 1, 9, 1
18, 1, 687, 335, 552, 326, 1, 9, 1
19, 1, 686, 334, 556, 327, 1, 9, 1
20, 1, 687, 334, 557, 331, 1, 9, 1
21, 1, 685, 334, 558, 327, 1, 9, 1
22, 1, 686, 332, 558, 333, 1, 9, 1
23, 1, 685, 332, 559, 332, 1, 9, 1
24, 1, 689, 331, 556, 338, 1, 9, 1
25, 1, 690, 331, 558, 335, 1, 9, 1
26, 1, 692, 331, 557, 337, 1, 9, 1
27, 1, 691, 330, 558, 343, 1, 9, 1
28, 1, 693, 331, 556, 334, 1, 9, 1
29, 1, 690, 331, 560, 329, 1, 9, 1
30, 1, 693, 330, 557, 330, 1, 9, 1
31, 1, 692, 330, 559, 331, 1, 9, 1
32, 1, 697, 331, 552, 328, 1, 9, 1
33, 1, 696, 331, 554, 328, 1, 9, 1
34, 1, 697, 332, 553, 327, 1, 9, 1
35, 1, 695, 331, 558, 329, 1, 9, 1
36, 1, 702, 329, 552, 329, 1, 9, 1
37, 1, 701, 328, 554, 331, 1, 9, 1
38, 1, 702, 328, 555, 332, 1, 9, 1
39, 1, 701, 328, 556, 332, 1, 9, 1
40, 1, 705, 329, 548, 331, 1, 9, 1
41, 1, 706, 328, 555, 330, 1, 9, 1
42, 1, 704, 328, 553, 330, 1, 9, 1
43, 1, 704, 329, 553, 329, 1, 9, 1
44, 1, 706, 328, 551, 331, 1, 9, 1
45, 1, 705, 326, 557, 334, 1, 9, 1
46, 1, 706, 326, 553, 333, 1, 9, 1
47, 1, 704, 325, 557, 329, 1, 9, 1
48, 1, 710, 324, 555, 330, 1, 9, 1
49, 1, 709, 322, 555, 332, 1, 9, 1
50, 1, 705, 322, 566, 336, 1, 9, 1
51, 1, 705, 322, 566, 331, 1, 9, 1
52, 1, 708, 322, 560, 368, 1, 9, 1
53, 1, 708, 320, 565, 332, 1, 9, 1
54, 1, 710, 321, 566, 335, 1, 9, 1
55, 1, 712, 321, 560, 332, 1, 9, 1
56, 1, 715, 321, 557, 330, 1, 9, 1
57, 1, 711, 321, 562, 330, 1, 9, 1
58, 1, 715, 323, 560, 329, 1, 9, 1
59, 1, 717, 322, 558, 322, 1, 9, 1
60, 1, 718, 323, 559, 329, 1, 9, 1
61, 1, 717, 325, 559, 329, 1, 9, 1
62, 1, 716, 321, 561, 321, 1, 9, 1
63, 1, 717, 321, 563, 321, 1, 9, 1
64, 1, 718, 320, 561, 325, 1, 9, 1
65, 1, 719, 320, 560, 326, 1, 9, 1
66, 1, 720, 322, 559, 328, 1, 9, 1
67, 1, 723, 320, 557, 322, 1, 9, 1
68, 1, 722, 319, 559, 326, 1, 9, 1
69, 1, 721, 319, 562, 331, 1, 9, 1
70, 1, 721, 319, 557, 333, 1, 9, 1
71, 1, 722, 318, 561, 337, 1, 9, 1
72, 1, 725, 318, 557, 332, 1, 9, 1
73, 1, 723, 317, 559, 336, 1, 9, 1
74, 1, 726, 318, 553, 326, 1, 9, 1
75, 1, 726, 319, 556, 324, 1, 9, 1
76, 1, 728, 317, 555, 326, 1, 9, 1
77, 1, 731, 317, 553, 325, 1, 9, 1
78, 1, 727, 317, 559, 324, 1, 9, 1
79, 1, 730, 316, 558, 330, 1, 9, 1
80, 1, 729, 316, 556, 323, 1, 9, 1
81, 1, 730, 316, 556, 324, 1, 9, 1
82, 1, 733, 316, 554, 326, 1, 9, 1
83, 1, 734, 316, 554, 323, 1, 9, 1
84, 1, 732, 317, 555, 367, 1, 9, 1
85, 1, 733, 317, 554, 361, 1, 9, 1
86, 1, 735, 316, 551, 327, 1, 9, 1
87, 1, 737, 316, 550, 322, 1, 9, 1
88, 1, 737, 316, 549, 327, 1, 9, 1
89, 1, 735, 316, 552, 330, 1, 9, 1
90, 1, 738, 316, 548, 328, 1, 9, 1
91, 1, 736, 316, 553, 322, 1, 9, 1
92, 1, 734, 316, 554, 327, 1, 9, 1
93, 1, 735, 316, 556, 328, 1, 9, 1
94, 1, 736, 315, 555, 325, 1, 9, 1
95, 1, 735, 315, 556, 326, 1, 9, 1
96, 1, 736, 317, 555, 323, 1, 9, 1
97, 1, 735, 317, 556, 322, 1, 9, 1
98, 1, 740, 318, 554, 322, 1, 9, 1
99, 1, 735, 317, 558, 319, 1, 9, 1
100, 1, 736, 317, 557, 330, 1, 9, 1
101, 1, 736, 318, 556, 329, 1, 9, 1
102, 1, 736, 322, 559, 327, 1, 9, 1
103, 1, 738, 324, 558, 327, 1, 9, 1
104, 1, 740, 326, 556, 323, 1, 9, 1
105, 1, 740, 322, 554, 325, 1, 9, 1
106, 1, 742, 320, 552, 325, 1, 9, 1
107, 1, 740, 320, 552, 324, 1, 9, 1
108, 1, 740, 323, 555, 325, 1, 9, 1
109, 1, 742, 323, 551, 325, 1, 9, 1
110, 1, 740, 320, 554, 328, 1, 9, 1
111, 1, 741, 320, 552, 332, 1, 9, 1
112, 1, 744, 322, 549, 324, 1, 9, 1
113, 1, 745, 327, 544, 323, 1, 9, 1
114, 1, 749, 328, 542, 323, 1, 9, 1
115, 1, 1067, 331, 5, 11, 1, 9, 1
116, 1, 745, 322, 544, 327, 1, 9, 1
117, 1, 749, 323, 538, 322, 1, 9, 1
118, 1, 749, 323, 537, 321, 1, 9, 1
119, 1, 750, 325, 537, 325, 1, 9, 1
120, 1, 749, 327, 536, 326, 1, 9, 1
121, 1, 745, 326, 538, 325, 1, 9, 1
122, 1, 752, 328, 530, 322, 1, 9, 1
123, 1, 1059, 333, 10, 16, 1, 9, 1
124, 1, 763, 344, 514, 309, 1, 9, 1
125, 1, 1063, 341, 3, 2, 1, 9, 1
126, 1, 762, 340, 510, 312, 1, 9, 1
127, 1, 1048, 337, 5, 12, 1, 9, 1
128, 1, 771, 330, 503, 324, 1, 9, 1
129, 1, 771, 333, 499, 320, 1, 9, 1
130, 1, 772, 330, 498, 324, 1, 9, 1
131, 1, 774, 331, 495, 326, 1, 9, 1
132, 1, 776, 334, 487, 322, 1, 9, 1
133, 1, 1045, 342, 3, 9, 1, 9, 1
134, 1, 777, 338, 484, 319, 1, 9, 1
135, 1, 778, 340, 482, 319, 1, 9, 1
136, 1, 781, 335, 476, 321, 1, 9, 1
137, 1, 779, 334, 478, 323, 1, 9, 1
138, 1, 779, 334, 478, 323, 1, 9, 1
139, 1, 779, 334, 478, 323, 1, 9, 1
140, 1, 787, 335, 462, 326, 1, 9, 1
141, 1, 788, 335, 461, 326, 1, 9, 1
142, 1, 787, 333, 462, 328, 1, 9, 1
143, 1, 786, 334, 463, 326, 1, 9, 1
144, 1, 787, 333, 461, 324, 1, 9, 1
145, 1, 788, 333, 458, 325, 1, 9, 1
146, 1, 791, 333, 457, 327, 1, 9, 1
147, 1, 790, 331, 455, 328, 1, 9, 1
148, 1, 790, 331, 450, 326, 1, 9, 1
149, 1, 790, 330, 452, 329, 1, 9, 1
150, 1, 788, 334, 458, 328, 1, 9, 1
151, 1, 787, 335, 459, 329, 1, 9, 1
152, 1, 788, 331, 458, 330, 1, 9, 1
153, 1, 787, 328, 460, 330, 1, 9, 1
154, 1, 787, 329, 459, 329, 1, 9, 1
155, 1, 787, 338, 457, 325, 1, 9, 1
156, 1, 790, 338, 454, 330, 1, 9, 1
157, 1, 785, 333, 460, 334, 1, 9, 1
158, 1, 786, 327, 457, 335, 1, 9, 1
159, 1, 786, 326, 458, 335, 1, 9, 1
160, 1, 789, 328, 455, 335, 1, 9, 1
161, 1, 789, 329, 454, 332, 1, 9, 1
162, 1, 787, 330, 459, 332, 1, 9, 1
163, 1, 785, 330, 458, 335, 1, 9, 1
164, 1, 787, 332, 456, 333, 1, 9, 1
165, 1, 784, 330, 462, 332, 1, 9, 1
166, 1, 786, 333, 452, 327, 1, 9, 1
167, 1, 785, 337, 452, 328, 1, 9, 1
168, 1, 783, 340, 456, 330, 1, 9, 1
169, 1, 780, 339, 453, 332, 1, 9, 1
170, 1, 787, 336, 455, 333, 1, 9, 1
171, 1, 785, 328, 459, 339, 1, 9, 1
172, 1, 783, 329, 456, 337, 1, 9, 1
173, 1, 782, 334, 453, 334, 1, 9, 1
174, 1, 784, 338, 452, 330, 1, 9, 1
175, 1, 783, 340, 449, 332, 1, 9, 1
176, 1, 783, 336, 451, 336, 1, 9, 1
177, 1, 782, 335, 450, 335, 1, 9, 1
178, 1, 779, 330, 455, 333, 1, 9, 1
179, 1, 778, 337, 455, 328, 1, 9, 1
180, 1, 778, 338, 455, 331, 1, 9, 1
181, 1, 776, 339, 457, 333, 1, 9, 1
