1, 1, 338, 299, 735, 393, 1, 8, 1
2, 1, 340, 299, 735, 397, 1, 8, 1
3, 1, 342, 301, 732, 393, 1, 8, 1
4, 1, 345, 299, 729, 396, 1, 8, 1
5, 1, 349, 297, 730, 396, 1, 8, 1
6, 1, 352, 302, 726, 396, 1, 8, 1
7, 1, 356, 299, 724, 395, 1, 8, 1
8, 1, 357, 292, 723, 397, 1, 8, 1
9, 1, 358, 288, 723, 400, 1, 8, 1
10, 1, 362, 294, 720, 398, 1, 8, 1
11, 1, 366, 297, 718, 393, 1, 8, 1
12, 1, 367, 290, 717, 398, 1, 8, 1
13, 1, 372, 286, 714, 403, 1, 8, 1
14, 1, 376, 293, 710, 397, 1, 8, 1
15, 1, 380, 290, 707, 391, 1, 8, 1
16, 1, 379, 289, 708, 390, 1, 8, 1
17, 1, 385, 287, 707, 397, 1, 8, 1
18, 1, 386, 288, 707, 399, 1, 8, 1
19, 1, 387, 279, 706, 404, 1, 8, 1
20, 1, 383, 276, 714, 404, 1, 8, 1
21, 1, 396, 277, 706, 414, 1, 8, 1
22, 1, 396, 283, 706, 408, 1, 8, 1
23, 1, 395, 282, 705, 405, 1, 8, 1
24, 1, 399, 282, 707, 404, 1, 8, 1
25, 1, 404, 278, 700, 410, 1, 8, 1
26, 1, 403, 277, 701, 409, 1, 8, 1
27, 1, 408, 275, 696, 400, 1, 8, 1
28, 1, 413, 273, 690, 399, 1, 8, 1
29, 1, 410, 274, 693, 400, 1, 8, 1
30, 1, 411, 275, 691, 400, 1, 8, 1
31, 1, 413, 279, 693, 396, 1, 8, 1
32, 1, 422, 278, 686, 396, 1, 8, 1
33, 1, 422, 274, 686, 404, 1, 8, 1
34, 1, 422, 271, 684, 401, 1, 8, 1
35, 1, 424, 271, 684, 398, 1, 8, 1
36, 1, 428, 271, 680, 398, 1, 8, 1
37, 1, 433, 273, 675, 402, 1, 8, 1
38, 1, 433, 268, 672, 403, 1, 8, 1
39, 1, 435, 270, 673, 400, 1, 8, 1
40, 1, 437, 268, 673, 397, 1, 8, 1
41, 1, 441, 268, 669, 396, 1, 8, 1
42, 1, 439, 269, 672, 398, 1, 8, 1
43, 1, 446, 268, 665, 399, 1, 8, 1
44, 1, 444, 266, 667, 399, 1, 8, 1
45, 1, 447, 262, 665, 399, 1, 8, 1
46, 1, 446, 260, 667, 400, 1, 8, 1
47, 1, 446, 263, 666, 400, 1, 8, 1
48, 1, 448, 266, 663, 396, 1, 8, 1
49, 1, 450, 264, 666, 399, 1, 8, 1
50, 1, 453, 258, 665, 403, 1, 8, 1
51, 1, 452, 259, 670, 399, 1, 8, 1
52, 1, 457, 259, 667, 397, 1, 8, 1
53, 1, 457, 257, 665, 396, 1, 8, 1
54, 1, 456, 260, 667, 393, 1, 8, 1
55, 1, 459, 258, 663, 393, 1, 8, 1
56, 1, 462, 257, 664, 395, 1, 8, 1
57, 1, 464, 257, 661, 397, 1, 8, 1
58, 1, 463, 255, 664, 393, 1, 8, 1
59, 1, 467, 255, 660, 395, 1, 8, 1
60, 1, 472, 257, 655, 394, 1, 8, 1
61, 1, 474, 255, 655, 394, 1, 8, 1
62, 1, 473, 254, 654, 390, 1, 8, 1
63, 1, 475, 251, 653, 394, 1, 8, 1
64, 1, 478, 250, 652, 394, 1, 8, 1
65, 1, 483, 250, 646, 389, 1, 8, 1
66, 1, 484, 248, 647, 389, 1, 8, 1
