1, 1, 890, 288, 66, 131, 1, 1, 1
2, 1, 891, 292, 58, 126, 1, 1, 1
3, 1, 885, 288, 55, 131, 1, 1, 1
4, 1, 881, 286, 48, 133, 1, 1, 1
5, 1, 883, 290, 42, 129, 1, 1, 1
6, 1, 892, 291, 42, 129, 1, 1, 1
7, 1, 875, 289, 42, 131, 1, 1, 1
8, 1, 872, 295, 43, 124, 1, 1, 1
9, 1, 872, 300, 42, 119, 1, 1, 1
10, 1, 873, 300, 40, 119, 1, 1, 1
11, 1, 862, 289, 51, 129, 1, 1, 1
12, 1, 859, 288, 52, 131, 1, 1, 1
13, 1, 859, 288, 48, 131, 1, 1, 1
14, 1, 854, 286, 51, 130, 1, 1, 1
15, 1, 852, 286, 48, 128, 1, 1, 1
16, 1, 849, 283, 45, 133, 1, 1, 1
17, 1, 846, 283, 44, 132, 1, 1, 1
18, 1, 842, 282, 46, 133, 1, 1, 1
19, 1, 838, 282, 48, 132, 1, 1, 1
20, 1, 837, 282, 49, 131, 1, 1, 1
21, 1, 826, 281, 60, 132, 1, 1, 1
22, 1, 821, 281, 64, 132, 1, 1, 1
23, 1, 819, 282, 67, 131, 1, 1, 1
24, 1, 818, 283, 68, 128, 1, 1, 1
25, 1, 819, 283, 66, 129, 1, 1, 1
26, 1, 815, 281, 65, 132, 1, 1, 1
27, 1, 812, 280, 62, 132, 1, 1, 1
28, 1, 810, 279, 59, 133, 1, 1, 1
29, 1, 808, 277, 54, 134, 1, 1, 1
30, 1, 806, 275, 46, 136, 1, 1, 1
31, 1, 802, 274, 46, 137, 1, 1, 1
32, 1, 795, 274, 51, 138, 1, 1, 1
33, 1, 793, 275, 51, 135, 1, 1, 1
34, 1, 790, 276, 50, 135, 1, 1, 1
35, 1, 787, 277, 50, 135, 1, 1, 1
36, 1, 789, 277, 47, 134, 1, 1, 1
37, 1, 786, 278, 48, 133, 1, 1, 1
38, 1, 780, 278, 53, 133, 1, 1, 1
39, 1, 775, 277, 56, 132, 1, 1, 1
40, 1, 775, 276, 52, 131, 1, 1, 1
41, 1, 772, 274, 50, 132, 1, 1, 1
42, 1, 767, 273, 51, 132, 1, 1, 1
43, 1, 766, 271, 49, 135, 1, 1, 1
44, 1, 762, 271, 50, 135, 1, 1, 1
45, 1, 763, 270, 47, 135, 1, 1, 1
46, 1, 765, 271, 43, 134, 1, 1, 1
47, 1, 757, 271, 47, 134, 1, 1, 1
48, 1, 749, 272, 52, 133, 1, 1, 1
49, 1, 743, 274, 56, 131, 1, 1, 1
50, 1, 739, 275, 60, 130, 1, 1, 1
51, 1, 738, 276, 60, 129, 1, 1, 1
52, 1, 739, 276, 59, 129, 1, 1, 1
53, 1, 738, 277, 58, 127, 1, 1, 1
54, 1, 738, 275, 58, 128, 1, 1, 1
55, 1, 737, 274, 55, 129, 1, 1, 1
56, 1, 735, 272, 52, 131, 1, 1, 1
57, 1, 731, 272, 49, 131, 1, 1, 1
58, 1, 725, 270, 48, 133, 1, 1, 1
59, 1, 723, 269, 47, 133, 1, 1, 1
60, 1, 719, 269, 50, 133, 1, 1, 1
61, 1, 719, 271, 47, 132, 1, 1, 1
62, 1, 716, 271, 47, 131, 1, 1, 1
63, 1, 714, 272, 48, 129, 1, 1, 1
64, 1, 712, 272, 48, 130, 1, 1, 1
65, 1, 710, 272, 49, 130, 1, 1, 1
66, 1, 708, 272, 50, 129, 1, 1, 1
67, 1, 706, 272, 49, 128, 1, 1, 1
68, 1, 704, 272, 49, 127, 1, 1, 1
69, 1, 704, 270, 46, 128, 1, 1, 1
70, 1, 701, 268, 48, 128, 1, 1, 1
71, 1, 702, 267, 46, 128, 1, 1, 1
72, 1, 699, 266, 47, 128, 1, 1, 1
73, 1, 699, 266, 45, 127, 1, 1, 1
74, 1, 698, 265, 42, 128, 1, 1, 1
75, 1, 696, 265, 43, 126, 1, 1, 1
76, 1, 693, 267, 44, 125, 1, 1, 1
77, 1, 689, 269, 47, 124, 1, 1, 1
