1, 1, 495, 261, 510, 431, 1, 8, 1
2, 1, 497, 260, 508, 432, 1, 8, 1
3, 1, 497, 259, 508, 429, 1, 8, 1
4, 1, 494, 257, 511, 430, 1, 8, 1
5, 1, 491, 255, 512, 431, 1, 8, 1
6, 1, 485, 253, 517, 431, 1, 8, 1
7, 1, 486, 253, 517, 433, 1, 8, 1
8, 1, 482, 251, 518, 431, 1, 8, 1
9, 1, 481, 249, 518, 430, 1, 8, 1
10, 1, 477, 247, 521, 429, 1, 8, 1
11, 1, 480, 243, 521, 433, 1, 8, 1
12, 1, 476, 243, 523, 433, 1, 8, 1
13, 1, 477, 238, 524, 436, 1, 8, 1
14, 1, 475, 233, 525, 438, 1, 8, 1
15, 1, 476, 234, 523, 437, 1, 8, 1
16, 1, 472, 232, 527, 436, 1, 8, 1
17, 1, 468, 233, 532, 437, 1, 8, 1
18, 1, 471, 231, 526, 432, 1, 8, 1
19, 1, 471, 231, 523, 432, 1, 8, 1
20, 1, 468, 230, 530, 434, 1, 8, 1
21, 1, 475, 227, 516, 431, 1, 8, 1
22, 1, 472, 227, 520, 430, 1, 8, 1
23, 1, 473, 227, 514, 433, 1, 8, 1
24, 1, 472, 226, 513, 433, 1, 8, 1
25, 1, 469, 225, 520, 428, 1, 8, 1
26, 1, 469, 222, 517, 428, 1, 8, 1
27, 1, 468, 223, 514, 428, 1, 8, 1
28, 1, 470, 221, 513, 430, 1, 8, 1
29, 1, 470, 219, 511, 428, 1, 8, 1
30, 1, 470, 215, 508, 431, 1, 8, 1
31, 1, 470, 215, 510, 431, 1, 8, 1
32, 1, 465, 218, 511, 427, 1, 8, 1
33, 1, 466, 209, 509, 437, 1, 8, 1
34, 1, 464, 213, 510, 434, 1, 8, 1
35, 1, 464, 214, 508, 432, 1, 8, 1
36, 1, 464, 213, 508, 431, 1, 8, 1
37, 1, 461, 212, 509, 431, 1, 8, 1
38, 1, 459, 211, 511, 428, 1, 8, 1
39, 1, 463, 210, 507, 428, 1, 8, 1
40, 1, 452, 208, 515, 429, 1, 8, 1
41, 1, 457, 207, 511, 430, 1, 8, 1
42, 1, 454, 204, 514, 432, 1, 8, 1
43, 1, 457, 203, 509, 432, 1, 8, 1
44, 1, 458, 205, 508, 429, 1, 8, 1
45, 1, 447, 200, 519, 433, 1, 8, 1
46, 1, 445, 200, 520, 434, 1, 8, 1
47, 1, 444, 198, 520, 434, 1, 8, 1
48, 1, 445, 199, 520, 432, 1, 8, 1
49, 1, 442, 200, 521, 430, 1, 8, 1
50, 1, 442, 198, 521, 432, 1, 8, 1
51, 1, 434, 194, 527, 432, 1, 8, 1
52, 1, 434, 193, 527, 433, 1, 8, 1
53, 1, 431, 196, 527, 428, 1, 8, 1
54, 1, 436, 192, 523, 432, 1, 8, 1
55, 1, 428, 193, 527, 435, 1, 8, 1
56, 1, 428, 194, 523, 432, 1, 8, 1
57, 1, 425, 196, 525, 430, 1, 8, 1
58, 1, 426, 196, 522, 433, 1, 8, 1
59, 1, 426, 195, 520, 436, 1, 8, 1
60, 1, 425, 195, 519, 436, 1, 8, 1
61, 1, 426, 194, 518, 435, 1, 8, 1
62, 1, 427, 195, 517, 436, 1, 8, 1
63, 1, 424, 195, 519, 435, 1, 8, 1
64, 1, 423, 194, 521, 433, 1, 8, 1
65, 1, 425, 195, 515, 428, 1, 8, 1
66, 1, 423, 194, 518, 434, 1, 8, 1
67, 1, 422, 193, 519, 432, 1, 8, 1
68, 1, 423, 190, 517, 431, 1, 8, 1
69, 1, 421, 186, 514, 429, 1, 8, 1
70, 1, 423, 184, 515, 436, 1, 8, 1
71, 1, 418, 193, 517, 431, 1, 8, 1
72, 1, 417, 199, 514, 424, 1, 8, 1
73, 1, 417, 197, 515, 428, 1, 8, 1
74, 1, 417, 200, 515, 433, 1, 8, 1
75, 1, 419, 196, 511, 437, 1, 8, 1
76, 1, 419, 191, 509, 436, 1, 8, 1
77, 1, 421, 188, 508, 433, 1, 8, 1
78, 1, 424, 190, 504, 432, 1, 8, 1
79, 1, 421, 195, 508, 429, 1, 8, 1
80, 1, 417, 199, 508, 426, 1, 8, 1
81, 1, 417, 202, 509, 428, 1, 8, 1
82, 1, 419, 201, 504, 435, 1, 8, 1
83, 1, 416, 198, 508, 437, 1, 8, 1
84, 1, 417, 195, 505, 435, 1, 8, 1
85, 1, 417, 193, 509, 437, 1, 8, 1
86, 1, 416, 199, 510, 431, 1, 8, 1
87, 1, 417, 202, 510, 431, 1, 8, 1
88, 1, 415, 200, 511, 430, 1, 8, 1
89, 1, 414, 199, 508, 435, 1, 8, 1
90, 1, 415, 199, 509, 439, 1, 8, 1
91, 1, 412, 200, 509, 435, 1, 8, 1
92, 1, 411, 200, 511, 433, 1, 8, 1
93, 1, 410, 200, 509, 436, 1, 8, 1
94, 1, 410, 196, 509, 438, 1, 8, 1
95, 1, 409, 199, 510, 439, 1, 8, 1
96, 1, 406, 197, 510, 436, 1, 8, 1
97, 1, 407, 193, 507, 439, 1, 8, 1
98, 1, 404, 197, 510, 439, 1, 8, 1
99, 1, 406, 198, 505, 439, 1, 8, 1
100, 1, 405, 197, 510, 438, 1, 8, 1
101, 1, 402, 194, 510, 431, 1, 8, 1
102, 1, 400, 195, 512, 434, 1, 8, 1
103, 1, 402, 199, 509, 438, 1, 8, 1
104, 1, 400, 200, 511, 438, 1, 8, 1
105, 1, 398, 199, 509, 434, 1, 8, 1
106, 1, 400, 192, 506, 444, 1, 8, 1
107, 1, 400, 193, 511, 443, 1, 8, 1
108, 1, 397, 197, 512, 440, 1, 8, 1
109, 1, 400, 199, 507, 428, 1, 8, 1
110, 1, 397, 202, 503, 429, 1, 8, 1
111, 1, 397, 206, 505, 432, 1, 8, 1
112, 1, 398, 204, 502, 431, 1, 8, 1
113, 1, 400, 211, 499, 427, 1, 8, 1
114, 1, 397, 204, 505, 434, 1, 8, 1
115, 1, 397, 200, 503, 430, 1, 8, 1
116, 1, 398, 202, 502, 425, 1, 8, 1
117, 1, 394, 208, 504, 418, 1, 8, 1
118, 1, 389, 207, 508, 422, 1, 8, 1
119, 1, 386, 211, 508, 421, 1, 8, 1
120, 1, 386, 214, 506, 422, 1, 8, 1
121, 1, 388, 207, 510, 426, 1, 8, 1
122, 1, 388, 207, 508, 426, 1, 8, 1
123, 1, 384, 203, 512, 424, 1, 8, 1
124, 1, 384, 205, 509, 421, 1, 8, 1
125, 1, 383, 206, 504, 422, 1, 8, 1
126, 1, 382, 206, 501, 427, 1, 8, 1
127, 1, 381, 208, 505, 430, 1, 8, 1
128, 1, 381, 206, 505, 432, 1, 8, 1
129, 1, 378, 205, 505, 428, 1, 8, 1
130, 1, 379, 205, 507, 430, 1, 8, 1
131, 1, 380, 203, 505, 434, 1, 8, 1
132, 1, 372, 211, 508, 426, 1, 8, 1
133, 1, 367, 204, 512, 429, 1, 8, 1
134, 1, 368, 202, 512, 435, 1, 8, 1
135, 1, 367, 202, 508, 438, 1, 8, 1
136, 1, 366, 202, 511, 429, 1, 8, 1
137, 1, 368, 191, 510, 437, 1, 8, 1
138, 1, 367, 197, 505, 432, 1, 8, 1
139, 1, 364, 198, 508, 432, 1, 8, 1
140, 1, 365, 195, 502, 438, 1, 8, 1
141, 1, 363, 194, 506, 441, 1, 8, 1
142, 1, 362, 190, 509, 444, 1, 8, 1
143, 1, 362, 185, 512, 446, 1, 8, 1
144, 1, 360, 186, 514, 440, 1, 8, 1
145, 1, 361, 186, 504, 436, 1, 8, 1
146, 1, 357, 192, 503, 428, 1, 8, 1
147, 1, 357, 189, 503, 433, 1, 8, 1
148, 1, 352, 190, 507, 433, 1, 8, 1
149, 1, 353, 187, 507, 439, 1, 8, 1
