1, 1, 514, 260, 373, 239, 1, 10, 1
2, 1, 514, 260, 372, 238, 1, 10, 1
3, 1, 513, 260, 373, 237, 1, 10, 1
4, 1, 511, 260, 376, 238, 1, 10, 1
5, 1, 513, 259, 373, 239, 1, 10, 1
6, 1, 512, 259, 375, 238, 1, 10, 1
7, 1, 511, 259, 375, 238, 1, 10, 1
8, 1, 512, 259, 374, 238, 1, 10, 1
9, 1, 511, 259, 376, 238, 1, 10, 1
10, 1, 511, 259, 374, 238, 1, 10, 1
11, 1, 511, 258, 375, 239, 1, 10, 1
12, 1, 511, 259, 374, 238, 1, 10, 1
13, 1, 511, 259, 375, 239, 1, 10, 1
14, 1, 511, 260, 374, 239, 1, 10, 1
15, 1, 512, 259, 372, 239, 1, 10, 1
16, 1, 511, 259, 374, 239, 1, 10, 1
17, 1, 510, 259, 375, 239, 1, 10, 1
18, 1, 509, 259, 376, 240, 1, 10, 1
19, 1, 511, 259, 373, 239, 1, 10, 1
20, 1, 509, 259, 374, 238, 1, 10, 1
21, 1, 509, 259, 376, 239, 1, 10, 1
22, 1, 510, 259, 375, 239, 1, 10, 1
23, 1, 510, 259, 374, 239, 1, 10, 1
24, 1, 510, 259, 374, 239, 1, 10, 1
25, 1, 510, 259, 373, 240, 1, 10, 1
26, 1, 510, 259, 373, 241, 1, 10, 1
27, 1, 510, 259, 373, 241, 1, 10, 1
28, 1, 510, 259, 373, 241, 1, 10, 1
29, 1, 510, 259, 374, 241, 1, 10, 1
30, 1, 511, 260, 372, 240, 1, 10, 1
31, 1, 510, 259, 374, 241, 1, 10, 1
32, 1, 509, 260, 374, 239, 1, 10, 1
33, 1, 512, 260, 372, 240, 1, 10, 1
34, 1, 512, 259, 372, 240, 1, 10, 1
35, 1, 513, 259, 371, 239, 1, 10, 1
36, 1, 509, 259, 375, 240, 1, 10, 1
37, 1, 509, 259, 376, 241, 1, 10, 1
38, 1, 509, 259, 376, 240, 1, 10, 1
39, 1, 512, 259, 373, 240, 1, 10, 1
40, 1, 509, 259, 377, 240, 1, 10, 1
41, 1, 509, 259, 376, 240, 1, 10, 1
42, 1, 509, 259, 376, 240, 1, 10, 1
43, 1, 509, 259, 376, 240, 1, 10, 1
44, 1, 508, 260, 377, 239, 1, 10, 1
45, 1, 509, 260, 376, 239, 1, 10, 1
46, 1, 509, 260, 376, 238, 1, 10, 1
47, 1, 509, 260, 377, 238, 1, 10, 1
48, 1, 509, 260, 376, 238, 1, 10, 1
49, 1, 508, 260, 377, 238, 1, 10, 1
50, 1, 508, 260, 378, 238, 1, 10, 1
51, 1, 507, 259, 378, 240, 1, 10, 1
52, 1, 509, 259, 376, 240, 1, 10, 1
53, 1, 507, 258, 378, 241, 1, 10, 1
54, 1, 506, 258, 379, 240, 1, 10, 1
55, 1, 505, 257, 381, 242, 1, 10, 1
56, 1, 506, 257, 379, 242, 1, 10, 1
57, 1, 505, 257, 380, 241, 1, 10, 1
58, 1, 504, 257, 382, 241, 1, 10, 1
59, 1, 505, 257, 380, 240, 1, 10, 1
60, 1, 504, 257, 382, 241, 1, 10, 1
61, 1, 502, 257, 384, 240, 1, 10, 1
62, 1, 501, 257, 384, 241, 1, 10, 1
63, 1, 501, 257, 382, 240, 1, 10, 1
64, 1, 499, 257, 386, 241, 1, 10, 1
65, 1, 499, 257, 387, 240, 1, 10, 1
66, 1, 499, 257, 388, 239, 1, 10, 1
67, 1, 498, 256, 388, 240, 1, 10, 1
68, 1, 499, 256, 387, 240, 1, 10, 1
69, 1, 499, 256, 389, 239, 1, 10, 1
70, 1, 499, 256, 389, 239, 1, 10, 1
71, 1, 498, 256, 390, 239, 1, 10, 1
72, 1, 499, 256, 389, 241, 1, 10, 1
73, 1, 498, 256, 391, 239, 1, 10, 1
74, 1, 498, 256, 391, 239, 1, 10, 1
75, 1, 498, 256, 391, 239, 1, 10, 1
76, 1, 498, 256, 392, 240, 1, 10, 1
77, 1, 498, 255, 393, 240, 1, 10, 1
78, 1, 498, 255, 393, 240, 1, 10, 1
79, 1, 498, 255, 394, 241, 1, 10, 1
80, 1, 497, 254, 396, 242, 1, 10, 1
81, 1, 499, 254, 393, 241, 1, 10, 1
82, 1, 498, 254, 395, 242, 1, 10, 1
83, 1, 498, 254, 394, 242, 1, 10, 1
84, 1, 498, 253, 395, 243, 1, 10, 1
85, 1, 498, 253, 396, 241, 1, 10, 1
86, 1, 497, 252, 397, 243, 1, 10, 1
87, 1, 497, 251, 400, 244, 1, 10, 1
88, 1, 498, 252, 400, 243, 1, 10, 1
89, 1, 498, 251, 402, 243, 1, 10, 1
90, 1, 498, 251, 401, 243, 1, 10, 1
91, 1, 498, 250, 403, 245, 1, 10, 1
92, 1, 498, 249, 403, 246, 1, 10, 1
93, 1, 497, 248, 405, 248, 1, 10, 1
94, 1, 498, 248, 406, 248, 1, 10, 1
95, 1, 499, 248, 404, 249, 1, 10, 1
96, 1, 499, 247, 409, 249, 1, 10, 1
97, 1, 499, 246, 412, 251, 1, 10, 1
98, 1, 500, 246, 412, 250, 1, 10, 1
99, 1, 499, 247, 415, 250, 1, 10, 1
100, 1, 501, 246, 414, 250, 1, 10, 1
101, 1, 500, 246, 416, 252, 1, 10, 1
102, 1, 502, 245, 416, 253, 1, 10, 1
103, 1, 503, 244, 416, 252, 1, 10, 1
104, 1, 503, 243, 418, 252, 1, 10, 1
105, 1, 506, 244, 417, 251, 1, 10, 1
106, 1, 504, 243, 418, 253, 1, 10, 1
107, 1, 506, 242, 419, 254, 1, 10, 1
108, 1, 505, 242, 421, 252, 1, 10, 1
109, 1, 507, 242, 422, 251, 1, 10, 1
110, 1, 507, 242, 425, 251, 1, 10, 1
111, 1, 507, 241, 425, 252, 1, 10, 1
112, 1, 507, 241, 427, 252, 1, 10, 1
113, 1, 508, 241, 425, 252, 1, 10, 1
114, 1, 509, 240, 425, 252, 1, 10, 1
115, 1, 510, 240, 426, 252, 1, 10, 1
116, 1, 509, 239, 425, 252, 1, 10, 1
117, 1, 513, 240, 425, 251, 1, 10, 1
118, 1, 512, 238, 428, 252, 1, 10, 1
119, 1, 511, 238, 430, 253, 1, 10, 1
120, 1, 513, 237, 429, 253, 1, 10, 1
121, 1, 513, 238, 433, 252, 1, 10, 1
122, 1, 512, 237, 439, 253, 1, 10, 1
123, 1, 513, 236, 438, 253, 1, 10, 1
124, 1, 514, 235, 438, 253, 1, 10, 1
125, 1, 514, 234, 440, 255, 1, 10, 1
126, 1, 516, 233, 440, 254, 1, 10, 1
127, 1, 518, 232, 441, 254, 1, 10, 1
128, 1, 519, 230, 442, 256, 1, 10, 1
129, 1, 520, 228, 445, 257, 1, 10, 1
130, 1, 520, 228, 447, 256, 1, 10, 1
131, 1, 523, 228, 448, 257, 1, 10, 1
132, 1, 522, 227, 449, 257, 1, 10, 1
133, 1, 524, 224, 449, 260, 1, 10, 1
134, 1, 524, 224, 449, 258, 1, 10, 1
135, 1, 525, 223, 448, 259, 1, 10, 1
136, 1, 526, 222, 450, 260, 1, 10, 1
137, 1, 526, 221, 451, 260, 1, 10, 1
138, 1, 526, 220, 451, 260, 1, 10, 1
139, 1, 527, 220, 451, 259, 1, 10, 1
140, 1, 527, 218, 451, 262, 1, 10, 1
141, 1, 527, 218, 451, 261, 1, 10, 1
142, 1, 526, 218, 452, 260, 1, 10, 1
143, 1, 526, 217, 455, 261, 1, 10, 1
144, 1, 527, 216, 455, 261, 1, 10, 1
145, 1, 526, 215, 458, 262, 1, 10, 1
146, 1, 526, 215, 459, 263, 1, 10, 1
147, 1, 525, 214, 458, 262, 1, 10, 1
148, 1, 525, 214, 459, 263, 1, 10, 1
149, 1, 525, 213, 460, 264, 1, 10, 1
150, 1, 524, 212, 463, 266, 1, 10, 1
151, 1, 522, 212, 465, 266, 1, 10, 1
152, 1, 522, 211, 462, 269, 1, 10, 1
153, 1, 520, 211, 465, 269, 1, 10, 1
154, 1, 522, 210, 464, 271, 1, 10, 1
155, 1, 522, 210, 464, 271, 1, 10, 1
156, 1, 519, 209, 466, 273, 1, 10, 1
157, 1, 520, 209, 466, 274, 1, 10, 1
158, 1, 518, 209, 470, 275, 1, 10, 1
159, 1, 519, 208, 468, 278, 1, 10, 1
160, 1, 517, 208, 471, 278, 1, 10, 1
161, 1, 516, 208, 473, 278, 1, 10, 1
162, 1, 514, 208, 476, 279, 1, 10, 1
163, 1, 516, 208, 474, 279, 1, 10, 1
164, 1, 513, 208, 480, 281, 1, 10, 1
165, 1, 513, 208, 479, 281, 1, 10, 1
166, 1, 512, 207, 480, 283, 1, 10, 1
167, 1, 513, 208, 477, 283, 1, 10, 1
168, 1, 511, 207, 479, 285, 1, 10, 1
169, 1, 510, 206, 480, 287, 1, 10, 1
170, 1, 509, 206, 482, 288, 1, 10, 1
