1, 1, 628, 196, 1112, 485, 1, 9, 1
2, 1, 632, 196, 1104, 484, 1, 9, 1
3, 1, 623, 195, 1115, 485, 1, 9, 1
4, 1, 626, 194, 1114, 486, 1, 9, 1
5, 1, 623, 197, 1103, 483, 1, 9, 1
6, 1, 631, 195, 1093, 484, 1, 9, 1
7, 1, 623, 196, 1099, 483, 1, 9, 1
8, 1, 624, 198, 1092, 481, 1, 9, 1
9, 1, 619, 197, 1101, 485, 1, 9, 1
10, 1, 613, 195, 1105, 486, 1, 9, 1
11, 1, 614, 196, 1107, 486, 1, 9, 1
12, 1, 610, 196, 1104, 487, 1, 9, 1
13, 1, 610, 196, 1102, 487, 1, 9, 1
14, 1, 609, 197, 1093, 487, 1, 9, 1
15, 1, 611, 197, 1082, 485, 1, 9, 1
16, 1, 604, 196, 1085, 487, 1, 9, 1
17, 1, 604, 198, 1103, 485, 1, 9, 1
18, 1, 601, 199, 1106, 483, 1, 9, 1
19, 1, 600, 199, 1097, 484, 1, 9, 1
20, 1, 596, 198, 1098, 486, 1, 9, 1
21, 1, 598, 199, 1095, 484, 1, 9, 1
22, 1, 594, 200, 1094, 485, 1, 9, 1
23, 1, 593, 200, 1091, 487, 1, 9, 1
24, 1, 592, 200, 1095, 486, 1, 9, 1
25, 1, 588, 200, 1092, 486, 1, 9, 1
26, 1, 589, 200, 1100, 485, 1, 9, 1
27, 1, 591, 200, 1099, 484, 1, 9, 1
28, 1, 590, 200, 1100, 486, 1, 9, 1
29, 1, 584, 200, 1101, 485, 1, 9, 1
30, 1, 582, 201, 1101, 486, 1, 9, 1
31, 1, 582, 202, 1097, 485, 1, 9, 1
32, 1, 580, 202, 1105, 484, 1, 9, 1
33, 1, 580, 202, 1101, 483, 1, 9, 1
34, 1, 580, 202, 1104, 484, 1, 9, 1
35, 1, 578, 202, 1106, 484, 1, 9, 1
36, 1, 580, 203, 1101, 484, 1, 9, 1
37, 1, 580, 203, 1098, 482, 1, 9, 1
38, 1, 578, 204, 1112, 483, 1, 9, 1
39, 1, 578, 203, 1103, 484, 1, 9, 1
40, 1, 577, 203, 1101, 484, 1, 9, 1
41, 1, 577, 204, 1105, 483, 1, 9, 1
42, 1, 578, 204, 1105, 484, 1, 9, 1
43, 1, 575, 205, 1102, 484, 1, 9, 1
44, 1, 576, 206, 1103, 483, 1, 9, 1
45, 1, 577, 205, 1101, 484, 1, 9, 1
46, 1, 576, 207, 1099, 481, 1, 9, 1
47, 1, 578, 205, 1098, 484, 1, 9, 1
48, 1, 574, 207, 1101, 483, 1, 9, 1
49, 1, 575, 206, 1095, 483, 1, 9, 1
50, 1, 571, 208, 1095, 483, 1, 9, 1
51, 1, 575, 207, 1101, 485, 1, 9, 1
52, 1, 576, 208, 1101, 485, 1, 9, 1
53, 1, 570, 208, 1107, 485, 1, 9, 1
54, 1, 572, 210, 1101, 483, 1, 9, 1
55, 1, 581, 208, 1091, 484, 1, 9, 1
56, 1, 568, 211, 1103, 480, 1, 9, 1
57, 1, 578, 211, 1089, 480, 1, 9, 1
58, 1, 581, 212, 1079, 480, 1, 9, 1
59, 1, 575, 214, 1091, 478, 1, 9, 1
60, 1, 572, 215, 1085, 480, 1, 9, 1
61, 1, 567, 216, 1096, 480, 1, 9, 1
62, 1, 564, 216, 1097, 482, 1, 9, 1
63, 1, 558, 217, 1104, 482, 1, 9, 1
64, 1, 556, 219, 1102, 482, 1, 9, 1
65, 1, 540, 219, 1117, 481, 1, 9, 1
66, 1, 543, 219, 1112, 481, 1, 9, 1
67, 1, 540, 219, 1115, 485, 1, 9, 1
68, 1, 544, 221, 1108, 483, 1, 9, 1
69, 1, 540, 222, 1112, 482, 1, 9, 1
70, 1, 538, 225, 1113, 480, 1, 9, 1
71, 1, 541, 221, 1098, 483, 1, 9, 1
72, 1, 540, 225, 1097, 479, 1, 9, 1
73, 1, 534, 225, 1099, 480, 1, 9, 1
74, 1, 534, 226, 1096, 480, 1, 9, 1
75, 1, 531, 226, 1096, 483, 1, 9, 1
76, 1, 530, 226, 1101, 482, 1, 9, 1
77, 1, 531, 227, 1095, 481, 1, 9, 1
78, 1, 530, 226, 1099, 483, 1, 9, 1
79, 1, 528, 227, 1098, 483, 1, 9, 1
80, 1, 527, 227, 1103, 483, 1, 9, 1
81, 1, 528, 226, 1101, 483, 1, 9, 1
82, 1, 525, 226, 1102, 482, 1, 9, 1
83, 1, 527, 227, 1100, 485, 1, 9, 1
84, 1, 528, 228, 1098, 484, 1, 9, 1
85, 1, 525, 229, 1101, 485, 1, 9, 1
86, 1, 526, 229, 1101, 484, 1, 9, 1
87, 1, 528, 228, 1097, 485, 1, 9, 1
