1, 1, 997, 393, 141, 421, 1, 2, 1
2, 1, 1003, 397, 142, 422, 1, 2, 1
3, 1, 1011, 394, 147, 424, 1, 2, 1
4, 1, 1013, 395, 156, 424, 1, 2, 1
5, 1, 1014, 394, 162, 424, 1, 2, 1
6, 1, 1016, 391, 163, 426, 1, 2, 1
7, 1, 1022, 389, 159, 428, 1, 2, 1
8, 1, 1032, 385, 154, 429, 1, 2, 1
9, 1, 1044, 382, 149, 429, 1, 2, 1
10, 1, 1061, 377, 141, 425, 1, 2, 1
11, 1, 1079, 376, 131, 421, 1, 2, 1
12, 1, 1093, 376, 123, 424, 1, 2, 1
13, 1, 1105, 373, 114, 423, 1, 2, 1
14, 1, 1110, 374, 119, 415, 1, 2, 1
15, 1, 1113, 375, 123, 412, 1, 2, 1
16, 1, 1117, 374, 150, 408, 1, 2, 1
17, 1, 1123, 374, 165, 409, 1, 2, 1
18, 1, 1129, 374, 173, 407, 1, 2, 1
19, 1, 1129, 377, 189, 408, 1, 2, 1
20, 1, 1129, 376, 191, 407, 1, 2, 1
21, 1, 1136, 377, 191, 407, 1, 2, 1
22, 1, 1132, 377, 189, 399, 1, 2, 1
23, 1, 1135, 377, 189, 396, 1, 2, 1
24, 1, 1140, 381, 182, 388, 1, 2, 1
25, 1, 1150, 378, 171, 392, 1, 2, 1
26, 1, 1166, 374, 167, 392, 1, 2, 1
27, 1, 1179, 377, 161, 390, 1, 2, 1
28, 1, 1199, 377, 148, 387, 1, 2, 1
29, 1, 1220, 375, 135, 388, 1, 2, 1
30, 1, 1240, 375, 123, 392, 1, 2, 1
31, 1, 1245, 347, 121, 419, 1, 1, 1
32, 1, 1251, 346, 124, 416, 1, 1, 1
33, 1, 1256, 345, 123, 419, 1, 1, 1
34, 1, 1259, 345, 126, 418, 1, 1, 1
35, 1, 1260, 346, 131, 418, 1, 1, 1
36, 1, 1261, 349, 138, 413, 1, 1, 1
37, 1, 1262, 352, 142, 410, 1, 1, 1
38, 1, 1264, 351, 144, 410, 1, 1, 1
39, 1, 1265, 351, 148, 409, 1, 1, 1
40, 1, 1268, 351, 150, 410, 1, 1, 1
41, 1, 1275, 349, 147, 411, 1, 1, 1
42, 1, 1284, 347, 144, 408, 1, 1, 1
43, 1, 1296, 345, 136, 402, 1, 1, 1
44, 1, 1311, 341, 126, 403, 1, 1, 1
45, 1, 1327, 340, 118, 403, 1, 1, 1
46, 1, 1340, 338, 111, 406, 1, 1, 1
47, 1, 1347, 337, 109, 413, 1, 1, 1
48, 1, 1352, 338, 109, 408, 1, 1, 1
49, 1, 1358, 338, 107, 403, 1, 1, 1
50, 1, 1362, 337, 112, 403, 1, 1, 1
51, 1, 1363, 338, 128, 400, 1, 1, 1
52, 1, 1366, 337, 141, 398, 1, 1, 1
53, 1, 1366, 337, 153, 398, 1, 1, 1
54, 1, 1366, 339, 156, 394, 1, 1, 1
55, 1, 1368, 339, 149, 395, 1, 1, 1
56, 1, 1369, 341, 145, 392, 1, 1, 1
57, 1, 1369, 341, 146, 389, 1, 1, 1
58, 1, 1373, 341, 149, 388, 1, 1, 1
59, 1, 1379, 340, 147, 384, 1, 1, 1
60, 1, 1386, 338, 148, 384, 1, 1, 1
61, 1, 1395, 338, 144, 386, 1, 1, 1
62, 1, 1406, 337, 140, 385, 1, 1, 1
63, 1, 1419, 336, 137, 384, 1, 1, 1
64, 1, 1433, 336, 131, 384, 1, 1, 1
65, 1, 1450, 335, 125, 384, 1, 1, 1
66, 1, 1457, 336, 123, 387, 1, 1, 1
67, 1, 1463, 335, 119, 383, 1, 1, 1
68, 1, 1468, 335, 116, 382, 1, 1, 1
69, 1, 1469, 337, 122, 374, 1, 1, 1
70, 1, 1471, 337, 122, 379, 1, 1, 1
71, 1, 1471, 337, 127, 380, 1, 1, 1
72, 1, 1473, 338, 132, 377, 1, 1, 1
73, 1, 1475, 338, 133, 374, 1, 1, 1
74, 1, 1475, 337, 138, 377, 1, 1, 1
75, 1, 1480, 337, 134, 377, 1, 1, 1
76, 1, 1489, 332, 128, 380, 1, 1, 1
77, 1, 1496, 331, 126, 370, 1, 1, 1
78, 1, 1509, 330, 116, 367, 1, 1, 1
79, 1, 1524, 328, 105, 372, 1, 1, 1
80, 1, 1529, 326, 105, 368, 1, 1, 1
81, 1, 1531, 324, 105, 378, 1, 1, 1
82, 1, 1535, 323, 104, 377, 1, 1, 1
83, 1, 1541, 323, 103, 371, 1, 1, 1
84, 1, 1544, 324, 104, 370, 1, 1, 1
85, 1, 1547, 323, 108, 368, 1, 1, 1
86, 1, 1551, 323, 116, 365, 1, 1, 1
87, 1, 1556, 324, 116, 365, 1, 1, 1
88, 1, 1560, 323, 114, 369, 1, 1, 1
89, 1, 1561, 323, 110, 369, 1, 1, 1
90, 1, 1562, 323, 109, 367, 1, 1, 1
91, 1, 1563, 324, 111, 366, 1, 1, 1
92, 1, 1565, 323, 114, 364, 1, 1, 1
93, 1, 1569, 322, 115, 361, 1, 1, 1
94, 1, 1571, 319, 119, 359, 1, 1, 1
95, 1, 1578, 318, 112, 353, 1, 1, 1
96, 1, 1583, 316, 112, 349, 1, 1, 1
97, 1, 1591, 315, 108, 350, 1, 1, 1
