1, 1, 533, 690, 127, 81, 1, 3, 1
2, 1, 529, 687, 138, 80, 1, 3, 1
3, 1, 527, 685, 140, 80, 1, 3, 1
4, 1, 529, 685, 138, 79, 1, 3, 1
5, 1, 529, 684, 136, 79, 1, 3, 1
6, 1, 530, 684, 135, 77, 1, 3, 1
7, 1, 530, 683, 137, 79, 1, 3, 1
8, 1, 530, 682, 137, 77, 1, 3, 1
9, 1, 534, 683, 129, 77, 1, 3, 1
10, 1, 537, 682, 124, 77, 1, 3, 1
11, 1, 536, 682, 125, 76, 1, 3, 1
12, 1, 536, 681, 126, 76, 1, 3, 1
13, 1, 538, 681, 126, 75, 1, 3, 1
14, 1, 536, 679, 129, 76, 1, 3, 1
15, 1, 537, 678, 127, 75, 1, 3, 1
16, 1, 538, 677, 127, 72, 1, 3, 1
17, 1, 539, 676, 126, 74, 1, 3, 1
18, 1, 537, 674, 130, 72, 1, 3, 1
19, 1, 539, 673, 126, 72, 1, 3, 1
20, 1, 539, 672, 125, 73, 1, 3, 1
21, 1, 540, 670, 124, 73, 1, 3, 1
22, 1, 540, 669, 125, 71, 1, 3, 1
23, 1, 540, 667, 126, 73, 1, 3, 1
24, 1, 542, 666, 124, 72, 1, 3, 1
25, 1, 541, 665, 125, 72, 1, 3, 1
26, 1, 541, 665, 126, 72, 1, 3, 1
27, 1, 542, 662, 126, 74, 1, 3, 1
28, 1, 542, 661, 125, 73, 1, 3, 1
29, 1, 543, 661, 126, 71, 1, 3, 1
30, 1, 543, 659, 128, 74, 1, 3, 1
31, 1, 543, 658, 129, 72, 1, 3, 1
32, 1, 543, 656, 130, 72, 1, 3, 1
33, 1, 544, 655, 127, 73, 1, 3, 1
34, 1, 543, 654, 130, 73, 1, 3, 1
35, 1, 545, 654, 128, 72, 1, 3, 1
36, 1, 545, 653, 128, 71, 1, 3, 1
37, 1, 545, 652, 129, 71, 1, 3, 1
38, 1, 545, 650, 127, 72, 1, 3, 1
39, 1, 547, 649, 127, 71, 1, 3, 1
40, 1, 546, 648, 128, 72, 1, 3, 1
41, 1, 547, 646, 127, 72, 1, 3, 1
42, 1, 548, 645, 127, 71, 1, 3, 1
43, 1, 548, 644, 128, 70, 1, 3, 1
44, 1, 548, 643, 132, 70, 1, 3, 1
45, 1, 549, 641, 128, 72, 1, 3, 1
46, 1, 549, 639, 130, 72, 1, 3, 1
47, 1, 549, 637, 130, 73, 1, 3, 1
48, 1, 550, 636, 130, 72, 1, 3, 1
49, 1, 551, 635, 130, 71, 1, 3, 1
50, 1, 550, 633, 131, 72, 1, 3, 1
51, 1, 552, 632, 129, 72, 1, 3, 1
52, 1, 552, 631, 129, 71, 1, 3, 1
53, 1, 553, 630, 130, 73, 1, 3, 1
54, 1, 555, 629, 128, 72, 1, 3, 1
55, 1, 554, 628, 129, 72, 1, 3, 1
56, 1, 554, 627, 129, 72, 1, 3, 1
57, 1, 555, 625, 130, 74, 1, 3, 1
58, 1, 556, 624, 128, 71, 1, 3, 1
59, 1, 556, 622, 130, 72, 1, 3, 1
60, 1, 558, 620, 129, 72, 1, 3, 1
61, 1, 558, 620, 130, 71, 1, 3, 1
62, 1, 558, 619, 131, 72, 1, 3, 1
63, 1, 559, 618, 131, 71, 1, 3, 1
