1, 1, 734, 337, 228, 97, 1, 6, 1
2, 1, 735, 337, 228, 97, 1, 6, 1
3, 1, 739, 337, 228, 97, 1, 6, 1
4, 1, 744, 337, 228, 97, 1, 6, 1
5, 1, 747, 337, 228, 96, 1, 6, 1
6, 1, 747, 336, 228, 97, 1, 6, 1
7, 1, 752, 336, 228, 97, 1, 6, 1
8, 1, 765, 334, 228, 96, 1, 6, 1
9, 1, 765, 334, 228, 96, 1, 6, 1
10, 1, 767, 332, 228, 97, 1, 6, 1
11, 1, 768, 333, 228, 97, 1, 6, 1
12, 1, 772, 333, 228, 97, 1, 6, 1
13, 1, 772, 337, 228, 93, 1, 6, 1
14, 1, 776, 333, 228, 93, 1, 6, 1
15, 1, 781, 333, 228, 93, 1, 6, 1
16, 1, 786, 332, 227, 96, 1, 6, 1
17, 1, 788, 332, 227, 96, 1, 6, 1
18, 1, 795, 329, 223, 96, 1, 6, 1
19, 1, 800, 329, 223, 96, 1, 6, 1
20, 1, 803, 329, 223, 95, 1, 6, 1
21, 1, 807, 326, 223, 96, 1, 6, 1
22, 1, 807, 326, 223, 96, 1, 6, 1
23, 1, 814, 327, 223, 101, 1, 6, 1
24, 1, 816, 326, 225, 101, 1, 6, 1
25, 1, 819, 325, 226, 103, 1, 6, 1
26, 1, 822, 325, 225, 100, 1, 6, 1
27, 1, 827, 324, 223, 102, 1, 6, 1
28, 1, 832, 324, 222, 99, 1, 6, 1
29, 1, 834, 324, 224, 100, 1, 6, 1
30, 1, 837, 324, 224, 99, 1, 6, 1
31, 1, 840, 323, 225, 99, 1, 6, 1
32, 1, 844, 321, 225, 99, 1, 6, 1
33, 1, 844, 323, 229, 97, 1, 6, 1
34, 1, 850, 327, 223, 94, 1, 6, 1
35, 1, 853, 324, 226, 96, 1, 6, 1
36, 1, 864, 327, 218, 91, 1, 6, 1
37, 1, 864, 324, 223, 94, 1, 6, 1
38, 1, 865, 324, 227, 94, 1, 6, 1
39, 1, 868, 324, 229, 93, 1, 6, 1
40, 1, 865, 321, 237, 98, 1, 6, 1
41, 1, 876, 322, 229, 96, 1, 6, 1
42, 1, 878, 321, 230, 96, 1, 6, 1
43, 1, 887, 319, 226, 98, 1, 6, 1
44, 1, 889, 317, 233, 96, 1, 6, 1
45, 1, 900, 318, 226, 95, 1, 6, 1
46, 1, 901, 318, 227, 95, 1, 6, 1
47, 1, 907, 317, 221, 94, 1, 6, 1
48, 1, 912, 317, 221, 94, 1, 6, 1
