1, 1, 326, 341, 417, 220, 1, 9, 1
2, 1, 323, 342, 420, 219, 1, 9, 1
3, 1, 329, 341, 415, 220, 1, 9, 1
4, 1, 330, 341, 416, 220, 1, 9, 1
5, 1, 325, 341, 418, 218, 1, 9, 1
6, 1, 328, 340, 418, 220, 1, 9, 1
7, 1, 329, 340, 413, 221, 1, 9, 1
8, 1, 332, 340, 409, 218, 1, 9, 1
9, 1, 333, 340, 416, 219, 1, 9, 1
10, 1, 330, 340, 419, 219, 1, 9, 1
11, 1, 332, 340, 416, 218, 1, 9, 1
12, 1, 335, 341, 413, 218, 1, 9, 1
13, 1, 336, 340, 411, 220, 1, 9, 1
14, 1, 333, 339, 416, 221, 1, 9, 1
15, 1, 336, 339, 417, 220, 1, 9, 1
16, 1, 338, 339, 418, 220, 1, 9, 1
17, 1, 337, 338, 418, 220, 1, 9, 1
18, 1, 338, 338, 416, 221, 1, 9, 1
19, 1, 336, 337, 420, 221, 1, 9, 1
20, 1, 340, 337, 423, 220, 1, 9, 1
21, 1, 341, 337, 425, 222, 1, 9, 1
22, 1, 341, 336, 428, 222, 1, 9, 1
23, 1, 343, 335, 427, 223, 1, 9, 1
24, 1, 344, 335, 426, 223, 1, 9, 1
25, 1, 343, 336, 428, 222, 1, 9, 1
26, 1, 347, 336, 423, 220, 1, 9, 1
27, 1, 347, 335, 423, 221, 1, 9, 1
28, 1, 349, 334, 426, 222, 1, 9, 1
29, 1, 347, 335, 431, 220, 1, 9, 1
30, 1, 353, 334, 428, 223, 1, 9, 1
31, 1, 350, 333, 433, 223, 1, 9, 1
32, 1, 351, 334, 432, 222, 1, 9, 1
33, 1, 352, 333, 433, 224, 1, 9, 1
34, 1, 352, 333, 432, 224, 1, 9, 1
35, 1, 353, 332, 432, 225, 1, 9, 1
36, 1, 352, 332, 435, 224, 1, 9, 1
37, 1, 356, 331, 428, 226, 1, 9, 1
38, 1, 355, 330, 432, 228, 1, 9, 1
39, 1, 358, 331, 426, 226, 1, 9, 1
40, 1, 358, 330, 423, 226, 1, 9, 1
41, 1, 361, 329, 420, 228, 1, 9, 1
42, 1, 360, 329, 423, 228, 1, 9, 1
43, 1, 360, 329, 432, 228, 1, 9, 1
44, 1, 362, 329, 423, 228, 1, 9, 1
45, 1, 364, 329, 426, 227, 1, 9, 1
46, 1, 364, 328, 426, 228, 1, 9, 1
47, 1, 365, 328, 425, 228, 1, 9, 1
48, 1, 366, 328, 425, 229, 1, 9, 1
49, 1, 366, 327, 432, 229, 1, 9, 1
50, 1, 368, 327, 432, 230, 1, 9, 1
51, 1, 367, 329, 433, 228, 1, 9, 1
52, 1, 369, 328, 432, 231, 1, 9, 1
53, 1, 369, 329, 435, 229, 1, 9, 1
54, 1, 369, 329, 437, 228, 1, 9, 1
55, 1, 370, 329, 432, 228, 1, 9, 1
56, 1, 372, 330, 431, 226, 1, 9, 1
57, 1, 370, 329, 441, 228, 1, 9, 1
58, 1, 370, 328, 436, 229, 1, 9, 1
59, 1, 371, 328, 438, 229, 1, 9, 1
60, 1, 372, 329, 435, 228, 1, 9, 1
61, 1, 372, 329, 439, 227, 1, 9, 1
62, 1, 372, 329, 442, 228, 1, 9, 1
63, 1, 372, 329, 445, 228, 1, 9, 1
64, 1, 372, 329, 447, 228, 1, 9, 1
65, 1, 374, 329, 447, 228, 1, 9, 1
66, 1, 374, 330, 448, 227, 1, 9, 1
67, 1, 375, 330, 448, 228, 1, 9, 1
68, 1, 375, 329, 450, 229, 1, 9, 1
69, 1, 380, 329, 445, 228, 1, 9, 1
70, 1, 375, 328, 453, 228, 1, 9, 1
71, 1, 377, 328, 450, 228, 1, 9, 1
72, 1, 380, 328, 446, 229, 1, 9, 1
73, 1, 379, 328, 449, 228, 1, 9, 1
74, 1, 379, 327, 447, 230, 1, 9, 1
75, 1, 382, 327, 447, 229, 1, 9, 1
76, 1, 382, 328, 448, 228, 1, 9, 1
77, 1, 392, 327, 443, 229, 1, 9, 1
78, 1, 385, 328, 450, 228, 1, 9, 1
79, 1, 394, 326, 443, 229, 1, 9, 1
80, 1, 390, 325, 448, 230, 1, 9, 1
81, 1, 394, 325, 444, 230, 1, 9, 1
82, 1, 394, 325, 445, 229, 1, 9, 1
83, 1, 398, 324, 443, 231, 1, 9, 1
84, 1, 395, 323, 448, 232, 1, 9, 1
85, 1, 394, 323, 449, 230, 1, 9, 1
86, 1, 394, 322, 451, 232, 1, 9, 1
87, 1, 397, 321, 445, 234, 1, 9, 1
88, 1, 397, 320, 447, 235, 1, 9, 1
89, 1, 401, 320, 445, 234, 1, 9, 1
90, 1, 402, 321, 445, 233, 1, 9, 1
91, 1, 401, 319, 447, 235, 1, 9, 1
92, 1, 401, 319, 448, 235, 1, 9, 1
93, 1, 404, 318, 444, 236, 1, 9, 1
94, 1, 406, 319, 444, 236, 1, 9, 1
95, 1, 408, 319, 443, 235, 1, 9, 1
96, 1, 409, 318, 444, 234, 1, 9, 1
97, 1, 410, 318, 442, 235, 1, 9, 1
98, 1, 415, 318, 439, 235, 1, 9, 1
99, 1, 416, 318, 441, 235, 1, 9, 1
100, 1, 416, 317, 442, 236, 1, 9, 1
101, 1, 415, 315, 448, 235, 1, 9, 1
102, 1, 415, 315, 448, 236, 1, 9, 1
103, 1, 416, 315, 447, 236, 1, 9, 1
104, 1, 417, 315, 446, 236, 1, 9, 1
105, 1, 418, 313, 448, 238, 1, 9, 1
106, 1, 420, 314, 446, 237, 1, 9, 1
107, 1, 422, 312, 444, 238, 1, 9, 1
108, 1, 424, 311, 446, 238, 1, 9, 1
109, 1, 423, 309, 444, 241, 1, 9, 1
110, 1, 424, 309, 445, 239, 1, 9, 1
111, 1, 426, 309, 443, 240, 1, 9, 1
112, 1, 428, 309, 443, 239, 1, 9, 1
113, 1, 428, 308, 441, 241, 1, 9, 1
114, 1, 428, 306, 441, 242, 1, 9, 1
115, 1, 429, 306, 440, 241, 1, 9, 1
116, 1, 429, 307, 443, 240, 1, 9, 1
117, 1, 436, 307, 437, 239, 1, 9, 1
118, 1, 431, 308, 443, 238, 1, 9, 1
119, 1, 436, 308, 439, 238, 1, 9, 1
120, 1, 437, 308, 438, 238, 1, 9, 1
121, 1, 437, 308, 438, 239, 1, 9, 1
122, 1, 437, 308, 439, 239, 1, 9, 1
123, 1, 437, 307, 439, 239, 1, 9, 1
124, 1, 438, 305, 439, 241, 1, 9, 1
125, 1, 438, 304, 439, 242, 1, 9, 1
126, 1, 440, 305, 439, 242, 1, 9, 1
127, 1, 438, 304, 439, 241, 1, 9, 1
128, 1, 439, 304, 438, 243, 1, 9, 1
129, 1, 440, 304, 437, 241, 1, 9, 1
130, 1, 437, 304, 442, 241, 1, 9, 1
131, 1, 437, 304, 441, 241, 1, 9, 1
132, 1, 439, 304, 439, 241, 1, 9, 1
133, 1, 439, 304, 441, 243, 1, 9, 1
134, 1, 438, 304, 443, 242, 1, 9, 1
135, 1, 438, 305, 442, 240, 1, 9, 1
136, 1, 438, 305, 441, 240, 1, 9, 1
137, 1, 440, 305, 439, 240, 1, 9, 1
138, 1, 440, 305, 438, 242, 1, 9, 1
139, 1, 437, 306, 441, 240, 1, 9, 1
140, 1, 436, 306, 441, 240, 1, 9, 1
141, 1, 436, 307, 442, 238, 1, 9, 1
142, 1, 433, 306, 444, 238, 1, 9, 1
143, 1, 433, 306, 445, 239, 1, 9, 1
144, 1, 433, 305, 444, 241, 1, 9, 1
145, 1, 436, 306, 438, 239, 1, 9, 1
146, 1, 433, 307, 441, 239, 1, 9, 1
147, 1, 435, 306, 439, 240, 1, 9, 1
148, 1, 432, 306, 442, 240, 1, 9, 1
149, 1, 437, 308, 438, 237, 1, 9, 1
150, 1, 433, 306, 442, 239, 1, 9, 1
151, 1, 430, 310, 443, 234, 1, 9, 1
152, 1, 427, 309, 446, 236, 1, 9, 1
153, 1, 426, 309, 446, 235, 1, 9, 1
154, 1, 427, 308, 445, 237, 1, 9, 1
155, 1, 429, 308, 440, 237, 1, 9, 1
156, 1, 425, 309, 441, 238, 1, 9, 1
157, 1, 427, 308, 441, 238, 1, 9, 1
158, 1, 426, 307, 442, 240, 1, 9, 1
159, 1, 425, 307, 441, 241, 1, 9, 1
160, 1, 425, 309, 442, 237, 1, 9, 1
161, 1, 425, 308, 442, 239, 1, 9, 1
162, 1, 424, 310, 444, 238, 1, 9, 1
163, 1, 423, 309, 444, 239, 1, 9, 1
164, 1, 423, 309, 444, 238, 1, 9, 1
165, 1, 420, 310, 445, 237, 1, 9, 1
166, 1, 422, 310, 443, 237, 1, 9, 1
167, 1, 420, 311, 442, 237, 1, 9, 1
168, 1, 421, 310, 438, 238, 1, 9, 1
169, 1, 418, 310, 439, 237, 1, 9, 1
170, 1, 420, 311, 440, 236, 1, 9, 1
171, 1, 419, 312, 438, 236, 1, 9, 1
172, 1, 416, 311, 441, 236, 1, 9, 1
173, 1, 419, 311, 434, 236, 1, 9, 1
174, 1, 419, 311, 435, 236, 1, 9, 1
175, 1, 416, 312, 438, 235, 1, 9, 1
176, 1, 414, 313, 440, 234, 1, 9, 1
