1, 1, 1222, 226, 341, 500, 1, 7, 1
2, 1, 1222, 225, 341, 501, 1, 7, 1
3, 1, 1223, 221, 340, 504, 1, 7, 1
4, 1, 1222, 217, 343, 510, 1, 7, 1
5, 1, 1218, 215, 344, 514, 1, 7, 1
6, 1, 1219, 208, 344, 520, 1, 7, 1
7, 1, 1220, 204, 343, 525, 1, 7, 1
8, 1, 1219, 202, 344, 527, 1, 7, 1
9, 1, 1220, 202, 344, 525, 1, 7, 1
10, 1, 1219, 199, 345, 528, 1, 7, 1
11, 1, 1221, 199, 343, 527, 1, 7, 1
12, 1, 1222, 200, 342, 528, 1, 7, 1
13, 1, 1217, 200, 348, 528, 1, 7, 1
14, 1, 1219, 198, 346, 529, 1, 7, 1
15, 1, 1220, 196, 344, 531, 1, 7, 1
16, 1, 1220, 193, 343, 535, 1, 7, 1
17, 1, 1219, 190, 346, 538, 1, 7, 1
18, 1, 1220, 188, 346, 541, 1, 7, 1
19, 1, 1219, 186, 346, 541, 1, 7, 1
20, 1, 1218, 182, 348, 547, 1, 7, 1
21, 1, 1216, 182, 351, 545, 1, 7, 1
22, 1, 1207, 182, 363, 546, 1, 7, 1
23, 1, 1197, 180, 380, 546, 1, 7, 1
24, 1, 1190, 181, 388, 547, 1, 7, 1
25, 1, 1179, 181, 404, 548, 1, 7, 1
26, 1, 1167, 180, 418, 548, 1, 7, 1
27, 1, 1153, 182, 435, 548, 1, 7, 1
28, 1, 1146, 182, 445, 547, 1, 7, 1
29, 1, 1128, 182, 468, 545, 1, 7, 1
30, 1, 1119, 182, 478, 546, 1, 7, 1
31, 1, 1109, 182, 494, 545, 1, 7, 1
32, 1, 1098, 183, 509, 544, 1, 7, 1
33, 1, 1082, 182, 528, 545, 1, 7, 1
34, 1, 1068, 181, 544, 547, 1, 7, 1
35, 1, 1058, 181, 560, 548, 1, 7, 1
36, 1, 1043, 181, 579, 548, 1, 7, 1
37, 1, 1030, 181, 595, 549, 1, 7, 1
38, 1, 1019, 180, 611, 550, 1, 7, 1
39, 1, 1006, 179, 628, 550, 1, 7, 1
40, 1, 992, 176, 644, 555, 1, 7, 1
41, 1, 979, 178, 659, 552, 1, 7, 1
42, 1, 965, 176, 675, 553, 1, 7, 1
43, 1, 954, 176, 691, 552, 1, 7, 1
44, 1, 942, 177, 705, 554, 1, 7, 1
45, 1, 931, 177, 718, 553, 1, 7, 1
46, 1, 921, 178, 731, 553, 1, 7, 1
47, 1, 907, 178, 743, 549, 1, 7, 1
48, 1, 903, 178, 750, 552, 1, 7, 1
49, 1, 896, 180, 756, 548, 1, 7, 1
50, 1, 889, 180, 766, 547, 1, 7, 1
51, 1, 874, 180, 781, 550, 1, 7, 1
52, 1, 864, 180, 793, 550, 1, 7, 1
53, 1, 854, 180, 803, 550, 1, 7, 1
54, 1, 851, 179, 808, 551, 1, 7, 1
55, 1, 846, 180, 815, 550, 1, 7, 1
56, 1, 838, 180, 824, 549, 1, 7, 1
57, 1, 827, 180, 838, 549, 1, 7, 1
58, 1, 818, 181, 846, 548, 1, 7, 1
59, 1, 808, 182, 856, 548, 1, 7, 1
60, 1, 806, 185, 859, 545, 1, 7, 1
61, 1, 804, 189, 860, 541, 1, 7, 1
62, 1, 799, 189, 865, 542, 1, 7, 1
63, 1, 794, 191, 870, 540, 1, 7, 1
64, 1, 794, 193, 870, 538, 1, 7, 1
65, 1, 790, 196, 875, 534, 1, 7, 1
66, 1, 788, 196, 876, 535, 1, 7, 1
67, 1, 779, 197, 886, 534, 1, 7, 1
68, 1, 778, 200, 887, 531, 1, 7, 1
69, 1, 781, 203, 884, 528, 1, 7, 1
70, 1, 778, 207, 886, 524, 1, 7, 1
71, 1, 772, 209, 892, 522, 1, 7, 1
72, 1, 770, 212, 894, 519, 1, 7, 1
73, 1, 768, 215, 897, 517, 1, 7, 1
74, 1, 765, 216, 901, 515, 1, 7, 1
75, 1, 764, 219, 901, 512, 1, 7, 1
76, 1, 760, 222, 907, 508, 1, 7, 1
77, 1, 758, 225, 909, 504, 1, 7, 1
78, 1, 754, 227, 913, 502, 1, 7, 1
79, 1, 750, 231, 917, 499, 1, 7, 1
80, 1, 750, 234, 916, 496, 1, 7, 1
81, 1, 744, 237, 923, 492, 1, 7, 1
82, 1, 741, 241, 927, 489, 1, 7, 1
83, 1, 739, 245, 932, 484, 1, 7, 1
84, 1, 740, 249, 930, 481, 1, 7, 1
85, 1, 731, 250, 938, 479, 1, 7, 1
86, 1, 729, 254, 940, 475, 1, 7, 1
87, 1, 726, 259, 944, 469, 1, 7, 1
88, 1, 727, 267, 942, 460, 1, 7, 1
89, 1, 722, 268, 946, 460, 1, 7, 1
90, 1, 717, 274, 951, 454, 1, 7, 1
91, 1, 716, 276, 952, 451, 1, 7, 1
92, 1, 713, 278, 955, 450, 1, 7, 1
93, 1, 711, 280, 957, 448, 1, 7, 1
94, 1, 709, 281, 958, 448, 1, 7, 1
95, 1, 708, 283, 959, 445, 1, 7, 1
96, 1, 706, 283, 962, 447, 1, 7, 1
97, 1, 703, 285, 964, 444, 1, 7, 1
98, 1, 702, 286, 966, 442, 1, 7, 1
99, 1, 703, 285, 964, 443, 1, 7, 1
100, 1, 704, 283, 962, 446, 1, 7, 1
101, 1, 703, 285, 964, 443, 1, 7, 1
102, 1, 703, 286, 963, 441, 1, 7, 1
103, 1, 702, 286, 965, 442, 1, 7, 1
104, 1, 703, 287, 963, 441, 1, 7, 1
105, 1, 701, 286, 965, 442, 1, 7, 1
106, 1, 701, 287, 965, 441, 1, 7, 1
107, 1, 704, 287, 962, 441, 1, 7, 1
108, 1, 705, 286, 961, 443, 1, 7, 1
109, 1, 705, 286, 963, 443, 1, 7, 1
110, 1, 706, 285, 961, 444, 1, 7, 1
111, 1, 708, 287, 959, 442, 1, 7, 1
112, 1, 710, 288, 957, 442, 1, 7, 1
113, 1, 714, 288, 953, 442, 1, 7, 1
114, 1, 715, 290, 953, 439, 1, 7, 1
115, 1, 719, 291, 948, 438, 1, 7, 1
116, 1, 720, 292, 946, 436, 1, 7, 1
117, 1, 725, 290, 942, 439, 1, 7, 1
118, 1, 723, 290, 944, 439, 1, 7, 1
119, 1, 723, 290, 944, 440, 1, 7, 1
120, 1, 726, 287, 939, 442, 1, 7, 1
121, 1, 732, 286, 933, 443, 1, 7, 1
122, 1, 738, 285, 928, 444, 1, 7, 1
123, 1, 743, 284, 922, 445, 1, 7, 1
124, 1, 748, 283, 919, 447, 1, 7, 1
125, 1, 752, 281, 914, 449, 1, 7, 1
126, 1, 754, 281, 913, 448, 1, 7, 1
127, 1, 762, 281, 906, 449, 1, 7, 1
128, 1, 767, 281, 900, 448, 1, 7, 1
129, 1, 768, 281, 900, 448, 1, 7, 1
130, 1, 767, 281, 900, 449, 1, 7, 1
131, 1, 772, 280, 896, 450, 1, 7, 1
132, 1, 774, 279, 893, 450, 1, 7, 1
133, 1, 777, 276, 889, 454, 1, 7, 1
134, 1, 778, 277, 889, 453, 1, 7, 1
135, 1, 781, 275, 887, 454, 1, 7, 1
136, 1, 783, 274, 884, 455, 1, 7, 1
137, 1, 785, 274, 882, 455, 1, 7, 1
138, 1, 786, 273, 881, 456, 1, 7, 1
139, 1, 783, 272, 884, 458, 1, 7, 1
140, 1, 784, 269, 882, 461, 1, 7, 1
141, 1, 782, 269, 886, 460, 1, 7, 1
142, 1, 780, 266, 888, 463, 1, 7, 1
143, 1, 779, 264, 889, 465, 1, 7, 1
144, 1, 783, 261, 885, 467, 1, 7, 1
145, 1, 780, 256, 887, 471, 1, 7, 1
146, 1, 782, 252, 885, 476, 1, 7, 1
